id,price
109,6.519374072953071
110,7.510725520731685
111,8.718737398429704
112,9.673641863025566
113,6.396025530786019
114,7.477922795606484
115,6.3507641945060485
116,9.10224643990865
117,7.560041897549007
118,6.9215267825206865
119,8.455302823597671
120,7.417758672823992
121,6.417388174736961
122,7.950594830859738
123,8.32817140983484
124,8.447665884305948
125,7.74152622666639
126,6.128217644905713
127,8.429848297182204
128,8.750057160262147
129,8.422744248785785
130,8.371419853541433
131,6.727812843164543
132,7.9724507920992345
133,6.3379386866851535
134,6.7171092281535
135,9.483749877481438
136,7.989225230531453
137,7.59324539181686
138,8.172923982644638
139,7.425634116772287
140,8.411890633323557
141,7.483981025135283
142,8.705348675434024
143,6.9950906865516025
144,6.58076881252785
145,8.75408026878683
146,9.672806299413589
147,7.021201518289021
148,6.821846925282521
149,7.5649704650142615
150,6.82475177594361
151,8.72485863781498
152,7.928289883773697
153,7.5155373991009435
154,7.658418253411358
155,7.756134115641735
156,6.243414185400567
157,9.093088863797282
158,6.20509696276061
159,6.754843151600095
160,8.217648526700728
161,6.249094421116697
162,7.851687167213239
163,6.500568033790437
164,7.119867114868453
165,6.844975003106559
166,8.35231500499868
167,8.011593463629824
168,6.298420379174146
169,8.273020088816113
170,7.546665056284939
171,8.441578231787334
172,8.76538522023773
173,8.435615325876563
174,8.539682549065523
175,7.1733129771598705
176,6.127414599933849
177,6.442024391605589
178,7.6093404878830855
179,6.794910943006641
180,8.560381810033803
181,6.786139023184628
182,7.046025552581337
183,7.439163211659987
184,8.734456936615963
185,7.152229420120899
186,6.5924919205322965
187,8.598539883990075
188,6.085061776388382
189,6.166539602630721
190,6.107914725066858
191,8.59508236480776
192,7.788710887639028
193,8.050219769376378
194,9.674848914151111
195,9.023258598094005
196,8.287550349729512
197,6.2470429998147585
198,7.507745707946085
199,8.576762986039673
200,8.764583002640785
201,6.498319075358984
202,6.158312101558021
203,8.861619518616711
204,8.362957775491795
205,6.701019045109305
206,8.105655261450481
207,6.515719911308774
208,6.232783150093681
209,9.635039238607096
210,8.583165123031451
211,9.268948727564453
212,8.403922102640005
213,6.719196459944912
214,8.138549431646295
215,6.997018604720694
216,6.8760452171237345
217,7.680775181688439
218,7.477137071960993
219,6.3925311449997375
220,6.576611158567374
221,7.275431773833094
222,8.201203511671563
223,7.503193332485897
224,6.200607236179025
225,9.021980447279262
226,6.418712843799136
227,7.955745384654333
228,6.078872958849138
229,9.68649080622285
230,8.404199325165793
231,8.739838778058141
232,6.611657464683918
233,8.850305980012662
234,8.501564072322997
235,8.673536787821066
236,6.298359448466273
237,9.548871316809361
238,9.265882665923742
239,9.651485208076403
240,6.700599818360473
241,7.017768245887242
242,7.113945084537367
243,7.860152480268304
244,9.163508817938208
245,6.438473399903404
246,8.343480601865023
247,8.376075730356847
248,8.234433973216928
249,6.837778840605587
250,6.654713885931084
251,7.818871243060809
252,6.353807970781166
253,9.451713025377588
254,9.172302388764637
255,8.720025732510171
256,6.775192306173962
257,6.163782912707621
258,9.582382716481812
259,7.5736902082903095
260,6.076851897977648
261,8.675363138183767
262,6.039527797987286
263,7.158003137031202
264,8.47684988963912
265,9.30088679250852
266,6.93628563877662
267,8.798349952968191
268,6.894200220332691
269,9.185487877432129
270,8.869961663751658
271,8.899942249771343
272,7.454930452744357
273,7.010998953605267
274,7.455746421356621
275,6.574150199881803
276,7.171385021339179
277,9.488213287446277
278,8.588220142060548
279,9.316805699562822
280,7.425911203514325
281,6.610141166871196
282,7.440893005233004
283,7.142691039580787
284,6.446058806501228
285,6.853989494870409
286,6.581612436644565
287,6.715316387065187
288,6.3661170960743805
289,7.968040057548342
290,6.9048862983608545
291,7.505860020934989
292,9.426045619902444
293,6.45192418443411
294,6.703471429662049
295,8.582285747250728
296,6.813908130211266
297,8.662215598123375
298,8.410800764216011
299,7.169162971464874
300,8.915136109809245
301,7.161575939238719
302,6.930578243793273
303,8.97343638610564
304,6.149053423846792
305,6.805299941519508
306,7.446933215682551
307,9.554740614233813
308,9.13642085315463
309,8.98511631721152
310,8.453226838347993
311,6.42724364921543
312,6.579474624821814
313,8.458108432878277
314,9.03203614729121
315,8.237162093663668
316,6.033895187842024
317,9.740474571999842
318,6.4127814249089985
319,6.603363946419517
320,8.396506091163578
321,8.610327142885433
322,6.549049345676557
323,9.154804236455348
324,8.392352629911178
325,6.788197813449511
326,6.95973420580804
327,9.51134885470974
328,7.0198586113592825
329,6.3990722364841695
330,6.293604025570588
331,8.629438662061325
332,8.259463255460203
333,6.887020409869144
334,6.6977496158093786
335,6.322909493829688
336,8.179590508096254
337,8.540991782716093
338,7.300915828610724
339,9.020980553407066
340,7.749369511814424
341,6.722813790772605
342,8.762495353007564
343,8.245379397305095
344,6.927992836906736
345,7.366382762990458
346,7.6350264765796885
347,6.728527937935639
348,8.312638463864266
349,6.8359583022112345
350,7.990804328382832
351,8.310040260803817
352,8.497921277501105
353,9.179357769354667
354,9.662259744630507
355,7.981651939222477
356,8.184910038677769
357,9.700276395197264
358,7.610090375757437
359,8.328754162817958
360,9.7273059061098
361,7.49104199163704
362,8.513075243494676
363,7.784296436179557
364,8.392510696023713
365,7.393596709858841
366,9.720638336997174
367,6.010638360156482
368,9.613174554375542
369,6.277409283797685
370,9.013110083107268
371,7.088117678803678
372,6.6558811812003045
373,7.1363879387506515
374,8.708006562571862
375,8.532627297377843
376,7.409816981181229
377,8.968996150878526
378,8.513775988314434
379,8.91043588484436
380,6.282671115463075
381,6.620645265219004
382,6.242498440010881
383,8.683027051534111
384,9.607898286252395
385,8.862353759818903
386,6.756954342033194
387,6.758484909077365
388,6.358534128759108
389,8.084222458564193
390,8.517430699577295
391,6.612849084744032
392,9.718379460453148
393,6.583601842865786
394,6.667643379063505
395,7.899381914681786
396,8.914411562673449
397,6.2150601984723375
398,8.336129168327874
399,9.189480125527423
400,6.856699801102269
401,9.734995047955847
402,8.738181555647325
403,9.69447978107551
404,7.145987980487745
405,8.16826115886006
406,8.177149815207308
407,8.452689172515788
408,8.75534282678305
409,8.457465132815377
410,9.066191110944713
411,7.050847314564
412,7.789372696991097
413,8.444035693719838
414,8.463459670329492
415,6.7774517318846215
416,6.943319321298472
417,6.84663707836307
418,7.030971116258335
419,7.440414993876673
420,8.388938885044361
421,8.918329364394374
422,6.871181113800344
423,7.510567702601674
424,8.331856864144667
425,6.225672324874903
426,7.492195239562005
427,8.484491300517023
428,8.65388238187836
429,8.880958224850994
430,7.422985075536487
431,7.726376753617628
432,8.76732548921243
433,8.11601728275616
434,6.79802084172085
435,6.356751059233495
436,6.485564943538367
437,9.156726346473798
438,6.38406851468937
439,7.791154603979464
440,7.520754260070547
441,6.516582710876119
442,9.243157294128183
443,6.63330608968388
444,8.460187879515
445,7.826967353873601
446,7.495373583637812
447,7.04307085349306
448,8.868581982886694
449,6.581956305876361
450,6.78726543218288
451,9.16356522185024
452,8.298068969147101
453,6.708998434207462
454,6.999919518069764
455,7.572554034677165
456,6.825485722694146
457,6.08394450290147
458,8.482141956461598
459,8.273604829032069
460,8.364588488320747
461,8.85811398806645
462,6.857904356634589
463,8.061556130689654
464,8.809275976419237
465,7.0735108562134
466,8.400494366613474
467,8.995397986051334
468,8.442423063759252
469,7.43932246936851
470,8.461116410824923
471,8.384920157947105
472,8.108628028412241
473,9.181617434870718
474,6.977493387012082
475,8.585485528524034
476,8.324887223437964
477,8.473801190516753
478,6.638409244507229
479,6.499614390865271
480,6.692669871098701
481,7.974115239057646
482,8.160853392714275
483,6.899383636447523
484,7.209877831358995
485,8.550611871824877
486,7.527162869519039
487,8.022783624562756
488,9.40365533586852
489,7.468694511859932
490,6.376172833333222
491,7.94032006806999
492,7.4393291768922865
493,6.868590557073432
494,8.441284139492415
495,8.615187965060281
496,6.985817465824013
497,8.646409858354945
498,9.564524946738866
499,8.56701146295122
500,7.961943843562424
501,9.712443926354856
502,8.178740525536492
503,7.509572760536073
504,6.996129883813668
505,8.645902391429875
506,6.178210488927236
507,9.067705455810598
508,8.501973217396607
509,8.069841125291376
510,7.143506446721305
511,9.514288868594345
512,8.934546334035472
513,6.7163843053921495
514,8.929930830708235
515,7.82871658074918
516,8.536636412082238
517,6.708121256104595
518,8.938146270277302
519,7.553552065560782
520,6.8447320622825325
521,8.095120358549272
522,7.578511628738141
523,8.378342737252717
524,8.616300320779873
525,7.995138264997038
526,7.964090002951228
527,8.531158229281093
528,6.483048959259254
529,6.737017298403038
530,6.892830864586247
531,7.647371749169803
532,8.894623933992186
533,7.460053209494444
534,7.577963597452592
535,9.543456345255334
536,9.20013944061119
537,8.195584725060415
538,8.990035755231581
539,9.571640496831774
540,8.00905749877887
541,6.51337313306373
542,9.313360689411581
543,8.401075091305936
544,8.377031559445745
545,6.065011992695891
546,7.493509562095299
547,6.161755958752874
548,6.856879747994665
549,8.501590126359579
550,6.3666303547648075
551,8.558566124298308
552,7.716620812857667
553,6.001452724259058
554,6.27387293738316
555,6.712793017308211
556,7.7992593872170985
557,9.40774505840564
558,7.858489754169468
559,7.522295273985819
560,8.175907321645717
561,6.457128465677095
562,8.902483195280027
563,8.873537214653448
564,6.556070542628817
565,6.698846183737667
566,8.033760934320277
567,7.012735424937489
568,8.510119142882187
569,8.130652210325687
570,6.630686978328227
571,8.984301475987744
572,6.196921895878398
573,9.066592655373896
574,8.338259186069877
575,6.8353077687559285
576,8.651575987914194
577,7.494367646972397
578,8.600320172546274
579,9.275005781888254
580,8.268226610809378
581,7.851898546733032
582,8.2194115244218
583,8.234947338218708
584,6.204477756415365
585,6.162022554211369
586,6.765636785874623
587,8.713195911498277
588,6.528476887234187
589,7.486662565616032
590,8.311172800116942
591,9.59079974143553
592,9.019753140885877
593,8.537893056833347
594,6.757778296370296
595,7.983535170029899
596,6.592033034245631
597,8.175375238068652
598,7.48579994190924
599,6.65776185790764
600,9.185278912123445
601,6.142980968598514
602,6.593331060465908
603,7.2346048927497115
604,6.626410619112401
605,8.472175572721182
606,6.743184856712046
607,9.092921758630423
608,9.647845523574766
609,7.90335273856046
610,6.783571294075088
611,8.074847418033253
612,7.462437896539775
613,7.363685976144129
614,9.692391293016328
615,8.371971130849339
616,7.847079901898867
617,8.59817586889693
618,6.240463291231886
619,6.54601212308114
620,8.313021482798483
621,6.9820567093643975
622,6.430650550699972
623,7.387916286944982
624,8.103483174973194
625,8.789833191488276
626,6.689084529632265
627,6.4055550975630595
628,7.078695615886224
629,8.228127687230305
630,8.665874160536873
631,7.8201274801625855
632,9.641015923638923
633,6.885917735186851
634,7.841186375288501
635,8.471747846834878
636,9.3880102706556
637,8.219340985942898
638,7.836418761264586
639,6.713443607017891
640,7.52767673788837
641,6.325546826520912
642,6.765069606340162
643,6.756288710768874
644,6.727112586652972
645,6.149232160398256
646,8.620951511225767
647,8.88805169355466
648,8.852906489010705
649,7.587531548756807
650,8.015953699651604
651,6.721304956306465
652,6.923452907244541
653,9.317187703133559
654,6.642565791693296
655,6.853338924342473
656,8.77524690635837
657,8.22376795029036
658,8.036152599044101
659,8.687290473586891
660,6.591283038889195
661,6.664863366375257
662,8.794731200418928
663,7.866494713816792
664,6.686693204075291
665,9.266596953053709
666,7.699125043970593
667,8.49225549586437
668,8.531172829125309
669,8.407698203056421
670,8.482197673453394
671,8.68972129073544
672,6.749358658566266
673,6.60398008426262
674,6.807785258133869
675,8.725758063672814
676,7.6593353541353055
677,9.54225957166519
678,7.505523795034854
679,7.414750351581702
680,7.495297537622824
681,6.5748852018845945
682,7.675067119204069
683,6.60950118444882
684,6.410006052079443
685,8.526592276244001
686,6.802152468762792
687,8.813231332267904
688,7.618281622915287
689,9.340305514138207
690,7.387386195170516
691,8.801358518511885
692,6.607321030674991
693,8.79017539796802
694,8.490581560784848
695,8.921018094395942
696,6.881173778585821
697,7.532534040597558
698,8.565484623065968
699,7.185871072219022
700,8.87923033725158
701,8.86808241728727
702,9.646422300747155
703,6.7566676498901685
704,7.911063795737985
705,9.511859814823204
706,7.933681189418668
707,8.296340930163305
708,8.390945530016664
709,8.296884690213894
710,8.86118630425433
711,8.83868345870147
712,6.633505904649849
713,9.481152170721655
714,8.422207908210028
715,6.920354106489763
716,8.448588473743422
717,7.196898651615108
718,7.94958793456464
719,8.236914540010579
720,8.752824270619222
721,6.307796820679712
722,7.097205193101005
723,8.414239757144417
724,6.755105025778067
725,6.620987702196545
726,7.410987000950641
727,8.69658374613099
728,6.705278975802515
729,8.823867037118264
730,7.161514160629281
731,8.649933542638315
732,8.358256564998285
733,6.261562030226547
734,6.636302541979305
735,6.577603009994475
736,6.825853754829254
737,7.237528292824444
738,8.33916310359634
739,8.20340582251802
740,8.249026154291021
741,6.458153982438948
742,7.849420943157489
743,8.288813381491636
744,9.36663703821583
745,6.406698159149822
746,9.302102319536157
747,8.547164800596951
748,8.814950678151547
749,8.483682407159856
750,6.736255212549036
751,8.423608135490833
752,8.104931519922536
753,8.279153684086204
754,6.949301166662463
755,6.760617950262595
756,6.512128663459173
757,8.380949066718804
758,9.54929462143349
759,6.889337415072333
760,7.661825154853607
761,6.589872213452547
762,6.39104181049962
763,9.575293789789534
764,6.749965654081983
765,8.56796573175661
766,8.572346540953417
767,9.57299781231445
768,6.468916117520223
769,9.48228710568811
770,9.168841810793875
771,6.54726433050936
772,7.6293816368294785
773,6.649559609785818
774,6.296077708190613
775,7.39636404277361
776,8.053211652891205
777,8.244042551887715
778,8.674018163447402
779,8.418708353663932
780,9.01640887325855
781,6.3421321381631195
782,8.951050804864083
783,8.769987389653524
784,9.678424730086872
785,8.125752582276368
786,6.659399219277579
787,6.621219493970728
788,8.741000715188589
789,6.574860495085292
790,8.344823146703916
791,6.448851351133065
792,9.052734867654038
793,7.735620058778939
794,6.206308280734677
795,8.25561162371126
796,8.973914730266506
797,6.563086579382937
798,6.440080406092076
799,7.688039365188956
800,6.5371363083256595
801,7.21813986848588
802,9.132470143404165
803,7.752719810789126
804,8.523026023703855
805,8.235638043907807
806,8.719888864622687
807,6.353787957237434
808,6.491291124266799
809,6.819310805995422
810,7.73883811281156
811,8.305584104426257
812,8.906284671340051
813,6.913027651157157
814,8.807577194357927
815,8.563859461547684
816,6.696951787438561
817,9.58208268046389
818,8.09668656398714
819,6.48857254438875
820,6.383400288503695
821,8.143383588026879
822,6.115292416879634
823,7.141630553387475
824,7.786472063652824
825,6.832399708025321
826,8.979194941299765
827,7.909657684177035
828,8.938667323350375
829,8.473629173915262
830,5.999351037587938
831,8.984675390897367
832,6.644473742949157
833,7.7650296863464545
834,7.8094873475797675
835,8.004007750464288
836,6.581137761199332
837,6.529373455950339
838,6.807062037266384
839,8.539862140597387
840,8.987618394094534
841,7.748791830555304
842,9.271203570329817
843,7.981702548501517
844,8.88031290152516
845,8.832899186904193
846,7.835152620395795
847,8.971294420802522
848,9.69759735649484
849,8.838078989551322
850,8.785717774367717
851,7.393798628290933
852,8.411277740902825
853,6.19033592520729
854,6.371500616374617
855,6.259366350239977
856,8.424398177217055
857,7.688816650191742
858,6.5737013084280465
859,6.540495675509155
860,7.724997201413113
861,6.401717669633196
862,6.99156083224968
863,6.46138425062409
864,6.699889410198479
865,7.863883736313014
866,6.138139477729763
867,8.260898804160346
868,7.982319148473173
869,8.910417630663636
870,9.109224414934383
871,9.473264990683992
872,8.524593751835738
873,5.900811326339308
874,8.862555024883962
875,8.219955227377032
876,9.081995207521574
877,8.799390683550383
878,6.663539796724616
879,7.231266999127437
880,6.227869269362745
881,9.022068962455151
882,6.596895792348817
883,9.195198980812462
884,9.22407137499952
885,8.574428221798586
886,6.430522538758882
887,6.5254125220136565
888,7.134757256820787
889,6.74444503189212
890,6.496072387100398
891,7.753102216653744
892,8.363681101194056
893,9.644130090422784
894,8.121125838848636
895,6.427110986409828
896,6.358913481486055
897,8.781566653158484
898,9.328414174199404
899,8.56007858515377
900,6.987156918578937
901,7.864992727092261
902,6.972180608026094
903,7.906808845039869
904,7.65547377878736
905,6.220103393534696
906,6.716555635995339
907,6.39531559641697
908,7.835559142943751
909,6.0005595675574845
910,8.191780097900152
911,8.539735087653376
912,8.528905453386233
913,9.214538409336859
914,9.021613718792066
915,9.368096164933844
916,8.474179135156762
917,7.288638283347042
918,8.263863897819455
919,8.398729957068804
920,7.850959785088535
921,7.265349037504422
922,6.543901966929795
923,6.854646840803837
924,6.047281971548036
925,6.251924362457008
926,9.347711587836834
927,7.7336414340977955
928,8.42644792867638
929,8.453389977606134
930,9.53926490288359
931,8.068734727754839
932,6.976627216824088
933,8.8213561003981
934,6.508768675450376
935,9.580863389613324
936,8.40861395064686
937,6.926270169556467
938,8.234040356393573
939,6.594386060944026
940,7.685077173047429
941,6.7440574512995966
942,8.393303758502576
943,7.660871089808929
944,9.634368864897466
945,7.994688903883984
946,6.451697522912856
947,6.810606985092986
948,6.019935969441857
949,9.507814604711916
950,6.4355714200254495
951,8.195827688049155
952,7.793040302722287
953,7.009528167782457
954,6.918206206988891
955,7.397528815006306
956,6.305389265491503
957,7.1200229671758875
958,8.525972325107107
959,7.440126901351518
960,6.897181857998511
961,8.470108543922493
962,8.681919679486862
963,8.955618126608206
964,7.86857292884783
965,8.465547430963584
966,8.499633288484553
967,7.980913827783663
968,8.60271213773388
969,6.555291743055718
970,7.909275578656231
971,6.278023515405881
972,8.3735480065452
973,8.556041983373433
974,9.222148608539849
975,8.050772555706864
976,9.502763695901706
977,6.57122740575988
978,6.80587179130037
979,9.028951643725373
980,7.923498512514155
981,6.765724987761735
982,8.059787306613822
983,7.26877164678319
984,9.267748459942018
985,6.510438575035548
986,7.70359308575591
987,6.3672810345905
988,8.845119088998441
989,7.1531099081896565
990,9.397944835226868
991,7.716125464884025
992,8.467491224641028
993,9.539512776306097
994,8.084566739195528
995,7.959094409343353
996,6.119724313752737
997,6.543868221700136
998,8.059422928365372
999,6.554120051717265
1000,6.763072964693387
1001,6.103755717274793
1002,8.843623160839098
1003,6.720986133906417
1004,8.201232851166026
1005,7.706432424412729
1006,8.014212384573845
1007,8.309363830102358
1008,6.643772019328328
1009,7.640191024812385
1010,6.273114343480401
1011,7.6065455891636065
1012,8.286678097442339
1013,7.93176505694177
1014,8.017824089712947
1015,6.269512105658919
1016,6.735942915503188
1017,9.048491345263974
1018,9.290042192695743
1019,7.032674804990198
1020,7.44723722481459
1021,8.900534864526099
1022,7.430883521311145
1023,7.476271875007505
1024,8.008940676889464
1025,9.722175896016298
1026,6.5145425747176775
1027,8.996867547311119
1028,6.385873728908975
1029,8.52248661830487
1030,6.83960643300335
1031,7.897441739785589
1032,6.160385339507674
1033,9.696705192464341
1034,6.113192184850143
1035,8.226106998483127
1036,9.169601462856898
1037,7.017782994807692
1038,7.819101739754578
1039,8.596944648587536
1040,7.084919451148365
1041,7.986338006443117
1042,7.51886671313023
1043,6.324114817782825
1044,7.328389082330724
1045,8.454531711497046
1046,9.527055311482686
1047,9.353032822852825
1048,9.2971288039916
1049,9.409115696018851
1050,8.197680492686603
1051,7.710882556543055
1052,8.058575157464894
1053,6.660386146114578
1054,9.132243240755782
1055,6.631442338096581
1056,8.336734948762464
1057,7.724063890036589
1058,8.089022754284507
1059,9.20632540785615
1060,8.378047026186584
1061,8.903967563873888
1062,7.428713062596903
1063,9.328574933554767
1064,8.202163701331466
1065,8.516093684147359
1066,8.506575077017896
1067,8.735386530771018
1068,7.641028492052058
1069,6.403250623639089
1070,7.284772256359247
1071,6.277566732605995
1072,6.135522675561436
1073,8.220017183117092
1074,9.394673432785856
1075,8.675971760298788
1076,8.8166534977334
1077,9.127992597474364
1078,9.261121469399866
1079,6.555536880929748
1080,8.788049021885223
1081,8.298309536957369
1082,8.101315344865887
1083,9.274368718073156
1084,9.120256846930802
1085,8.53624839204896
1086,7.109877559619016
1087,7.835213579162551
1088,7.836770844024909
1089,6.763350718265254
1090,6.642706122395066
1091,8.75269363951587
1092,7.692834371415857
1093,8.308534007538109
1094,8.36033015652297
1095,7.499220753680501
1096,8.431811107413123
1097,8.332914965942473
1098,7.711990569426727
1099,8.828420099419192
1100,6.875364203812432
1101,6.797492244762192
1102,8.973336351932529
1103,8.679769454512986
1104,9.181417191731034
1105,8.077356199171595
1106,6.317802188186781
1107,7.550727279908593
1108,8.519325768821949
1109,7.869031361664466
1110,8.087193302516935
1111,6.55832814407067
1112,7.978026788052649
1113,6.880449138194734
1114,6.962878796650361
1115,9.705193124337265
1116,6.768990715665969
1117,6.810144891191837
1118,7.683802219450268
1119,7.483426590042405
1120,6.647866373601001
1121,8.464654025749207
1122,6.893447656319705
1123,8.685791441896454
1124,8.421204454575662
1125,6.942058663987659
1126,7.968066665538086
1127,8.577235106535417
1128,9.657245692322252
1129,8.125436181366638
1130,6.590373489166634
1131,7.307743244994287
1132,7.25838247958658
1133,8.010368268264303
1134,6.418029094360352
1135,9.539429732642066
1136,7.0080328928770514
1137,8.59099725834634
1138,8.453645749391471
1139,8.031179617959808
1140,6.2919519608029235
1141,9.19963786208878
1142,7.510361407194601
1143,7.1939644773652995
1144,8.158026304205592
1145,6.366299395347244
1146,6.459691866636078
1147,9.329795991053611
1148,8.712080347044685
1149,8.387427361180258
1150,9.6547735815788
1151,6.56055445693167
1152,7.650515624143921
1153,7.603171448062902
1154,8.418822887572768
1155,6.831659323764214
1156,7.2907555494759535
1157,6.27344280086503
1158,7.597629278074692
1159,6.285047506874474
1160,8.937388854099048
1161,7.700495935152271
1162,6.1345652911033115
1163,7.71293587027908
1164,8.76716473470483
1165,7.189831119316867
1166,7.415634956810462
1167,8.34350182241966
1168,9.171318190409076
1169,8.92998518928384
1170,7.618136164848823
1171,7.9660351955901305
1172,7.650072100529351
1173,8.398020231538453
1174,7.319461618039905
1175,7.557501765580777
1176,6.721373835188765
1177,6.400650817218847
1178,6.111026651949232
1179,8.3732150358385
1180,6.634449962412412
1181,8.901588723866274
1182,6.6022020526371135
1183,6.99140504220101
1184,6.186456442741666
1185,8.783882622731626
1186,6.708257772099018
1187,6.387196045090416
1188,7.956861646186948
1189,7.578031604511058
1190,8.456324837274547
1191,6.808547502585846
1192,7.539046061374928
1193,8.349137859044431
1194,7.000159319173523
1195,7.96350268211686
1196,8.800195745788843
1197,7.224335864108062
1198,6.645974429896941
1199,7.66673379831742
1200,6.701337217783451
1201,7.52724096128458
1202,8.287657086298859
1203,8.789866129558673
1204,7.764724532194253
1205,7.083407441939979
1206,6.805304293124858
1207,6.428681223141869
1208,6.340890119651054
1209,8.362293394220918
1210,7.2646003951903095
1211,6.388413045317429
1212,8.578424097741058
1213,6.598305460205535
1214,6.437021694849512
1215,8.341221308071278
1216,8.176864939514635
1217,8.342463757186382
1218,9.314938016871816
1219,7.2506327749569275
1220,8.744194445601975
1221,6.326696799887408
1222,6.780973640747391
1223,8.975276731864147
1224,7.570402456376121
1225,8.814720122619617
1226,6.166831508406105
1227,8.330369684566445
1228,6.712995769203043
1229,7.939035710259414
1230,8.819241930478979
1231,8.143520971637278
1232,6.224157834564771
1233,8.274261832269806
1234,6.805343120044306
1235,7.349323689353814
1236,7.47655334565276
1237,9.69835917350702
1238,7.516016372170996
1239,8.79995781227445
1240,7.186571596889279
1241,6.4582821400489605
1242,8.595834223826834
1243,6.873853723370625
1244,8.764845208472638
1245,8.514977106006398
1246,7.436224381233143
1247,6.7217021960271
1248,6.678212410762715
1249,7.569468994423967
1250,7.043105076071927
1251,7.334331470807978
1252,8.364793816784667
1253,8.03623287256166
1254,6.757463591097942
1255,6.8659064896681885
1256,7.1335944831383555
1257,8.447869399140773
1258,9.271747819131006
1259,9.176527777633718
1260,8.695147034673168
1261,9.736666146973816
1262,7.458901169676523
1263,8.496298282360193
1264,8.273449385539436
1265,8.60383466330393
1266,7.67522712886493
1267,9.440552128155451
1268,6.73631101677769
1269,6.953064221010874
1270,6.7845194593238345
1271,7.447959522156232
1272,7.561185869500296
1273,7.596535036060071
1274,6.9630936626836295
1275,7.95781201350781
1276,9.431752706417761
1277,8.902804257361627
1278,8.489455504757055
1279,6.7347916442952025
1280,8.21548471727663
1281,9.172889146613576
1282,9.721698488970992
1283,6.511628633122522
1284,9.423474896626644
1285,9.584626036898674
1286,7.091386898014565
1287,6.501251490738837
1288,7.4198332219342475
1289,7.749624442467671
1290,6.885961437908764
1291,9.381074277743833
1292,6.493217913548406
1293,6.790801554112607
1294,9.354642111374242
1295,9.658204237963451
1296,8.995404703475984
1297,9.169135168575691
1298,7.934101173601074
1299,7.571404005425829
1300,8.676892630867338
1301,6.239961619931118
1302,8.492807636433797
1303,7.512654273970701
1304,7.913615971912734
1305,9.278966241874231
1306,6.853720826600057
1307,8.91851741821762
1308,6.246257204459166
1309,8.783157793823761
1310,7.053870992612338
1311,6.551031895397454
1312,6.485235365927381
1313,6.8044291675978315
1314,6.485288571279528
1315,6.413255771041636
1316,8.469852949933943
1317,6.529612562628862
1318,7.5827505012470455
1319,6.374135522408157
1320,8.303510866530166
1321,9.67941157793876
1322,8.84854522396143
1323,6.258979127429331
1324,8.874881718651428
1325,7.752704900193252
1326,6.299028072926974
1327,9.290924065842585
1328,8.175591585121497
1329,6.282774801679364
1330,6.444204644059407
1331,8.19695972114715
1332,7.811609771191218
1333,8.834980384985057
1334,8.208084053537002
1335,7.75281366996463
1336,6.432839162840323
1337,6.7833402040179225
1338,7.050833047943615
1339,8.681626805122608
1340,8.414792106965317
1341,7.648460222133566
1342,9.445453123024349
1343,7.811136012080868
1344,6.748697949237911
1345,7.494100215202369
1346,9.409115940869762
1347,9.609143560557516
1348,6.717844293826784
1349,6.643766874337525
1350,9.327046182594975
1351,6.515525073786585
1352,6.158376013744434
1353,9.389280262052255
1354,6.711010004635838
1355,8.343835958975392
