id,price
214,8.093076266477663
215,6.9550918919950835
216,6.818186873493578
217,7.674318406894558
218,7.478484170578771
219,6.414921933719247
220,6.557303546305687
221,7.276289150298854
222,8.203508032154287
223,7.51123688740891
224,6.248450879436702
225,9.035207366462055
226,6.396144495496485
227,7.91643699888175
228,6.1094904927684714
229,9.710631141208871
230,8.417525512715548
231,8.787528545929488
232,6.5622164274697425
233,8.890156692065158
234,8.488354192696516
235,8.698756783886852
236,6.276173592708576
237,9.499756361641657
238,9.287419206420255
239,9.686343393395505
240,6.665333983290407
241,7.069393126575997
242,7.118266299207386
243,7.91270087223787
244,9.10322666217043
245,6.475768964697711
246,8.367398606094921
247,8.38611586123505
248,8.215525705078893
249,6.772171735081836
250,6.617087323775504
251,7.866049467621894
252,6.337745731204809
253,9.433286482955566
254,9.229345859356664
255,8.70615363774137
256,6.747418857775128
257,6.17059050852292
258,9.60840373854578
259,7.62226400553539
260,6.111104331567387
261,8.668615192406715
262,6.0587377286807325
263,7.123471300213776
264,8.45744952725799
265,9.281637525007831
266,6.879063457815056
267,8.79471845634213
268,6.905246297372209
269,9.172355698612416
270,8.882992038619841
271,8.887684100519728
272,7.457907240400833
273,7.025390794453465
274,7.46735636193143
275,6.598800272587324
276,7.150266087200577
277,9.510274845883778
278,8.53487911593619
279,9.275362669793223
280,7.432168418346833
281,6.597534306344876
282,7.46441477913286
283,7.138139882151444
284,6.401056331512102
285,6.866782335752309
286,6.61632289990919
287,6.687657382720536
288,6.437535341952765
289,7.979807146270451
290,6.847645939010686
291,7.504174565331899
292,9.417871019786771
293,6.4558418048881085
294,6.706571302258791
295,8.58233688218994
296,6.815692106521137
297,8.642759902422343
298,8.438995480159786
299,7.215382433297009
300,8.904977549834097
301,7.168662359605402
302,6.946917754727081
303,8.966673433282782
304,6.213265536278967
305,6.768363279851546
306,7.494349859758859
307,9.541456391772533
308,9.17701675943847
309,8.983696101720692
310,8.485165636253152
311,6.444512885428936
312,6.5376430818796845
313,8.44054528433343
314,9.036629565557625
315,8.201250631979445
316,6.055921872133114
317,9.648614264673173
318,6.430314701991689
319,6.709057946622948
320,8.392558321951888
321,8.593292269682225
322,6.5150432518743795
323,9.155651032203624
324,8.425601904363239
325,6.803841906112484
326,6.916039580998566
327,9.552514426427994
328,6.948327750034847
329,6.3913641746969185
330,6.299758241543648
331,8.571885434030003
332,8.23159768697574
333,6.892667534307919
334,6.681913856654522
335,6.332371179550721
336,8.158372636935702
337,8.545478514889298
338,7.316003844680116
339,9.030517338824998
340,7.710411423071081
341,6.758613266023311
342,8.802785009035855
343,8.260614561771865
344,6.923596019695663
345,7.345249239851615
346,7.635671906861166
347,6.66539910184237
348,8.335531577486151
349,6.858604929612446
350,7.99899966406211
351,8.324661815813299
352,8.51503773107104
353,9.210863870470206
354,9.641262523663
355,7.889036154432976
356,8.179567920640157
357,9.67104363874031
358,7.607268715204324
359,8.438069623927253
360,9.744951919543876
361,7.5110076789745435
362,8.509720009551385
363,7.7834428452581585
364,8.3882388569614
365,7.309721691532628
366,9.72209147135463
367,6.073572900731175
368,9.667804449801217
369,6.340375845682027
370,9.004670005401552
371,7.098054949492642
372,6.617324135178665
373,7.185605618485929
374,8.68377970204593
375,8.554845723807901
376,7.395944807526438
377,8.960840568606198
378,8.51574861720326
379,8.90695111329778
380,6.29337465859407
381,6.608024226671975
382,6.217496566690456
383,8.681148723411987
384,9.618284729977368
385,8.888974981018888
386,6.788388483188223
387,6.769462695545214
388,6.240798147029176
389,8.020096642842713
390,8.541900399263179
391,6.6844218074372215
392,9.726477076288646
393,6.592264719137752
394,6.63560654820981
395,7.890429696468625
396,8.906787613571963
397,6.211465118575784
398,8.390355977391026
399,9.190331057008082
400,6.883024450639202
401,9.738928665190453
402,8.803999069505963
403,9.70808690517532
404,7.131863437245679
405,8.115781369445305
406,8.197619288490559
407,8.42052313160008
408,8.740297370863312
409,8.301332907833398
410,9.11546829405012
411,7.067229339192261
412,7.837033972010493
413,8.471547361859987
414,8.428519577703613
415,6.792015877644563
416,6.9117459510679495
417,6.817307301650867
418,7.055360570676875
419,7.43776731650642
420,8.385530173855463
421,8.908308866443756
422,6.770534830182812
423,7.5073812306909815
424,8.359138869707358
425,6.139453494967712
426,7.494387149836045
427,8.471261589932528
428,8.594716757108488
429,8.918872108081406
430,7.424044325877775
431,7.753319240040318
432,8.755206557103273
433,8.14149794650763
434,6.70707319569919
435,6.376773722197406
436,6.538480000804783
437,9.174775989651309
438,6.390472671527728
439,7.805390716938587
440,7.51156433803447
441,6.539003520788314
442,9.291063009435966
443,6.650172822697824
444,8.469034033554076
445,7.785877142776416
446,7.50181827819188
447,7.0674774579674535
448,8.885984343591293
449,6.611328164974626
450,6.845486874627556
451,9.230717808671677
452,8.311181461317585
453,6.6794376298080715
454,7.015417748124735
455,7.568902738515794
456,6.805809261424589
457,6.116807613047678
458,8.431323023634006
459,8.275956461190168
460,8.318082474251755
461,8.816831108651881
462,6.854791697999151
463,8.039989811433992
464,8.84870603376878
465,7.08374235329268
466,8.370696149391097
467,9.008544874677558
468,8.427241506357094
469,7.443696105927495
470,8.45511320981583
471,8.396925255542373
472,8.120724012594058
473,9.170187741587618
474,7.0762460438003885
475,8.602089585805489
476,8.328921512558736
477,8.478629913186033
478,6.619614875342556
479,6.681976490350332
480,6.688923361364581
481,8.029123494451067
482,8.135482800959288
483,6.904812584790552
484,7.224435875277693
485,8.558239432342623
486,7.54207871444912
487,7.960899392406443
488,9.370595529010945
489,7.491892884671853
490,6.356172376324853
491,7.957153732564297
492,7.428429774997215
493,6.844379808763421
494,8.448036527614157
495,8.6011134897205
496,6.997824256205068
497,8.625621268214378
498,9.51700423165614
499,8.580858070160025
500,7.967426656802149
501,9.652075049809284
502,8.135634849620224
503,7.496631999330374
504,6.974703042383709
505,8.682930512564697
506,6.2088776332951365
507,9.100138671834461
508,8.499670448356827
509,8.060460978537064
510,7.189292734601582
511,9.504777786962453
512,8.876737137528831
513,6.733606997332714
514,8.923728664556286
515,7.803013865523338
516,8.503550755283548
517,6.670818431070593
518,8.898809900779872
519,7.571381431962924
520,6.747485747837279
521,8.07318452367469
522,7.571512676868228
523,8.411462021029536
524,8.599750644599263
525,7.943428467815747
526,8.023981859192252
527,8.563737389607672
528,6.418494299016256
529,6.74477660612284
530,6.856420927288471
531,7.6472058514154355
532,8.907066351097118
533,7.465087155214514
534,7.599171131528228
535,9.509874632112373
536,9.227898288294826
537,8.231872278033164
538,8.995269240649854
539,9.525740061859883
540,8.007731066866212
541,6.529659452051012
542,9.336559678400942
543,8.379780963526745
544,8.352393277829977
545,6.091166626050961
546,7.484185627126852
547,6.155253135611461
548,6.845522473850065
549,8.493801040865035
550,6.336203684768148
551,8.562248924556373
552,7.695739498417088
553,6.074346400703879
554,6.356889332240968
555,6.698960240266336
556,7.812204374722807
557,9.514242765606037
558,7.88525802320618
559,7.51498306700239
560,8.181100545890935
561,6.603713282706159
562,8.916227537150387
563,8.863767184371826
564,6.547207937047025
565,6.707561220574302
566,8.11422451695649
567,7.082564223906389
568,8.51790677237767
569,8.103644108586106
570,6.625054334410985
571,8.98500513923734
572,6.194038352237485
573,9.106490208888989
574,8.361898274241707
575,6.869084555482812
576,8.693161055724797
577,7.470400256324731
578,8.624146755051159
579,9.230183450701817
580,8.20104296916597
581,7.917197184198706
582,8.158623697563373
583,8.224901525786601
584,6.19196372931965
585,6.20527450118071
586,6.779986437384449
587,8.716575542111423
588,6.632587732059587
589,7.504825822244605
590,8.29342501490657
591,9.50480168820722
592,9.038565701461138
593,8.534062160738255
594,6.697958760225292
595,7.974106970714097
596,6.590506666740854
597,8.120617733312036
598,7.468441407125983
599,6.652045026968238
600,9.178594991091686
601,6.1869137911168215
602,6.620265641771658
603,7.200198134359983
604,6.6495651863674095
605,8.537205451401777
606,6.758142715182175
607,9.120029119991996
608,9.601475959845947
609,7.9787621708389365
610,6.730344529983751
611,8.057433066889422
612,7.454427526666458
613,7.400118336868688
614,9.659386759849069
615,8.348981501411293
616,7.808797410428655
617,8.609866108038155
618,6.262037721434053
619,6.58378897334747
620,8.315818690794698
621,6.9458711914928895
622,6.3891763994700845
623,7.371057662469594
624,8.071480897546923
625,8.828454903304822
626,6.717199587063297
627,6.371114430533755
628,7.080018453211838
629,8.282637237566037
630,8.725575479734275
631,7.794639268864591
632,9.658960844494075
633,6.951728991453321
634,7.833350085050422
635,8.482113405072502
636,9.436232889552938
637,8.160788526860491
638,7.830004457491449
639,6.747446660216045
640,7.537303729334019
641,6.36601169646871
642,6.799267693506165
643,6.813430682614092
644,6.720719203954746
645,6.161848330219892
646,8.598673682334988
647,8.893720436129664
648,8.888049098935904
649,7.647688831367458
650,7.969641538222817
651,6.742138358212
652,6.913388176891219
653,9.290841143645418
654,6.662235845827405
655,6.86021777387653
656,8.752296083381994
657,8.100252652837613
658,8.001829059779897
659,8.68802469696023
660,6.590008686546811
661,6.712310559869487
662,8.847218423060646
663,7.602947757729208
664,6.715441300014791
665,9.286553883554326
666,7.682438426623795
667,8.518480756227934
668,8.545512469193323
669,8.389175018974795
670,8.459883835875416
671,8.689794585665465
672,6.748616161300963
673,6.602184383414485
674,6.840120622625169
675,8.734774734565915
676,7.698426982962264
677,9.557061034289955
678,7.533269557980713
679,7.418587292206236
680,7.501925508417905
681,6.6313243605348875
682,7.651084771533045
683,6.674494344139082
684,6.504375711057894
685,8.538346088672812
686,6.798744519903913
687,8.783107744301736
688,7.632032500066431
689,9.426971770041312
690,7.39726683802869
691,8.768756664779257
692,6.549280083889788
693,8.775520049679479
694,8.500217084161426
695,8.931517532513881
696,6.838891778827453
697,7.516741597513414
698,8.596798337466053
699,7.1747908741147635
700,8.898451130669855
701,8.920072232542783
702,9.701535634400395
703,6.892348899130556
704,7.92475772999491
705,9.492931694782062
706,7.898371434174526
707,8.33963384279106
708,8.388386860606365
709,8.22632629993174
710,8.867435473176037
711,8.844378591665391
712,6.635545052208838
713,9.499258167102065
714,8.430538299731294
715,6.969339400067866
716,8.435000207923185
717,7.230457986966371
718,7.9047673689586055
719,8.350612061157722
720,8.757267876203494
721,6.268263136099965
722,7.098412962703432
723,8.441045385275132
724,6.770335683757116
725,6.597733623073505
726,7.374945553516577
727,8.729821127252785
728,6.7536912822570105
729,8.80028611195469
730,7.180282985540052
731,8.642725928249842
732,8.36003663966508
733,6.269838302158449
734,6.644876882342965
735,6.522349934353348
736,6.847751342709984
737,7.2376157748107985
738,8.381604246212484
739,8.179219260178044
740,8.306152342743083
741,6.481788033596251
742,7.875471279486556
743,8.263542438229836
744,9.362978377434263
745,6.410862803558887
746,9.314817373925923
747,8.564400249985843
748,8.815725326086874
749,8.446236045249043
750,6.657547104784794
751,8.431137615295704
752,8.22063661513274
753,8.353067624182982
754,6.923246135613527
755,6.745603023646186
756,6.532371051366792
757,8.416055406953848
758,9.54878600617965
759,6.8928176760149755
760,7.6544868952938225
761,6.594863081894157
762,6.353074029338814
763,9.622945742632673
764,6.756108301253261
765,8.59604552849652
766,8.55932109884156
767,9.534405688833417
768,6.446716150575026
769,9.540600568920413
770,9.16268456270694
771,6.608110139642332
772,7.644994731491964
773,6.621715032541239
774,6.310270668848021
775,7.487249308361164
776,8.05999681222169
777,8.24215346450124
778,8.67487258247915
779,8.343849315155826
780,9.035577740574274
781,6.285124401069387
782,8.941387138694614
783,8.76407066370006
784,9.671343044265097
785,8.154596807295219
786,6.671297964347546
787,6.544002946785358
788,8.778885016181938
789,6.588211009072208
790,8.347562162726547
791,6.510775756708162
792,9.047926698138097
793,7.583293401920248
794,6.082679954972133
795,8.326741194066575
796,8.980974874426707
797,6.558018284967301
798,6.467869366590192
799,7.682071301685259
800,6.493839250978274
801,7.219356540013942
802,9.12266252170469
803,7.794124087375812
804,8.559590127919073
805,8.249525711790538
806,8.715400877345044
807,6.371760631534464
808,6.540872652379212
809,6.762689858486629
810,7.708754430006557
811,8.280048183373019
812,8.902293945467619
813,6.924417935970923
814,8.835153333747847
815,8.547012599739963
816,6.749354224477745
817,9.526426127298311
818,8.090261020098119
819,6.5160801493364975
820,6.315882506627028
821,8.106239150803589
822,6.125782540257214
823,7.146047356245402
824,7.769895850753734
825,6.844686592755196
826,8.968657261920042
827,7.983028721892886
828,8.918973693847807
829,8.46520837389366
830,6.008831839889823
831,9.038168369442841
832,6.71109387557844
833,7.798161893491089
834,7.808352388111713
835,8.014617229454014
836,6.582513894672948
837,6.559486542030351
838,6.778266537067553
839,8.540885446611732
840,9.010726624965818
841,7.742325032094784
842,9.327775847777273
843,7.987045024487221
844,8.834671661712164
845,8.833516236835969
846,7.791514973263859
847,9.01545936625383
848,9.674967906478205
849,8.840912881412487
850,8.780430015751163
851,7.418877707477256
852,8.363286293076582
853,6.294267174741008
854,6.378197329647609
855,6.2196755063765785
856,8.362199355122188
857,7.694009171725072
858,6.580552995024602
859,6.5421804652335735
860,7.781056475374718
861,6.38670368672661
862,7.023263366640132
863,6.465697233441411
864,6.6168146843159334
865,7.873855865520269
866,6.147354148495518
867,8.258640581771836
868,8.005542868663373
869,8.900072214602442
870,9.122760830432275
871,9.457792010002606
872,8.508181037174513
873,6.012865894479725
874,8.940688420263879
875,8.188843333403595
876,9.114325777688464
877,8.771421016251669
878,6.682272339242555
879,7.242386884993758
880,6.0656591500959145
881,9.006763682581633
882,6.615620460069905
883,9.22361879308982
884,9.195067417858764
885,8.720150106877636
886,6.4356736456364185
887,6.535953431347455
888,7.134283117252576
889,6.7255918241829935
890,6.380086093281835
891,7.809039193668468
892,8.364499146359362
893,9.541324881449487
894,8.150845494592788
895,6.441064259297419
896,6.330886174310417
897,8.779256661598028
898,9.32859349162098
899,8.562698359890327
900,6.948582223076755
901,7.859434038895433
902,7.092907077415186
903,7.858380515014486
904,7.686274135328401
905,6.212925239173861
906,6.675360572534049
907,6.32670800994222
908,7.856945839562218
909,6.094834224896281
910,8.222057881175687
911,8.547309548843868
912,8.544314800443887
913,9.188592556763863
914,8.995147632479467
915,9.369017440266619
916,8.442418893908238
917,7.275428044601092
918,8.274010663112378
919,8.419182753162
920,7.758145792199863
921,7.2742630454323285
922,6.5377839990287745
923,6.81998018833688
924,6.031174782300532
925,6.310568734918153
926,9.371347705815786
927,7.727761183892243
928,8.455312495383176
929,8.462836514939807
930,9.51801610136355
931,8.063852695384417
932,7.003427898411513
933,8.837558605622364
934,6.511130091783794
935,9.575618204413137
936,8.420899258559576
937,6.949495057508882
938,8.23386602545525
939,6.552536164046465
940,7.659035334205624
941,6.681120072986745
942,8.386286147144228
943,7.606845396296976
944,9.694848802696349
945,7.981945135666613
946,6.481415925488143
947,6.830591584107066
948,6.077907566154526
949,9.518617021048316
950,6.366212018957237
951,8.204772256917416
952,7.785203412052002
953,6.992266973368149
954,6.903225561233686
955,7.419704068833556
956,6.343748789025767
957,7.1036518409738285
958,8.500074926670104
959,7.465852175094825
960,6.90989083423586
961,8.517511972886112
962,8.693598542306262
963,8.969848131799601
964,7.788104059106529
965,8.50994223091575
966,8.53418419064988
967,8.021026087517503
968,8.63515118907073
969,6.557692510410114
970,7.91491125958966
971,6.308757519755449
972,8.377126940754167
973,8.549163428858073
974,9.212735914921572
975,8.048759056982913
976,9.523650052312131
977,6.564072075913631
978,6.804528596205875
979,9.051986358268755
980,7.868693825501804
981,6.7560629635808525
982,8.109680910656259
983,7.254843115934591
984,9.320180918440677
985,6.563077247479834
986,7.711462113518934
987,6.340728934712082
988,8.86052366631032
989,7.157076524695779
990,9.303628589746182
991,7.730603562710171
992,8.48640408451234
993,9.529163680294495
994,8.116197837952193
995,7.983730642516338
996,6.126953026162774
997,6.651355172796354
998,8.113642130180823
999,6.521645511110323
1000,6.7837409278495375
1001,6.166375476795173
1002,8.87097583897374
1003,6.755211049502606
1004,8.234064229654114
1005,7.6703273113688875
1006,7.968828071451108
1007,8.258712492743241
1008,6.679361551051929
1009,7.548111254711988
1010,6.388306014047678
1011,7.606856519446973
1012,8.257717584678748
1013,7.940992185550459
1014,7.977895880731596
1015,6.267245807504147
1016,6.721320000761779
1017,9.088820611703982
1018,9.261250738592953
1019,7.024703804508321
1020,7.434238736581318
1021,8.89831752547821
1022,7.435166121375013
1023,7.4562529244715305
1024,8.015766733122488
1025,9.74155084650452
1026,6.593680372116218
1027,8.977641419959818
1028,6.391058307742859
1029,8.529229975463975
1030,6.847469443252882
1031,7.940726607609361
1032,6.197227663035128
1033,9.679976694356872
1034,6.121307681565806
1035,8.2183466356843
1036,9.205420149385763
1037,7.092039185721997
1038,7.83833573933845
1039,8.59808455812158
1040,7.085893680030191
1041,8.003010331912215
1042,7.506317777287344
1043,6.312700505508116
1044,7.283769874761726
1045,8.463656660473147
1046,9.568120724236195
1047,9.395643184986124
1048,9.293350983848287
1049,9.470952239077366
1050,8.185532845185433
1051,7.675050369601686
1052,8.030912828397634
1053,6.6066005661024345
1054,9.149066150120499
1055,6.664824420270918
1056,8.340833728124629
1057,7.760499447638518
1058,8.019142959020316
1059,9.20196305007374
1060,8.36484246790146
1061,8.985021987812093
1062,7.435142311375903
1063,9.353771084125311
1064,8.199985504819118
1065,8.515802480433473
1066,8.495920129451703
1067,8.7290673455905
1068,7.64213144179534
1069,6.4075106491975395
1070,7.268248839731842
1071,6.2583292199634855
1072,6.082244201927174
1073,8.17046801237867
1074,9.405301458183558
1075,8.677915546442062
1076,8.815950454796257
1077,9.11226795646271
1078,9.282569843716868
1079,6.549275027689369
1080,8.77372453385276
1081,8.308741114652891
1082,8.110575037082917
1083,9.276159343738602
1084,9.12086719870577
1085,8.590518348167407
1086,7.1308890356117
1087,7.8216070711820205
1088,7.865840347181334
1089,6.69186722347097
1090,6.602542453402651
1091,8.744194533209871
1092,7.698033066500665
1093,8.325222140064911
1094,8.339155624984116
1095,7.518775538004637
1096,8.428345583130934
1097,8.329780064983053
1098,7.740152912877128
1099,8.916566116175213
1100,6.853287508119102
1101,6.740964001729017
1102,8.980603320757377
1103,8.68455733916447
1104,9.269648009347968
1105,8.08538768354573
1106,6.330182234737841
1107,7.526831849682618
1108,8.529123343947937
1109,7.8854988457182955
1110,8.132283589659384
1111,6.558576512651837
1112,7.900585495398636
1113,6.9119250839391535
1114,6.945778411588825
1115,9.69183049427002
1116,6.746466011797435
1117,6.789044364593405
1118,7.6378590169519525
1119,7.484442140422381
1120,6.662831883780843
1121,8.4666167036902
1122,6.933129695142826
1123,8.6646139964577
1124,8.418672993005108
1125,6.960894704690337
1126,7.973665929249442
1127,8.566024010603288
1128,9.665086096952114
1129,8.085138011187292
1130,6.619816221160399
1131,7.563085146403305
1132,7.289502506866715
1133,7.978867751163831
1134,6.41879881048992
1135,9.529570033603092
1136,6.992022111553341
1137,8.590350122703823
1138,8.451290425567372
1139,8.026652495175119
1140,6.31314752926431
1141,9.204924058999588
1142,7.491846342630984
1143,7.213120655467006
1144,8.16322853119173
1145,6.400727952205712
1146,6.40794859503017
1147,9.357429245786633
1148,8.682735428837928
1149,8.383245867644062
1150,9.664579894993299
1151,6.499327435160845
1152,7.6655888878914
1153,7.581991202261167
1154,8.41382216928134
1155,6.836513286696464
1156,7.282470367644138
1157,6.280819991110613
1158,7.616600762491317
1159,6.298312938695123
1160,8.913180056205238
1161,7.656732293906154
1162,6.188056853937442
1163,7.74383595510626
1164,8.791838716684316
1165,7.145770659464019
1166,7.411474562802425
1167,8.339170122645685
1168,9.193800465525323
1169,8.937687071027762
1170,7.630364628811139
1171,7.978358130627259
1172,7.655818105802018
1173,8.380412272498996
1174,7.306794587329603
1175,7.55603513470282
1176,6.665550198664908
1177,6.400807515341662
1178,6.128096020685649
1179,8.390026672741008
1180,6.595154522534585
1181,8.897906016191746
1182,6.619728185892843
1183,7.034057041478885
1184,6.17166280998986
1185,8.791371855769121
1186,6.689236127345194
1187,6.407878628667211
1188,7.976892825549847
1189,7.5439694486031454
1190,8.401342387195887
1191,6.837132519054425
1192,7.576236959058877
1193,8.396639862821834
1194,7.035582258080431
1195,7.980771875904676
1196,8.795666618877483
1197,7.2363642458712505
1198,6.71184448401702
1199,7.687539486218003
1200,6.701836308421452
1201,7.5067354276527
1202,8.308101659838592
1203,8.816961416841105
1204,7.775526506813504
1205,7.081782269864479
1206,6.824742138788025
1207,6.441040870268434
1208,6.308950476044854
1209,8.350182124879534
1210,7.23827945191286
1211,6.401460513186869
1212,8.607632508441094
1213,6.6229395966786635
1214,6.4871386838948455
1215,8.341814676089916
1216,8.177699002322884
1217,8.343652177674246
1218,9.361739090069431
1219,7.274692204965562
1220,8.777350556282942
1221,6.349543512336899
1222,6.800497516129042
1223,9.040220682604536
1224,7.564552246324756
1225,8.81173584336131
1226,6.204870159506653
1227,8.294286897977823
1228,6.695695446452597
1229,7.945727886352891
1230,8.84091177843189
1231,8.150202286852787
1232,6.223453187850275
1233,8.238672486676663
1234,6.890651257373852
1235,7.32752622331407
1236,7.491780181796907
1237,9.692858911739878
1238,7.43709401154066
1239,8.764734949102643
1240,7.181634546534331
1241,6.506678168430734
1242,8.591449129796862
1243,6.895975092130713
1244,8.787940351729858
1245,8.479267407422244
1246,7.483367357177904
1247,6.657082024825531
1248,6.684403770572092
1249,7.57375863797483
1250,7.064938579530605
1251,7.312122506645055
1252,8.358501155274102
1253,8.02674418017715
1254,6.7601998070719365
1255,7.057063446543583
1256,7.1299691586417335
1257,8.436055911487765
1258,9.283655216966945
1259,9.15619876028423
1260,8.720173044294201
1261,9.7125075197858
1262,7.421223102231705
1263,8.49045179911774
1264,8.258244925055608
1265,8.599892920988573
1266,7.687828465514161
1267,9.42026155529824
1268,6.72731188561789
1269,6.9823093221399315
1270,6.799071001299236
1271,7.431444043618017
1272,7.572080683522883
1273,7.598739410993119
1274,7.00178375938292
1275,7.943264728041194
1276,9.403610288081099
1277,8.900732056265003
1278,8.496649581608343
1279,6.753719255716517
1280,8.256440504449978
1281,9.206258751002938
1282,9.612805951768802
1283,6.487686777665954
1284,9.452760472111324
1285,9.560286565595757
1286,7.108398460375983
1287,6.389300512207097
1288,7.410609530885811
1289,7.739338437433182
1290,6.859413637070174
1291,9.373396992763423
1292,6.479680171802151
1293,6.791240984735967
1294,9.346330513426729
1295,9.667729452536598
1296,9.000093030676528
1297,9.137555548931111
1298,7.957285196815248
1299,7.551555281608784
1300,8.682606998178398
1301,6.199974249120317
1302,8.524944591173483
1303,7.468233595392857
1304,7.900673446584858
1305,9.272369074229426
1306,6.839422982330534
1307,8.904818735401273
1308,6.290879629690886
1309,8.797306342989494
1310,7.048749731728444
1311,6.5539303864446605
1312,6.4830210429953725
1313,6.841663980939071
1314,6.573222514388177
1315,6.456978783311593
1316,8.46495611068266
1317,6.565984735944993
1318,7.5571242631203965
1319,6.3481136609452555
1320,8.256592331046596
1321,9.701143500686763
1322,8.883941118004662
1323,6.241729859601889
1324,8.854952045962595
1325,7.724024589288763
1326,6.359975064953339
1327,9.282729831542307
1328,8.158087429432523
1329,6.236253741668276
1330,6.457376986366841
1331,8.15277581776665
1332,7.87321763753813
1333,8.851447971156553
1334,8.323460127069598
1335,7.7649375932896065
1336,6.412873585012392
1337,6.809150825928851
1338,7.067434699738566
1339,8.68427435462933
1340,8.394161576960748
1341,7.702564694755281
1342,9.488784931633393
1343,7.797811441267124
1344,6.7643793735993905
1345,7.487599197230558
1346,9.429059965992515
1347,9.537098380799685
1348,6.650026678755958
1349,6.74701702505316
1350,9.318703602871544
1351,6.554637492154319
1352,6.181345849792029
1353,9.404704189909658
1354,6.726372001104645
