id,price
465,7.1073804073988835
466,8.357638559516335
467,8.980662744903103
468,8.398181845510262
469,7.451165343586558
470,8.443796456026233
471,8.363992792685135
472,8.06428058970417
473,9.150277559257919
474,7.020562989580692
475,8.594358148507734
476,8.2948676021021
477,8.425776435666924
478,6.6588916780348715
479,6.591554611316589
480,6.719537419414223
481,7.974030187984246
482,8.123223045753612
483,6.924335012941453
484,7.214615027068367
485,8.535420148061172
486,7.5282147385466915
487,7.975232419599999
488,9.366939916613713
489,7.481077976208847
490,6.415712993416885
491,7.938130819696599
492,7.436194220889577
493,6.91489232783433
494,8.422027172364583
495,8.602335300935271
496,7.040804070140103
497,8.58439703302027
498,9.478172787632367
499,8.516743196972303
500,7.953357053982908
501,9.641972943601008
502,8.133573717284824
503,7.520658377866179
504,7.023727366053917
505,8.616252610939489
506,6.247889654695173
507,9.018702017868103
508,8.471198919015517
509,8.015488591632522
510,7.163948842044066
511,9.449739041280841
512,8.894840001127871
513,6.755402725410427
514,8.878141204153106
515,7.802150616761307
516,8.475109203020335
517,6.724742414053114
518,8.882575494605089
519,7.554920080559117
520,6.831364976737826
521,8.062232024827253
522,7.585955485141875
523,8.363055595194973
524,8.572289653363672
525,7.985944661986207
526,7.994432475950167
527,8.495137694772238
528,6.562453001110157
529,6.798586710206782
530,6.906229917606555
531,7.651312814083407
532,8.870962511972158
533,7.470365935624919
534,7.596718463064361
535,9.498082746601055
536,9.132874965082053
537,8.146807440937454
538,8.972837504166227
539,9.512310609358742
540,7.993139173940281
541,6.599083950022665
542,9.253291565442769
543,8.388046374689804
544,8.347706000925225
545,6.128066957418698
546,7.503264479377887
547,6.23789534801824
548,6.873524779865194
549,8.495218858008615
550,6.41914605007229
551,8.541106365588181
552,7.720309232968324
553,6.090991704589784
554,6.355373942674765
555,6.726564318307892
556,7.813292395264773
557,9.410134484683322
558,7.848617646199807
559,7.521900071228153
560,8.181854180468386
561,6.502039840056767
562,8.843993573362813
563,8.819455200675964
564,6.5943369284980395
565,6.751052695595094
566,8.032104872005439
567,7.059321119975545
568,8.476227574351752
569,8.106989611048444
570,6.676295209443867
571,8.946563099881013
572,6.250317083951439
573,9.028319323988056
574,8.306725997539534
575,6.874133720015084
576,8.616316053196611
577,7.491204932573298
578,8.561490912214563
579,9.199714772986209
580,8.285455662219924
581,7.831307330743409
582,8.223055531160671
583,8.194097827501443
584,6.274055750777409
585,6.255380318171059
586,6.809853583901114
587,8.669551555104023
588,6.610444104928634
589,7.493454665235596
590,8.271567368138246
591,9.491696574411845
592,8.993135383271868
593,8.500899237029305
594,6.789768444373555
595,7.964745818416148
596,6.624326320579755
597,8.164426771121587
598,7.495949410854888
599,6.7221570059607005
600,9.145432210352066
601,6.234056689366648
602,6.62749099599411
603,7.256277690857277
604,6.665377545313802
605,8.472053709405335
606,6.794304706309563
607,9.049753270263402
608,9.561935091623642
609,7.8974309401355445
610,6.820155132719799
611,8.05162332959283
612,7.471537032031813
613,7.374785408156595
614,9.645644469510465
615,8.332421260073579
616,7.833907628708471
617,8.558185865036917
618,6.321453283835894
619,6.602756808532625
620,8.299149008699374
621,7.015456187275722
622,6.479409634943098
623,7.386670121519067
624,8.076902426453493
625,8.754890253022173
626,6.733246369084576
627,6.47494730336742
628,7.122062886287064
629,8.220045116904004
630,8.658105712649453
631,7.796566592822089
632,9.595591158221172
633,6.955138136777569
634,7.818720468793941
635,8.42747717185362
636,9.338431344171036
637,8.174652910160958
638,7.82555249246771
639,6.768821276867494
640,7.534997910559328
641,6.396523577588803
642,6.796233068084656
643,6.822730717212399
644,6.760916297364474
645,6.230557989421798
646,8.600926568894728
647,8.845266881887264
648,8.8272767535265
649,7.60302585929617
650,7.991187178099828
651,6.769912970029978
652,6.967030886136316
653,9.253865990332944
654,6.672185872584995
655,6.873732283146945
656,8.73032471815967
657,8.172980396927858
658,8.024757247326926
659,8.64356867366526
660,6.617380392347033
661,6.7484692756863
662,8.75774894173742
663,7.831640344172177
664,6.736387568990748
665,9.203548811760271
666,7.711037558941425
667,8.47831884527022
668,8.506101875011186
669,8.371651387341464
670,8.431967517547925
671,8.63931120678833
672,6.7650651958314425
673,6.682446593160295
674,6.845946949446713
675,8.70697312293772
676,7.669536369869265
677,9.516166166453388
678,7.506182628090559
679,7.43756745583344
680,7.498796838034987
681,6.604925502810045
682,7.693372200060703
683,6.649051202131862
684,6.465161608125409
685,8.516128060732356
686,6.825756148528834
687,8.750122527204875
688,7.6414519717434946
689,9.321949698772027
690,7.404144979184712
691,8.737510539231662
692,6.633845842227243
693,8.727156936974742
694,8.468543634217031
695,8.902914629979652
696,6.931449000589927
697,7.535551822705304
698,8.544611967407885
699,7.195827266898187
700,8.830669197754883
701,8.838279946224208
702,9.582871328500497
703,6.8002833084019105
704,7.899588425878899
705,9.494858218278637
706,7.911152167945426
707,8.26432039417591
708,8.348236066924066
709,8.233671858863463
710,8.840566241432697
711,8.792549015006504
712,6.687585315901461
713,9.424089130778045
714,8.400862076408085
715,6.990432384718774
716,8.427988644317278
717,7.233566244894357
718,7.93016255622733
719,8.231899978483654
720,8.702661167430941
721,6.341417079507784
722,7.112121233555463
723,8.437834808882176
724,6.788621368348155
725,6.651385065228273
726,7.409314793533485
727,8.656302958769563
728,6.7412650198298625
729,8.784676312112314
730,7.179583775852296
731,8.627894429328993
732,8.346021063854668
733,6.330009197532779
734,6.686590641724666
735,6.606562091051151
736,6.881416251990148
737,7.251002635024625
738,8.318120669195688
739,8.193604256302239
740,8.237446049559399
741,6.5344594905479
742,7.841094459447794
743,8.233663806343417
744,9.316138473389794
745,6.429923208185519
746,9.271563722401712
747,8.540707653228857
748,8.760018801515006
749,8.446048979619356
750,6.7427705425225595
751,8.40457667975986
752,8.128180616016035
753,8.27515123381335
754,6.960158570491261
755,6.7655682689223955
756,6.560364668894218
757,8.371658829026877
758,9.510331949534994
759,6.9307128880733915
760,7.67078999140895
761,6.6515544348436775
762,6.4248255739354265
763,9.557978840096435
764,6.792327122568858
765,8.553295042304176
766,8.551787575909247
767,9.515617236841148
768,6.528464974339014
769,9.450071981936901
770,9.112439267222978
771,6.626256188776042
772,7.640748563087692
773,6.665678883916705
774,6.363483267861069
775,7.423494770990921
776,8.052270992545608
777,8.230380513471994
778,8.643687176443748
779,8.366835383756484
780,9.020230804012835
781,6.40239943706865
782,8.927157304659955
783,8.743446100074475
784,9.606946716472867
785,8.116506413052905
786,6.703121077202826
787,6.665146759782063
788,8.685485751482977
789,6.626740376668806
790,8.313320549992708
791,6.509119487928594
792,8.987535701144623
793,7.696684575715094
794,6.258149346429649
795,8.273649364554952
796,8.985459855135575
797,6.59289486001351
798,6.502259098341848
799,7.692873305714558
800,6.557947720126369
801,7.2314674606032385
802,9.096446116770526
803,7.765816992257451
804,8.510815813054517
805,8.213335472547222
806,8.697304890316742
807,6.416211368272005
808,6.548864158018864
809,6.846799017634353
810,7.731063412388662
811,8.283729794182182
812,8.878439345734481
813,6.957893773707697
814,8.7597449954107
815,8.51899403673788
816,6.762173826623415
817,9.526110422468637
818,8.074003513496693
819,6.514031901040886
820,6.419114463521095
821,8.14577312904273
822,6.1742646720123675
823,7.159867890328425
824,7.775800438185927
825,6.876546764491868
826,8.906427294758474
827,7.92068535388791
828,8.893706961719321
829,8.444110237172335
830,6.0605572783692985
831,8.950114442921674
832,6.703919657183063
833,7.747880194449472
834,7.807998419739709
835,7.973092894330456
836,6.626223548945442
837,6.586096783530986
838,6.821292251504872
839,8.545675331093943
840,8.966005757851406
841,7.735896937510866
842,9.249599377806778
843,7.984506614346974
844,8.845342498899392
845,8.776734517875235
846,7.843544400845346
847,8.967620420592057
848,9.653740299244836
849,8.796922815275432
850,8.744815955108548
851,7.4111742225527335
852,8.354435557508328
853,6.269132899103094
854,6.405630031582682
855,6.306973815304293
856,8.388206203334175
857,7.678503782949396
858,6.630705528751497
859,6.566622720824841
860,7.7232549653882625
861,6.4613232810381644
862,7.064008233163776
863,6.496046071446086
864,6.728276609295397
865,7.844526528859712
866,6.232510930693233
867,8.244869566252525
868,7.963970000311498
869,8.85341100433742
870,9.083408583965094
871,9.439784327029589
872,8.509924019644993
873,5.97219261340632
874,8.822246283757659
875,8.207008877844316
876,9.056863872191258
877,8.76347038707321
878,6.698628517570009
879,7.245783990095504
880,6.248226390285722
881,9.000204000297408
882,6.64610534951828
883,9.140404942512745
884,9.18361304456284
885,8.543261262764823
886,6.49210279437482
887,6.557780065973487
888,7.172649848511507
889,6.772981763421692
890,6.542204077602643
891,7.752380832162191
892,8.348900835782427
893,9.548034351393813
894,8.092066413420625
895,6.49982452844535
896,6.406657130814457
897,8.748478669539058
898,9.25799223597466
899,8.549147528676077
900,7.00534630107105
901,7.865312671123247
902,7.076061711446203
903,7.878480818833458
904,7.686970847094178
905,6.290672670751073
906,6.769391722954481
907,6.456822241587379
908,7.85151689575965
909,6.06804657373944
910,8.197073958447413
911,8.509308447178958
912,8.492804014128039
913,9.149620246359968
914,8.980015406254498
915,9.35158995638841
916,8.46488304237078
917,7.281990207327121
918,8.237241930969521
919,8.386047964514546
920,7.845557274585522
921,7.277861830517901
922,6.596821210752571
923,6.866571592659637
924,6.101601106694597
925,6.324706826839177
926,9.307855068919816
927,7.720729905240708
928,8.38949287479011
929,8.434741220306105
930,9.456623023036737
931,8.040569761984369
932,7.010281282650785
933,8.756829250656518
934,6.533817469383895
935,9.515388840076813
936,8.37771535140943
937,6.967003592018175
938,8.207657659941583
939,6.639040367252536
940,7.701119046163113
941,6.774690686469967
942,8.344420047671282
943,7.654923335564884
944,9.553939575094264
945,7.972079103472842
946,6.5320281667712425
947,6.852709879483415
948,6.047914172273865
949,9.430839390038027
950,6.449820817205939
951,8.138258596793184
952,7.806695804478771
953,7.037685746197876
954,6.952322648593568
955,7.409209553845415
956,6.350276268024115
957,7.160232516225402
958,8.483539827899463
959,7.461729725065588
960,6.927902912691318
961,8.44540661908862
962,8.660501144607352
963,8.902518379576517
964,7.847332506527648
965,8.467735548864834
966,8.490385059876868
967,7.973095028603434
968,8.56588071583769
969,6.598631445178455
970,7.8917896573046535
971,6.343635307063674
972,8.330619230972701
973,8.538921874686878
974,9.140737994793655
975,8.041901669864135
976,9.445265590378401
977,6.619256364782631
978,6.845043121747577
979,8.987868294483942
980,7.887503403072863
981,6.814380251617136
982,8.070960378659974
983,7.281756756293289
984,9.245172645848088
985,6.567333881357191
986,7.681614063128146
987,6.415116855896994
988,8.78960624801601
989,7.186842182513421
990,9.306497834907962
991,7.698843699309803
992,8.443215793553797
993,9.47815686968924
994,8.070467507864603
995,7.946851850416413
996,6.179507174135407
997,6.583579341452458
998,8.045159235057634
999,6.57608329644427
1000,6.8221427940529695
1001,6.134148664357909
1002,8.815088290033236
1003,6.767838226940862
1004,8.19514687300968
1005,7.677307491623547
1006,8.00458542629039
1007,8.25253486523533
1008,6.6949558078237885
1009,7.6540298756151115
1010,6.3462653570742065
1011,7.631224449468325
1012,8.265933333836808
1013,7.919230337663524
1014,7.997026761227573
1015,6.320673774170484
1016,6.768791694820964
1017,8.999528243501379
1018,9.27620189232309
1019,7.067873755543133
1020,7.441528897495199
1021,8.850494858170373
1022,7.4430041850768065
1023,7.47908416803304
1024,7.997891574013859
1025,9.683745668199126
1026,6.573179258193551
1027,8.944538678060255
1028,6.451038515173083
1029,8.510206720571242
1030,6.852880306252246
1031,7.886824373822776
1032,6.233396748191963
1033,9.624564655272524
1034,6.165580811962082
1035,8.179588246005004
1036,9.134412218658778
1037,7.088048752384684
1038,7.803900071458061
1039,8.574629784276432
1040,7.123501971540132
1041,7.9621058392791095
1042,7.517378004554874
1043,6.375511161185344
1044,7.356539396138318
1045,8.410741384394516
1046,9.510871405586618
1047,9.283822085830082
1048,9.2548789237334
1049,9.37741858232441
1050,8.215256689626523
1051,7.691582939681946
1052,8.056011883328983
1053,6.7059628155541615
1054,9.086085334199728
1055,6.680393717030616
1056,8.323716352006874
1057,7.729743174155153
1058,8.04421229180031
1059,9.182911096418467
1060,8.33737006131005
1061,8.866160145386626
1062,7.428773452886759
1063,9.290365050882144
1064,8.180748447304747
1065,8.494733295635932
1066,8.465621198259644
1067,8.689716097556303
1068,7.6609113510287035
1069,6.450098364632254
1070,7.301788268413593
1071,6.318625114752669
1072,6.172849190240387
1073,8.192061711764417
1074,9.357489419468733
1075,8.654455968182354
1076,8.797706704991985
1077,9.075416798334375
1078,9.191391384763916
1079,6.601038733308083
1080,8.74545280885676
1081,8.276865761890074
1082,8.08510099822772
1083,9.235159631370701
1084,9.063831835194838
1085,8.551663562469006
1086,7.160347715167961
1087,7.814423946322821
1088,7.824116061641291
1089,6.775867678315403
1090,6.6942178488754305
1091,8.701922475189434
1092,7.688714651392246
1093,8.291900975644891
1094,8.317961465890965
1095,7.503984921487661
1096,8.39381378226538
1097,8.291000165581258
1098,7.718961799376098
1099,8.80669067754077
1100,6.908498292193838
1101,6.815052679093133
1102,8.941549870538838
1103,8.655547662728235
1104,9.158544423297474
1105,8.086439744628416
1106,6.389539854230202
1107,7.552741138278937
1108,8.487394303524095
1109,7.869975975968353
1110,8.098242840839585
1111,6.553943527715158
1112,7.9587731534376305
1113,6.9086272378099896
1114,6.969767644811723
1115,9.650261918164182
1116,6.82085194956438
1117,6.837369753142852
1118,7.678800549442142
1119,7.495608433614583
1120,6.692536374056
1121,8.451579514939754
1122,6.9271504373203765
1123,8.63799468115664
1124,8.394754632964728
1125,6.976174563800041
1126,7.9555504390660445
1127,8.52956894510415
1128,9.6355714663309
1129,8.120675853369018
1130,6.645547285542977
1131,7.347870849413757
1132,7.269246351823069
1133,8.01225032619572
1134,6.455664283308634
1135,9.467937279407948
1136,7.034504079417198
1137,8.552069108723456
1138,8.403841637428219
1139,8.018621122224125
1140,6.354285996200142
1141,9.16160153819927
1142,7.510078145881669
1143,7.212317784279601
1144,8.141372773299496
1145,6.425458898964322
1146,6.502248012777261
1147,9.287298390282489
1148,8.699703490817734
1149,8.355025536769705
1150,9.577082282165874
1151,6.609279199186259
1152,7.632475526317329
1153,7.60379947578827
1154,8.387581123150673
1155,6.867367111554198
1156,7.30765459910983
1157,6.336203728920806
1158,7.60250338126573
1159,6.3486840220092695
1160,8.870935555966351
1161,7.690111017977611
1162,6.205100252916073
1163,7.717344909801783
1164,8.742461956048103
1165,7.195413496911188
1166,7.435393166183532
1167,8.322127623425974
1168,9.119452106233439
1169,8.906974471392529
1170,7.610921184813053
1171,7.966331207827753
1172,7.6357099270968
1173,8.384227553459594
1174,7.351661659589394
1175,7.585805627503428
1176,6.760601913696782
1177,6.4663894866269045
1178,6.16204734409817
1179,8.362349365590179
1180,6.676232887995653
1181,8.841963871071348
1182,6.643892074797563
1183,7.028202230509701
1184,6.224380232056399
1185,8.759643245997433
1186,6.7270884750062026
1187,6.422713663437508
1188,7.947476345726225
1189,7.5895120709851565
1190,8.427122100771067
1191,6.8545176958744305
1192,7.558390633424485
1193,8.318776205533574
1194,7.053028631461634
1195,7.980519082371927
1196,8.748665003972713
1197,7.241446441628985
1198,6.676607472819325
1199,7.663822582804956
1200,6.723915531916181
1201,7.516018494304331
1202,8.260744778258003
1203,8.73991998566734
1204,7.785719983689178
1205,7.125722116627491
1206,6.832573710157161
1207,6.487198003014011
1208,6.393015508154038
1209,8.347319255939329
1210,7.29262171193812
1211,6.447292311650767
1212,8.55363042652007
1213,6.643149302015895
1214,6.499757908669584
1215,8.331421471181772
1216,8.161381243340646
1217,8.32191125418931
1218,9.265925683581482
1219,7.251666479766834
1220,8.737256994659015
1221,6.390043421989461
1222,6.824492926466843
1223,8.962812387694433
1224,7.564995222131307
1225,8.777145708212373
1226,6.236507027944174
1227,8.31802653665535
1228,6.730234410603485
1229,7.927263694277327
1230,8.800217654299484
1231,8.133986056066256
1232,6.283326455225625
1233,8.24354236278828
1234,6.852792762183969
1235,7.370500733963813
1236,7.488091853676705
1237,9.622836520547398
1238,7.503248458676933
1239,8.785354445410709
1240,7.225693179469978
1241,6.493187141784202
1242,8.560355191416107
1243,6.913080897840257
1244,8.721959112862367
1245,8.492420852485674
1246,7.4565424005343015
1247,6.734299990582302
1248,6.7123413158551966
1249,7.58255451034727
1250,7.045912475806527
1251,7.346830558996752
1252,8.334507966997078
1253,8.012119750503194
1254,6.7840785617757735
1255,6.9474984727218345
1256,7.156136562398913
1257,8.41100958441129
1258,9.218469260619708
1259,9.112717042488766
1260,8.66914679174936
1261,9.664115006678621
1262,7.453463457757093
1263,8.46761015769197
1264,8.246411757870591
1265,8.553449368635835
1266,7.679807969314071
1267,9.389690869021075
1268,6.782608429454574
1269,7.0065986862713086
1270,6.8554356131990035
1271,7.444556390645372
1272,7.563481431112161
1273,7.611858522032821
1274,7.054435018228885
1275,7.956609668307346
1276,9.364754666080321
1277,8.842604689760774
1278,8.450390253581563
1279,6.745243602960858
1280,8.209613669006373
1281,9.110984483251393
1282,9.648827170898617
1283,6.529428674414651
1284,9.371121717745702
1285,9.521032434752495
1286,7.134564372722065
1287,6.511893822852256
1288,7.432475102460893
1289,7.746987454839413
1290,6.922592453954644
1291,9.335442601470765
1292,6.52908091451599
1293,6.839658686624375
1294,9.336279755447755
1295,9.598529282111356
1296,8.941775008630422
1297,9.099966466616525
1298,7.932890522901879
1299,7.565061948948355
1300,8.62782733435805
1301,6.27710327376141
1302,8.466218817297593
1303,7.507470904219437
1304,7.897831016734296
1305,9.192222519228697
1306,6.889618648096992
1307,8.858701427758302
1308,6.297633376896172
1309,8.726843195169907
1310,7.069147715386448
1311,6.568352478761783
1312,6.528581133907538
1313,6.852048543231534
1314,6.541416794533984
1315,6.477518846051844
1316,8.44768950345895
1317,6.577753177625725
1318,7.56547266229462
1319,6.4145889508118445
1320,8.274245149949532
1321,9.628764588358
1322,8.806517801754392
1323,6.301814576007528
1324,8.829836662325434
1325,7.7329983685178885
1326,6.372866060037327
1327,9.240261192085262
1328,8.145823678760555
1329,6.3210330550316325
1330,6.503433937506448
1331,8.153553876036948
1332,7.822941296148616
1333,8.78635790841516
1334,8.228398230264379
1335,7.779990739936403
1336,6.483365866259464
1337,6.80954862822364
1338,7.081276941287771
1339,8.671225309057412
1340,8.38213947847192
1341,7.6386663504209364
1342,9.385997445790327
1343,7.814399301049465
1344,6.760698164751463
1345,7.500715144236265
1346,9.351689326087412
1347,9.51482512127168
1348,6.744376995948825
1349,6.736177020887898
1350,9.26016374483423
1351,6.564698260250391
1352,6.247121431673729
1353,9.336558826314576
1354,6.749812198268822
1355,8.316121251170848
