id,price
123,8.309486569919608
124,8.46333558309251
125,7.796269946987975
126,6.108336459945101
127,8.493809897759922
128,8.761679147137151
129,8.426530096051431
130,8.348878433077196
131,6.749041465864948
132,7.986010394094468
133,6.3238749569736425
134,6.701016009268371
135,9.487897844184253
136,7.96797634422217
137,7.581466520823351
138,8.200707747331158
139,7.441566278850223
140,8.457348170977715
141,7.467403802031302
142,8.65684676203617
143,6.940792261995491
144,6.555573725462441
145,8.767559009920664
146,9.665898036539009
147,7.063145684292789
148,6.831262976766383
149,7.547127428585993
150,6.795959437445793
151,8.731696415953165
152,7.916931525304758
153,7.550544742189186
154,7.705246546573661
155,7.749909189083633
156,6.214700824521841
157,9.060167464664351
158,6.242990539963389
159,6.772312122316812
160,8.197928257785515
161,6.273946136817434
162,7.86704284975482
163,6.512446655936641
164,7.105058546137361
165,6.779664995313389
166,8.373298618644743
167,8.043657053031936
168,6.297223698620927
169,8.294657648905385
170,7.55966585819425
171,8.428067004395931
172,8.767269927289371
173,8.397657656657202
174,8.519683366241976
175,7.192562507112982
176,6.12056827481136
177,6.418825949736226
178,7.619198471339462
179,6.914230745457154
180,8.569856225376402
181,6.789155821422176
182,7.082459568413611
183,7.436616506480452
184,8.728746661306015
185,7.131823163871515
186,6.604950121503241
187,8.602618932603761
188,6.067066945593179
189,6.179517040668885
190,6.097628560408281
191,8.604429624272269
192,7.784920098099767
193,8.004352055046349
194,9.679276239449072
195,9.096153746939178
196,8.265388324596154
197,6.24165841919913
198,7.503865708113604
199,8.59246969851708
200,8.75376740601168
201,6.5092266264617695
202,6.1869039192740445
203,8.845240467121112
204,8.364264384100395
205,6.742310118720191
206,8.118812908439644
207,6.5234755289468955
208,6.211207581419786
209,9.605045706247184
210,8.563667373854276
211,9.27575721197809
212,8.40551469854346
213,6.748407747487275
214,8.137056596990085
215,6.962820154424049
216,6.87442887049878
217,7.671209395790684
218,7.488578745906871
219,6.400835426264527
220,6.554500893605303
221,7.29775803178521
222,8.221512044363918
223,7.509668464856048
224,6.214879724312838
225,9.02346479778693
226,6.436578227076294
227,7.956135452481341
228,6.086912170931124
229,9.664740031257548
230,8.407361372448932
231,8.760060826446926
232,6.589113535630941
233,8.798814973567795
234,8.509527639172548
235,8.715040681138845
236,6.285635243195788
237,9.520315880138282
238,9.306965144568613
239,9.691817707935886
240,6.660042913894635
241,7.048845269691089
242,7.127563265857585
243,7.850335422107301
244,9.135678902138675
245,6.505779239563855
246,8.36783634165291
247,8.34808242273754
248,8.273375814625142
249,6.798546802329206
250,6.649212988800347
251,7.814791233403038
252,6.363207792665253
253,9.42656447002533
254,9.142385408800349
255,8.748874536875922
256,6.78893439538403
257,6.170256501988039
258,9.598090089607284
259,7.6091891896689905
260,6.070933941156065
261,8.715529561733659
262,6.035425825569857
263,7.110940826053931
264,8.478067331147503
265,9.286813447865867
266,6.920537814655114
267,8.814428856775105
268,6.890391294925118
269,9.159175007464754
270,8.874776793466149
271,8.891508054398752
272,7.45663869276428
273,7.004864324671243
274,7.477918956423848
275,6.617941216633179
276,7.1532640013362645
277,9.484527636799346
278,8.551617254212436
279,9.276660343129093
280,7.428499345311618
281,6.641507335579729
282,7.451545954965286
283,7.165164200897143
284,6.4115305888547285
285,6.858176743634848
286,6.559327726279271
287,6.69649566754606
288,6.388017138894429
289,7.980810979399429
290,6.865552043775203
291,7.493411894226415
292,9.42158368116116
293,6.438431033769332
294,6.702031844480968
295,8.575066601266872
296,6.813532197496164
297,8.64273594992977
298,8.397498909172999
299,7.213924313448561
300,8.900435504347584
301,7.184872524704096
302,6.903703473441593
303,8.980419169650055
304,6.122508424472411
305,6.777038781011388
306,7.461274922563466
307,9.537418277278714
308,9.154457286935148
309,8.98018522148691
310,8.478515606494005
311,6.40511509890764
312,6.561516284188581
313,8.443481459859974
314,9.027924685645793
315,8.229934910146696
316,6.012678385485298
317,9.692075419834252
318,6.403571014862825
319,6.647674816381047
320,8.39237941766982
321,8.598164882499079
322,6.551800363315221
323,9.177924600831961
324,8.372726593790482
325,6.783364340715934
326,6.898519110442042
327,9.502799770424023
328,7.073597118591941
329,6.384895863331113
330,6.3024386813571365
331,8.59400926330229
332,8.236758646270264
333,6.896079436694842
334,6.663463597699344
335,6.303523829225795
336,8.175408812422122
337,8.547159754873393
338,7.323816323563563
339,9.016393504628804
340,7.750837903694414
341,6.763182169953185
342,8.784437642355277
343,8.309206925816282
344,6.953304864650872
345,7.386487098315489
346,7.629206138337501
347,6.782545909003931
348,8.31223696675302
349,6.865000437625665
350,8.015995291465034
351,8.265249226068597
352,8.514074400122851
353,9.190519429791294
354,9.62718131099628
355,7.9284539333449064
356,8.248751354004657
357,9.659819043914416
358,7.62906720169412
359,8.348363540733512
360,9.731839955099037
361,7.494886808536119
362,8.506681745053829
363,7.80240907308995
364,8.405069493803067
365,7.432344673850397
366,9.72704155898985
367,6.013209692732704
368,9.63863741140202
369,6.309314034273703
370,9.01355782960748
371,7.091889945492405
372,6.613885250442536
373,7.181450172575792
374,8.670129727760319
375,8.537590191944924
376,7.386436584060602
377,8.93902974628677
378,8.520964946835706
379,8.929225452927298
380,6.256921759462757
381,6.606079884095977
382,6.239025341856546
383,8.666847875509182
384,9.59744786145064
385,8.920830332414315
386,6.706351077906579
387,6.7830833745274335
388,6.333020067217099
389,8.025350103242602
390,8.565876556139726
391,6.658841320659293
392,9.745667099063171
393,6.580359885628261
394,6.661674516092551
395,7.932859167812768
396,8.929398005902103
397,6.200518545981798
398,8.378599992844524
399,9.199295991215482
400,6.812420044434455
401,9.739127250431967
402,8.774166864637186
403,9.704097097885676
404,7.125122620732694
405,8.152292437729198
406,8.213018958462586
407,8.436558347814664
408,8.760340613506113
409,8.446264127084739
410,9.081875422885503
411,7.02333957631185
412,7.784680134152613
413,8.43957599142506
414,8.444662378519718
415,6.784913460959823
416,6.958613754882864
417,6.829890690733802
418,7.056330057496597
419,7.453571803652757
420,8.403235315627851
421,8.921005748383156
422,6.878139171668072
423,7.531946771154502
424,8.357901088868218
425,6.222043158512239
426,7.497087517336871
427,8.474106722638927
428,8.62026739966453
429,8.919336315624149
430,7.430672031928074
431,7.740510351154004
432,8.792589259925933
433,8.14168198404519
434,6.799711268810138
435,6.366003512956049
436,6.523239247289748
437,9.159893629795857
438,6.367964608287911
439,7.776090827649034
440,7.512077169698231
441,6.540782743504521
442,9.252935967266653
443,6.645101674911209
444,8.477654772490034
445,7.891676381530227
446,7.499600923080015
447,7.067675860217442
448,8.856861806534967
449,6.613623703328917
450,6.856090938700188
451,9.199981164614755
452,8.299333850796536
453,6.697088175888338
454,7.028090763014592
455,7.571361737930435
456,6.787347140955627
457,6.079804458637506
458,8.476301120101862
459,8.224900199150522
460,8.361862319724894
461,8.836566375232048
462,6.861989010680626
463,8.030117802717388
464,8.861743823698356
465,7.083793440767868
466,8.379612921845776
467,9.004633943036064
468,8.425104550035881
469,7.458791379849252
470,8.448361877584393
471,8.407078525781076
472,8.097324053222662
473,9.198666761570948
474,6.9524224142793445
475,8.600078881655712
476,8.336637270264355
477,8.492846454948667
478,6.639825058110823
479,6.501894933940243
480,6.691626818871705
481,7.953555227067795
482,8.133775485659026
483,6.9136307159996875
484,7.237879815905455
485,8.536310867114608
486,7.5226750981722565
487,7.951031479232192
488,9.420746332739236
489,7.471595765176938
490,6.379289754512829
491,7.931616770302193
492,7.425014076064799
493,6.89126490647331
494,8.45128748304473
495,8.625788970087209
496,6.989854965425098
497,8.62585605927461
498,9.51223968353215
499,8.554056893759924
500,7.9384707086100175
501,9.692741309739962
502,8.128812278090736
503,7.529038757582459
504,6.985115703266717
505,8.648164097805042
506,6.180074938040589
507,9.071168156005
508,8.50489115010939
509,8.027020479859189
510,7.148574221936917
511,9.486350241670518
512,8.86777324922213
513,6.719640102069439
514,8.919613235064524
515,7.816404779535005
516,8.521886417610169
517,6.692344592674483
518,8.940525032744755
519,7.536156763312794
520,6.759161439915614
521,8.0791249848895
522,7.578616779833692
523,8.37771400295027
524,8.599499716462686
525,8.001632758383431
526,8.008897040069288
527,8.543647561247834
528,6.546508686830025
529,6.678255448697023
530,6.858047088974972
531,7.635803979927302
532,8.894651073541482
533,7.482119869690256
534,7.613380564582932
535,9.537527898425104
536,9.19709914596334
537,8.17286694125551
538,8.994363627312406
539,9.547849827217716
540,8.011230636404768
541,6.539909103108194
542,9.3011717396748
543,8.359444749814285
544,8.417936762353746
545,6.08016679864872
546,7.505068729577489
547,6.18567969630211
548,6.8586070120884
549,8.504642153236196
550,6.3748607182909085
551,8.573815441043436
552,7.712231838680584
553,6.086817538378288
554,6.315462938721415
555,6.7175557341725005
556,7.813542595181781
557,9.488569082625707
558,7.908097078456587
559,7.514080896332894
560,8.221347711588203
561,6.458395046868982
562,8.916069076194436
563,8.879423234653938
564,6.539474371688766
565,6.724398069472052
566,8.030664792454344
567,7.045087803675982
568,8.481833185618058
569,8.106907128014122
570,6.616628398701401
571,8.994860751142646
572,6.182915668186281
573,9.08491262162349
574,8.344742933165156
575,6.841710465241857
576,8.645703352286434
577,7.487103210619017
578,8.613768585048463
579,9.242750879937054
580,8.199245923991857
581,7.837603396273425
582,8.232389827993902
583,8.201120456224352
584,6.213032217347428
585,6.191097380610317
586,6.813503287406519
587,8.69156791204519
588,6.521712023763817
589,7.498818484961772
590,8.317342824392846
591,9.52693624839974
592,9.004091558228533
593,8.530430666640969
594,6.757149062789385
595,7.9798851599468215
596,6.583118863403582
597,8.139374056175896
598,7.507719721948327
599,6.6078328706374005
600,9.189995054458599
601,6.181620294539025
602,6.595949625218566
603,7.212259575018119
604,6.627381609356827
605,8.488988576929568
606,6.761190469822976
607,9.12533257276302
608,9.580888561188392
609,7.886543869392667
610,6.705118195055558
611,8.059365143832474
612,7.484321240860847
613,7.385642795694932
614,9.690715200882451
615,8.351881844126359
616,7.848197100044249
617,8.60768091133323
618,6.339018119798503
619,6.5976588146922746
620,8.324626438369638
621,6.969837145197593
622,6.397116537150716
623,7.375965603228894
624,8.106056066092755
625,8.803572671006327
626,6.683863471023951
627,6.395397404794767
628,7.088409620883048
629,8.218884017295617
630,8.718186870911095
631,7.818404807956958
632,9.641823834915776
633,6.868560020717845
634,7.814488362708151
635,8.464489286252665
636,9.405219287924181
637,8.191507962579085
638,7.842017781753883
639,6.7353141411087165
640,7.547091073865853
641,6.310256104056964
642,6.7600767829618125
643,6.793112478769925
644,6.716448092740592
645,6.162050177545821
646,8.61105809403788
647,8.861391067054166
648,8.808832650715088
649,7.5718216603347654
650,8.012124725267425
651,6.730225179737264
652,6.943884020208127
653,9.303103990437865
654,6.595883262185526
655,6.830557562073604
656,8.775422886585872
657,8.182507657259409
658,8.030324194731007
659,8.672140387755823
660,6.567714394566561
661,6.6969297167684285
662,8.821250537984655
663,7.88517242375598
664,6.715633395994665
665,9.254721941743284
666,7.722582805549157
667,8.514903684612772
668,8.530987945741018
669,8.40623560862317
670,8.480765651118189
671,8.68668896088871
672,6.707956299521588
673,6.657350759385867
674,6.844991757721951
675,8.774812293590134
676,7.680605495652929
677,9.547267005124183
678,7.51398323996732
679,7.437526895737208
680,7.5051568677203635
681,6.509390155325884
682,7.697624283614733
683,6.62894328642578
684,6.4274213914255105
685,8.551505876791555
686,6.772532499957624
687,8.778107555764386
688,7.650930045294576
689,9.36372166028459
690,7.385976974187217
691,8.787250554530438
692,6.581653086852689
693,8.771505964965835
694,8.520774098576958
695,8.947647805767385
696,6.926473238781687
697,7.538120370822225
698,8.585620350084818
699,7.16281677917284
700,8.895460462927092
701,8.884897138182836
702,9.69295498178014
703,6.78153017468519
704,7.895160576481523
705,9.565984735508772
706,7.947238126212564
707,8.297193681664227
708,8.3779346603823
709,8.250290586734428
710,8.85718725001877
711,8.864385055003764
712,6.651961844258682
713,9.45619861114637
714,8.404666728674641
715,6.865742282461001
716,8.44465440484425
717,7.200234533210423
718,7.92420302393848
719,8.288018738524217
720,8.7449013256581
721,6.287744928412275
722,7.101126604418102
723,8.38946502431876
724,6.7730092398412785
725,6.6326144026089295
726,7.421678654830496
727,8.71356347589495
728,6.707831371823362
729,8.820150811474411
730,7.160348256416328
731,8.610463764763406
732,8.371460576672382
733,6.30888001049604
734,6.645736129041365
735,6.579400142810618
736,6.849204847351635
737,7.214123378079762
738,8.325154315607879
739,8.25133998000937
740,8.245565941505562
741,6.5095441740111735
742,7.843998058397788
743,8.23124562121212
744,9.358273185788068
745,6.3786710293174975
746,9.259073518128886
747,8.551590887654738
748,8.796961786647515
749,8.474402115316437
750,6.684910338041601
751,8.438243655022893
752,8.126447290677461
753,8.288411410941183
754,6.9331863869904575
755,6.731766142592124
756,6.553246897302983
757,8.387516872699534
758,9.545998755472779
759,6.900528653266689
760,7.675938294068751
761,6.624252480800245
762,6.375051606390982
763,9.600178666446977
764,6.772524492851796
765,8.574722163966651
766,8.5611904660964
767,9.57070828358835
768,6.464989954087579
769,9.452177450934185
770,9.172541618552842
771,6.563694237318238
772,7.684809056364392
773,6.628664531524031
774,6.295622261848445
775,7.374297998594545
776,8.050353253023003
777,8.285218386428388
778,8.690482813133473
779,8.386980556600413
780,9.037679373323032
781,6.300548295561249
782,8.95226731616545
783,8.796403820227155
784,9.645647624384061
785,8.13404682004208
786,6.669554110097993
787,6.670795280068187
788,8.767764116770277
789,6.589285370816319
790,8.331847881272704
791,6.427136729194721
792,9.035316184497992
793,7.742358440256567
794,6.231235903221949
795,8.302120653222595
796,8.920611269853687
797,6.5478747803607495
798,6.466702665674095
799,7.70188423018648
800,6.535541241176941
801,7.208640655711835
802,9.156844877474574
803,7.751128760660907
804,8.5558060065199
805,8.240608035660927
806,8.723214763020733
807,6.3634912220769015
808,6.5394467942483505
809,6.766892730437823
810,7.765749305425338
811,8.311105417743454
812,8.912304581257496
813,6.8968428969817595
814,8.81445661439179
815,8.55157686853634
816,6.734401465940523
817,9.563748474784074
818,8.052457744368716
819,6.476827221537178
820,6.3331828576135365
821,8.139457720571095
822,6.105464997759992
823,7.135553386394866
824,7.800315028424563
825,6.912599370696722
826,8.950275289185939
827,7.898490904356092
828,8.946516683675972
829,8.460770785019553
830,5.981260664249799
831,8.998776683943037
832,6.635508907744081
833,7.758281896681624
834,7.806700965805525
835,8.00274028816608
836,6.600529233389412
837,6.618592601179863
838,6.773125278300991
839,8.57923269454018
840,9.022178340515307
841,7.743873188117569
842,9.284619522809736
843,7.989829099542572
844,8.862954846533883
845,8.83805819440877
846,7.836808670703482
847,9.00324048992442
848,9.692026157463108
849,8.833950838324657
850,8.771090961650719
851,7.416054906163819
852,8.357933465700706
853,6.228856360902824
854,6.374962631022742
855,6.2614175535689345
856,8.424833145203653
857,7.660906179891357
858,6.598683577993147
859,6.557996163412528
860,7.747654830694931
861,6.448274828657628
862,7.049653051428149
863,6.426122831554884
864,6.68408570677983
865,7.85153206569411
866,6.144475192088855
867,8.292932957280732
868,7.970379301234582
869,8.88076501494339
870,9.127832334400075
871,9.493119008227884
872,8.483569010619775
873,5.923830166351496
874,8.850992060863321
875,8.213651232343869
876,9.117884374472142
877,8.795939108191268
878,6.633665365378283
879,7.247213649089665
880,6.197017432930375
881,9.01703402256176
882,6.575684480268266
883,9.191845036018435
884,9.213298945429576
885,8.526588252748883
886,6.430775975340021
887,6.515114978489615
888,7.143586794131432
889,6.7326675231994315
890,6.4371174011821495
891,7.758251341117217
892,8.350255695313134
893,9.678751500850542
894,8.141342191132969
895,6.446087288176418
896,6.321000147733181
897,8.755548235616505
898,9.282820292815723
899,8.574246424230958
900,6.930063914946164
901,7.844568342071356
902,7.058667946331447
903,7.881837126682688
904,7.709726817811274
905,6.242203722145759
906,6.71278833210172
907,6.403403605400406
908,7.85406911346256
909,5.9741175262812085
910,8.257448912519965
911,8.534969107857945
912,8.544643650197646
913,9.193443511452989
914,9.019915301367062
915,9.404469903903975
916,8.469136794080491
917,7.274891309959645
918,8.28149095864134
919,8.412680589833476
920,7.824825110054417
921,7.289309257498246
922,6.55444613602842
923,6.866281253565877
924,6.0377447183489
925,6.266486889721387
926,9.330106131901639
927,7.71995858466516
928,8.41742577518567
929,8.460597656066936
930,9.519224547870424
931,8.061839253987154
932,6.978904415390165
933,8.827054935945593
934,6.476391711889847
935,9.551466958565804
936,8.399971368750608
937,6.940077751583022
938,8.25292875670826
939,6.569071107933735
940,7.713688103977722
941,6.731919668086709
942,8.359585481431957
943,7.669504625978595
944,9.655403911224399
945,7.997985849919034
946,6.5019735943286
947,6.843185196035946
948,6.026133820736453
949,9.522450606996694
950,6.404772699035627
951,8.17590540974303
952,7.802979443524681
953,6.984696482733451
954,6.92144159084908
955,7.422458800869062
956,6.3005508442029825
957,7.134147142010766
958,8.516995917484692
959,7.442971394138933
960,6.890697031562431
961,8.492520384467575
962,8.711551359802446
963,8.964872202023633
964,7.85825791973794
965,8.489305202790103
966,8.524760948275583
967,7.987379574140902
968,8.63258606376929
969,6.565132858097241
970,7.940755094759473
971,6.3109918677241295
972,8.357455450889399
973,8.560618948745125
974,9.205948107665767
975,8.056906947426947
976,9.490904601067792
977,6.615404380444969
978,6.808541871237022
979,9.058164089358353
980,7.903972689606441
981,6.7915733084897125
982,8.086838244163085
983,7.281310531660792
984,9.299925217779942
985,6.545070000104947
986,7.695533580528174
987,6.345102972957595
988,8.844762620170362
989,7.164683872486174
990,9.333446188153985
991,7.66238587512651
992,8.493685103296942
993,9.539067741161249
994,8.115645665574709
995,7.962821442114172
996,6.13646349083433
997,6.570221918523471
998,8.101774646617901
999,6.487765624423132
1000,6.8399530958105235
1001,6.125572428955677
1002,8.874593342836992
1003,6.788575906357534
1004,8.188359138798873
1005,7.6993657245476035
1006,8.014158542746557
1007,8.239246194250194
1008,6.6632437119817345
1009,7.644798007623906
1010,6.270679584418549
1011,7.654074750979082
1012,8.328978312104557
1013,7.929034965413953
1014,7.991166764425202
1015,6.260854575755211
1016,6.718559996049618
1017,9.070653230909613
1018,9.265681948278292
1019,7.0547619942696205
1020,7.428385062004886
1021,8.892191915661826
1022,7.4101013153851305
1023,7.461839396996714
1024,8.020658288434602
1025,9.742311686270867
1026,6.556274548575596
1027,8.99818697827173
1028,6.425182406069876
1029,8.562687037900975
1030,6.8347924413537395
1031,7.93531387532806
1032,6.167606250147641
1033,9.712987711888632
1034,6.092641857740244
1035,8.18966312944372
1036,9.19607793818672
1037,7.092542077705791
1038,7.810121568026758
1039,8.593965111596521
1040,7.082848991006542
1041,7.977788474237364
1042,7.521955983390691
1043,6.300114767263784
1044,7.347296574888563
1045,8.443812160384566
1046,9.574835601869399
1047,9.308869135646475
1048,9.318817169408398
1049,9.453343508205155
1050,8.228648508588632
1051,7.7036817064276955
1052,8.075878440542061
1053,6.64048485213724
1054,9.14328465778688
1055,6.6172010685916725
1056,8.365801430183268
1057,7.7112363568799625
1058,8.058090073830577
1059,9.21256730597262
1060,8.36461446652204
1061,8.893073191648222
1062,7.4254197658018155
1063,9.326734766171242
1064,8.221023814477428
1065,8.524191641167727
1066,8.512159625757073
1067,8.713124734495958
1068,7.667037560204928
1069,6.4192084699154055
1070,7.301913277534988
1071,6.26716145124965
1072,6.207276934452458
1073,8.214394253591037
1074,9.40619465136197
1075,8.687376904417444
1076,8.789916162841243
1077,9.100890572431899
1078,9.251493479063226
1079,6.5441842355304445
1080,8.775885926250993
1081,8.310635132126796
1082,8.075456920100324
1083,9.284066883276639
1084,9.12313016669701
1085,8.562708261509988
1086,7.13768798220815
1087,7.830594620712403
1088,7.830509984989517
1089,6.726705668123284
1090,6.649492122722932
1091,8.755148087173822
1092,7.708352779428406
1093,8.327241428755459
1094,8.349016414362067
1095,7.511958310373712
1096,8.425872570525165
1097,8.345517769099791
1098,7.709952796234814
1099,8.841380064946497
1100,6.8743494767226245
1101,6.8132227866032835
1102,8.944581451574614
1103,8.682255269826333
1104,9.21320623114549
1105,8.079940864588282
1106,6.340916955176149
1107,7.5476654126380165
1108,8.518682083783899
1109,7.877273714604144
1110,8.102201813040033
1111,6.533824542976704
1112,7.954743406763985
1113,6.871464593855881
1114,6.960318650022364
1115,9.715303190261938
1116,6.761709474826372
1117,6.786979370746962
1118,7.642578566110358
1119,7.496084414912172
1120,6.661624001519825
1121,8.47882266400353
1122,6.891115643322653
1123,8.65438786410119
1124,8.369599020276784
1125,6.936088870162257
1126,7.970138927645794
1127,8.553881017243496
1128,9.643877351902466
1129,8.090358299575756
1130,6.629922404457201
1131,7.240011771042204
1132,7.22444188084791
1133,8.015296410969018
1134,6.407935712222988
1135,9.520349571368067
1136,6.9667627276408295
1137,8.599182280174125
1138,8.460094638984788
1139,8.019977103368776
1140,6.299561524159866
1141,9.22069660873732
1142,7.519512281435994
1143,7.213964113424671
1144,8.144587920757347
1145,6.351624916220025
1146,6.478415912254327
1147,9.351676100486891
1148,8.699343640921288
1149,8.360733638828926
1150,9.646548668399078
1151,6.56105709411714
1152,7.63141551942927
1153,7.5849216357390326
1154,8.413192941450127
1155,6.838393270186828
1156,7.291072985729463
1157,6.264732105495245
1158,7.623200934590136
1159,6.301029365382468
1160,8.937972555913497
1161,7.660840047392148
1162,6.138119889302478
1163,7.705492709939374
1164,8.753199889468718
1165,7.183169049512323
1166,7.41410437885236
1167,8.354804189917923
1168,9.137912768786014
1169,8.88193591757623
1170,7.618333810579072
1171,7.97117994533159
1172,7.641380845382572
1173,8.418946092971137
1174,7.3332882439061065
1175,7.560476254914744
1176,6.743838890262689
1177,6.371056244318706
1178,6.109500173936616
1179,8.42184991462786
1180,6.635495812641849
1181,8.90525757277445
1182,6.5970756638084165
1183,7.023405055192358
1184,6.179377146409959
1185,8.790162705636364
1186,6.685867541580552
1187,6.346977404684801
1188,7.955379243462556
1189,7.562720787628836
1190,8.464867383417117
1191,6.811496130043974
1192,7.559002656256888
1193,8.361715156885413
1194,7.005096068972692
1195,7.974368011253497
1196,8.783800126726033
1197,7.2246073023753965
1198,6.619598156537908
1199,7.675000485116662
1200,6.646708342559751
1201,7.519264244815853
1202,8.289981167883754
1203,8.786790159471133
1204,7.745646393055727
1205,7.078025528274191
1206,6.817285252066097
1207,6.418484047139004
1208,6.300032012885496
1209,8.335080274530455
1210,7.243501337382497
1211,6.43191851758161
1212,8.575896146364663
1213,6.551970898833471
1214,6.467989184015334
1215,8.32999743951986
1216,8.157019772463649
1217,8.354179079294758
1218,9.318201801110119
1219,7.291946350178259
1220,8.757344530219779
1221,6.334132803224269
1222,6.7871247128612735
1223,9.006435742569217
1224,7.562023508765509
1225,8.75727310460781
1226,6.185075541468737
1227,8.300233538977768
1228,6.691469567162496
1229,7.931266086880713
1230,8.863301543332845
1231,8.182953688547064
1232,6.294401260933507
1233,8.25573533738965
1234,6.819007473271938
1235,7.3009401819422575
1236,7.483437997649628
1237,9.702225036701458
1238,7.495771271091181
1239,8.802130550817646
1240,7.191407603894472
1241,6.458010653986364
1242,8.579694280134396
1243,6.887037975383533
1244,8.75468022913361
1245,8.504379994409526
1246,7.408840631010874
1247,6.682455850743213
1248,6.672374578066301
1249,7.606868305504939
1250,7.031265433275058
1251,7.329448245387974
1252,8.348339135049498
1253,8.024628431472387
1254,6.752777061457714
1255,6.9344952255032295
1256,7.129687826717702
1257,8.431153479276254
1258,9.276834077254081
1259,9.153332419163121
1260,8.710115946719576
1261,9.707527463463737
1262,7.411348530425456
1263,8.478114501103292
1264,8.283686183175735
1265,8.590814852187819
1266,7.6799207366815905
1267,9.445527662312529
1268,6.739239523977658
1269,6.972239852135911
1270,6.766860672170104
1271,7.436539197200933
1272,7.557888984203905
1273,7.602206075200468
1274,6.9968187941152005
1275,7.976334239032167
1276,9.435486878277143
1277,8.902620417600565
1278,8.490846619221688
1279,6.717543572344331
1280,8.244802442668444
1281,9.188532892368826
1282,9.727084038744668
1283,6.4927764836228
1284,9.433895702532887
1285,9.521760417738067
1286,7.123628424122343
1287,6.4899190993157125
1288,7.4156073124180315
1289,7.726815987328032
1290,6.882753218885131
1291,9.389038888030173
1292,6.47086736585883
1293,6.838229799121223
1294,9.379173399571446
1295,9.677810687285366
1296,9.01913191932127
1297,9.129529425342001
1298,7.932355541375292
1299,7.551119164329005
1300,8.675203961399722
1301,6.230575823816707
1302,8.485640988307848
1303,7.508024428256387
1304,7.912192249382929
1305,9.246644237702395
1306,6.832244676448353
1307,8.937397757810185
1308,6.285639278337673
1309,8.784871510249273
1310,7.042482745089843
1311,6.535472778033421
1312,6.484758045848617
1313,6.799991758731181
1314,6.5475205084114245
1315,6.456098034703883
1316,8.471232458315475
1317,6.5163233037743815
1318,7.548008233919678
1319,6.357218408177475
1320,8.327264068508287
1321,9.71601445650378
1322,8.869582457568168
1323,6.239589774275701
1324,8.862296473876091
1325,7.750066878056173
1326,6.332788631074252
1327,9.311321540206679
1328,8.150702161306228
1329,6.267711038395471
1330,6.445100582112333
1331,8.18333325457467
1332,7.8180279930807774
1333,8.829946387193194
1334,8.292899159720184
1335,7.769703864455802
1336,6.436690202107535
1337,6.767013330650478
1338,7.032855546062597
1339,8.69069408078709
1340,8.390483118587293
1341,7.642660241144033
1342,9.446363656653226
1343,7.774742370569544
1344,6.724786123748089
1345,7.505703236209076
1346,9.4012120740104
1347,9.582106223293863
1348,6.697592453961171
1349,6.668282552113116
1350,9.306555567087734
1351,6.439025385553174
1352,6.172422284884551
1353,9.386883079540286
1354,6.7041216785318944
