id,price
488,8.893999887406343
489,7.585127249437356
490,6.819425828579817
491,7.890839436449606
492,7.535001748213332
493,7.209183818174346
494,8.241716520749593
495,8.34899471333798
496,7.262550151589458
497,8.32234949380451
498,8.96553155505775
499,8.299504685865665
500,7.900757396514069
501,9.079210572451665
502,7.998839327936163
503,7.600954737994409
504,7.249640785262372
505,8.344214458166745
506,6.721254131651347
507,8.643406484453834
508,8.260084638017283
509,7.955968242410765
510,7.342240518874992
511,8.910218399934275
512,8.526880855656898
513,7.050883913158633
514,8.55563625827687
515,7.783503667185651
516,8.27912201408815
517,7.048844201386579
518,8.556041715301673
519,7.61284469361635
520,7.103849756421231
521,7.977487543508573
522,7.650722055786228
523,8.183704937239433
524,8.32890971641338
525,7.918826522521971
526,7.9396470844244975
527,8.287578953916558
528,6.92465690044273
529,7.11093739930094
530,7.182509326582692
531,7.699312077391338
532,8.528644555881586
533,7.581822591097821
534,7.665955891183233
535,8.968691496016502
536,8.720451120533111
537,8.016252413144832
538,8.594270326107287
539,8.946883474397971
540,7.944819025545911
541,6.968671280034627
542,8.814814453700135
543,8.186316967585732
544,8.175456921294753
545,6.640494188219074
546,7.5962014917257195
547,6.707915036420054
548,7.161469697604571
549,8.283787427063181
550,6.830128423716442
551,8.300786050022937
552,7.742631949952572
553,6.632889591822245
554,6.797927414088477
555,7.0536399041055065
556,7.79427184830102
557,8.884825047058259
558,7.810333702145944
559,7.600702163375406
560,8.062470308417913
561,6.882766008830074
562,8.520736689511649
563,8.504884980811042
564,6.972193588088722
565,7.074601882122579
566,7.962364949197325
567,7.276623216620759
568,8.25254133237061
569,7.997842187326266
570,7.019501132764809
571,8.603869626235463
572,6.717622554133302
573,8.649193605867374
574,8.151357398880805
575,7.163916249523001
576,8.371420487653412
577,7.583178368430242
578,8.330727132041813
579,8.721570299868667
580,8.09601391295824
581,7.805885671939744
582,8.112398733757926
583,8.067373614269925
584,6.729255028803512
585,6.71416753275107
586,7.123359516778233
587,8.380731811528458
588,6.9483984063680895
589,7.578816058841919
590,8.13352078573515
591,8.959419385210845
592,8.597308104216737
593,8.283663670212661
594,7.105814655500115
595,7.915527295542766
596,6.9961775666278685
597,8.054292647294659
598,7.580674112974807
599,7.048299501769634
600,8.742731221115655
601,6.714150435957547
602,6.992412911249353
603,7.415439324806133
604,7.01048736631038
605,8.271659327433964
606,7.102900816767527
607,8.643717331679236
608,8.981004043915362
609,7.85381269394545
610,7.125360844078489
611,7.968487096491086
612,7.575905387684956
613,7.5131233434301015
614,9.050798418763796
615,8.16648942551003
616,7.838796260170372
617,8.3328786475681
618,6.792510035589295
619,6.981723330602295
620,8.147341114150281
621,7.247136228106382
622,6.846771881649727
623,7.513262145237387
624,7.996930009549857
625,8.459231948244687
626,7.052381086800857
627,6.859753413147682
628,7.336561961499458
629,8.07540640398804
630,8.418259037024654
631,7.785720096340563
632,9.030010904346817
633,7.19905397894037
634,7.809227631442423
635,8.221538607210528
636,8.860518079003867
637,8.053345959781323
638,7.802069793610414
639,7.087719193126581
640,7.595403099414045
641,6.827516110064232
642,7.106135643741304
643,7.121979478909822
644,7.102214861099263
645,6.695764353749605
646,8.36774043716912
647,8.495399620026504
648,8.482570665910266
649,7.653453060249386
650,7.944685560560619
651,7.0732495805256095
652,7.225007131336906
653,8.793971515215468
654,7.025238369157047
655,7.144846648766624
656,8.452809276336732
657,8.042501562709717
658,7.955059942578011
659,8.372660724214386
660,6.985059294483349
661,7.086592027426716
662,8.46225678130498
663,7.850523930355311
664,7.057237345110202
665,8.755754461611787
666,7.765950172201673
667,8.279835244873622
668,8.279220760355926
669,8.193712091536982
670,8.236674842084176
671,8.383890455345524
672,7.083731403417365
673,7.039084120727066
674,7.13427796687251
675,8.423258404467076
676,7.717791522254143
677,8.981768913195182
678,7.59283075015379
679,7.549666935975991
680,7.58096909868231
681,6.9576934798365
682,7.721678773098532
683,6.9845103932230215
684,6.866286663305876
685,8.302963678004517
686,7.134523091166975
687,8.454056852418093
688,7.6804513857549495
689,8.84713627158452
690,7.530591447087453
691,8.462848180216907
692,6.994614405120825
693,8.439213038720561
694,8.261459458693606
695,8.593711600106646
696,7.204630820157692
697,7.610994241396258
698,8.320073587647464
699,7.364988022385373
700,8.525580527588318
701,8.518294330668764
702,9.04591675729872
703,7.083103341656833
704,7.844810612807251
705,8.971542631536401
706,7.871942390379389
707,8.114562103608476
708,8.165353772670452
709,8.09145189452647
710,8.50010588204381
711,8.495978813530252
712,7.031985630237648
713,8.916278551181152
714,8.210957887744755
715,7.215456123474273
716,8.223529735528231
717,7.3866285802668825
718,7.880958680721794
719,8.115392029282473
720,8.43006595348266
721,6.781890764654435
722,7.323842083923526
723,8.262459391599457
724,7.086170046304512
725,6.9822608183329455
726,7.536640612823675
727,8.391850511105654
728,7.035160986070042
729,8.475881283296404
730,7.354800708259455
731,8.335996456200542
732,8.173089158101119
733,6.786592595336448
734,7.04476948332965
735,6.964774712781413
736,7.168547696315069
737,7.387974808346489
738,8.131894472435148
739,8.088498289987955
740,8.094399998527665
741,6.940937185501922
742,7.8107653317784225
743,8.070189164074423
744,8.838895335168331
745,6.822159019705808
746,8.784536093091388
747,8.301967764290263
748,8.473057499793962
749,8.253905856510988
750,7.067591377407845
751,8.209927693212501
752,7.99583879841078
753,8.104925184492487
754,7.209874056237273
755,7.084011238598376
756,6.951826631287555
757,8.179398616284606
758,8.966072034661842
759,7.191507864612838
760,7.7153404345436085
761,7.022685615076817
762,6.848880636707709
763,8.98280416344882
764,7.111347157828081
765,8.3043140322118
766,8.309113458189044
767,8.982036050746688
768,6.903288371159481
769,8.938402906566914
770,8.703507850773114
771,6.9634390713161975
772,7.697543695117571
773,7.0292948888086615
774,6.786133617298286
775,7.530352218045749
776,7.972628566244573
777,8.10892442280658
778,8.381715638849732
779,8.198371407690425
780,8.626876684033968
781,6.8257078178396
782,8.580389128013477
783,8.45404003868556
784,9.037686011966969
785,8.022490962081577
786,7.043920260547837
787,7.027217433506325
788,8.406612913577261
789,6.970605730720585
790,8.141421079681281
791,6.885216486732219
792,8.621501480739532
793,7.710411236993444
794,6.728779364879824
795,8.150298181220164
796,8.548909789972917
797,6.963512004221417
798,6.905100391434682
799,7.726097909702854
800,6.9451928943936165
801,7.38914595695
802,8.693456717709012
803,7.763468196687047
804,8.29682867868687
805,8.088842103972235
806,8.422699882689352
807,6.828868151609576
808,6.9295139367756065
809,7.1281319346500185
810,7.765887296065441
811,8.148890495912681
812,8.53458818535156
813,7.208579161278259
814,8.469531442910265
815,8.300047484342052
816,7.083573345996868
817,8.973706216075927
818,7.971955003077319
819,6.897803775711298
820,6.826264796492663
821,8.022743852234994
822,6.665050193879002
823,7.356106580469103
824,7.799624974840275
825,7.161334769064507
826,8.557304158354086
827,7.867539892559545
828,8.561687099197352
829,8.217971749914957
830,6.586409454200872
831,8.597334166709365
832,7.028754960063317
833,7.748245851046003
834,7.810568798367221
835,7.93688628839418
836,6.988588853653016
837,6.969414895738538
838,7.1171039275260854
839,8.326976723165416
840,8.610536819975225
841,7.757555335275074
842,8.788573716643173
843,7.910699001960519
844,8.512453739413267
845,8.479289731633939
846,7.829967075424871
847,8.624999225210258
848,9.069487518295006
849,8.494269902728837
850,8.45232951256967
851,7.5397921039312905
852,8.177201097045616
853,6.726087289060277
854,6.831900074618377
855,6.766974391887895
856,8.216301359963552
857,7.691888128436969
858,6.986022003227728
859,6.928615456975488
860,7.744347092065215
861,6.86668067886108
862,7.3039650718286175
863,6.890894085120638
864,7.053253523780156
865,7.8164327756502665
866,6.703313237075565
867,8.120036350216987
868,7.90142767220118
869,8.530284350070175
870,8.698503084882264
871,8.951569049955822
872,8.279879904285997
873,6.520971522515313
874,8.50594321050525
875,8.085874485565292
876,8.66092570605525
877,8.480864474600594
878,7.021015823534252
879,7.417858295587782
880,6.740374403387189
881,8.622034129969164
882,6.991720353070879
883,8.722738464921939
884,8.749468739918813
885,8.243642493927142
886,6.8741375777600355
887,6.950452126661056
888,7.358840032070127
889,7.078163590533802
890,6.92357672831307
891,7.758964385472679
892,8.161927316380707
893,9.013291837196414
894,8.012893746949231
895,6.908835526761568
896,6.830619734490928
897,8.438572851714357
898,8.747095895407325
899,8.310304584891183
900,7.231218226566555
901,7.819921903995055
902,7.303399084128962
903,7.8664667277505345
904,7.740401799245423
905,6.728631287626548
906,7.096783747164849
907,6.878199100828721
908,7.82679188876542
909,6.562941601787763
910,8.08671137167997
911,8.282540332115651
912,8.281949691833459
913,8.726174835226523
914,8.608935031959724
915,8.866424968121207
916,8.23806793802492
917,7.416445196612961
918,8.106304720937475
919,8.182747842821833
920,7.8281285097485735
921,7.43373427880358
922,6.968182554020596
923,7.1494851525774195
924,6.604602074244617
925,6.762263691625797
926,8.837776382152384
927,7.7582878658585885
928,8.200112829039398
929,8.245465700343855
930,8.940689699641979
931,7.961050641911953
932,7.232133276147536
933,8.436289512740212
934,6.90298622307949
935,8.94045429870125
936,8.19074261896136
937,7.209492793577976
938,8.087535425061366
939,7.004010243124945
940,7.746152891593769
941,7.084184655467243
942,8.18055582329835
943,7.688972605468282
944,9.022844994583552
945,7.923281209507889
946,6.941824817552618
947,7.133820792831941
948,6.5655917254488285
949,8.94698934330308
950,6.865941647163479
951,8.007809586955295
952,7.806375941794819
953,7.260795374393342
954,7.222141037285605
955,7.535165925708455
956,6.7775484714165986
957,7.3458344414742065
958,8.268947559976004
959,7.574600036778487
960,7.213307950797237
961,8.258994821906645
962,8.388306244255515
963,8.580959711916385
964,7.821847011296922
965,8.255884500356663
966,8.24555522966186
967,7.915699238239545
968,8.335188379202137
969,6.953654914667339
970,7.833717830726395
971,6.786590980854451
972,8.1733532428846
973,8.313905770093363
974,8.727224441964935
975,7.960042615729871
976,8.903941524419094
977,6.978036679599746
978,7.143523489966891
979,8.611811274599388
980,7.861808170291625
981,7.124479730368326
982,8.014850799985794
983,7.45213508905542
984,8.786211531580106
985,6.941465335318978
986,7.724639132827296
987,6.8247186479138735
988,8.490350193026842
989,7.37249691913145
990,8.80991221973696
991,7.698995126717949
992,8.244923186892612
993,8.957436661777969
994,7.975636206796989
995,7.900369579642809
996,6.679008994747949
997,6.9151765723018555
998,7.966502296555061
999,6.92004381401865
1000,7.1333830077168345
1001,6.643202915822044
1002,8.49815955158884
1003,7.08696207519687
1004,8.073046328057053
1005,7.697140967210598
1006,7.940427693789618
1007,8.080173659836264
1008,7.012740506741033
1009,7.723518539107604
1010,6.788131793318809
1011,7.684696858457883
1012,8.139851681672406
1013,7.870348787428038
1014,7.928581822580656
1015,6.7767097785961
1016,7.0665277875592905
1017,8.64284182957464
1018,8.811851923415832
1019,7.28421390719966
1020,7.549290845990669
1021,8.520399087317637
1022,7.559045608117326
1023,7.582561729126273
1024,7.9278550712524956
1025,9.08335742711156
1026,6.927056491086508
1027,8.583626449592067
1028,6.864676188997838
1029,8.297821312691008
1030,7.139740313683707
1031,7.848885222379839
1032,6.7074095526865944
1033,9.039367551277813
1034,6.656477561271648
1035,8.058882697413347
1036,8.725223621990567
1037,7.306785447956756
1038,7.791114135033207
1039,8.312143233683363
1040,7.318727409001558
1041,7.893481338320434
1042,7.601316904785911
1043,6.794346342648789
1044,7.486306057927078
1045,8.205799631096376
1046,8.984455605368566
1047,8.816221245112878
1048,8.812694637347862
1049,8.897812680776832
1050,8.088342543290286
1051,7.717338171294962
1052,8.005983328873766
1053,7.04652196193096
1054,8.700521712534373
1055,7.009094773938924
1056,8.169135948142431
1057,7.730027944819482
1058,7.939051231191496
1059,8.75937793208543
1060,8.170889997149864
1061,8.480516524974599
1062,7.548837244007683
1063,8.81567951632997
1064,8.063826964172003
1065,8.278550130487384
1066,8.269329096168788
1067,8.410532209641763
1068,7.719804842864479
1069,6.842716101208516
1070,7.470168709406482
1071,6.77666243008202
1072,6.694743452492676
1073,8.067127979129564
1074,8.879242197861219
1075,8.391468297948997
1076,8.479303160089954
1077,8.664524360165414
1078,8.76315614057284
1079,6.96793569532655
1080,8.465897826186014
1081,8.124085185077256
1082,8.007216406148139
1083,8.776297376591073
1084,8.68514193912928
1085,8.322916907163671
1086,7.360498835563379
1087,7.799590310703022
1088,7.811780871028333
1089,7.089366638005818
1090,7.023045202547294
1091,8.434575941430468
1092,7.729253564909953
1093,8.138856214384724
1094,8.157878036143833
1095,7.594704884626168
1096,8.21285760014739
1097,8.142637678043892
1098,7.7253643346945
1099,8.481445630956967
1100,7.1822276566755745
1101,7.137008278101419
1102,8.572672067650535
1103,8.373780162084705
1104,8.732483951753302
1105,7.984605904900256
1106,6.83256314532835
1107,7.61711524981884
1108,8.254594325976752
1109,7.842548163287501
1110,7.995324017380902
1111,6.899585337136166
1112,7.913866654052176
1113,7.1629220108214255
1114,7.21400421045968
1115,9.080887359974703
1116,7.107418616837556
1117,7.124950936575163
1118,7.701230236317108
1119,7.587459957520184
1120,7.022505166489111
1121,8.242288327202361
1122,7.185356736235652
1123,8.366762176980414
1124,8.190980320625549
1125,7.213988494910723
1126,7.8934689529643025
1127,8.293704431817893
1128,9.033094539517569
1129,8.022410366166724
1130,7.014225957998275
1131,7.445726917762355
1132,7.398583457997158
1133,7.944800545293795
1134,6.86005164187173
1135,8.95052974338883
1136,7.243063349015593
1137,8.300929727268624
1138,8.210925307366308
1139,7.943684139216795
1140,6.789701727927063
1141,8.725352406221662
1142,7.59505057044327
1143,7.401580808193906
1144,8.028149496676896
1145,6.834383190418748
1146,6.890049842705185
1147,8.837419494842932
1148,8.415378523731334
1149,8.183891117955154
1150,9.017982818487765
1151,6.967395503997275
1152,7.672820455445418
1153,7.655748373854205
1154,8.196926716236476
1155,7.1573925732496235
1156,7.461735178950126
1157,6.786435146288198
1158,7.667136380502858
1159,6.784570378175218
1160,8.549981956062984
1161,7.697234747683088
1162,6.699946847986927
1163,7.7337272976476426
1164,8.434546855420997
1165,7.376081354067753
1166,7.555103066421171
1167,8.172309281457208
1168,8.699717547581642
1169,8.544137734019467
1170,7.672614704865221
1171,7.921781917887553
1172,7.688756451444935
1173,8.211452783956924
1174,7.492794393587663
1175,7.6583600090919335
1176,7.097581072320622
1177,6.882202273144351
1178,6.632107789945354
1179,8.204831520036954
1180,7.003963550781601
1181,8.534728181931975
1182,6.980258864159848
1183,7.267772978054566
1184,6.718186986226613
1185,8.462449784950337
1186,7.066185540397565
1187,6.826999590414329
1188,7.900459361525608
1189,7.6507165403400235
1190,8.227174640809615
1191,7.145118600453117
1192,7.627997179693828
1193,8.144833059809129
1194,7.279492238006244
1195,7.921353276450797
1196,8.45240783383297
1197,7.403275290727687
1198,7.007011340292674
1199,7.711123621843423
1200,7.038572017286757
1201,7.6086677639683655
1202,8.119349792610985
1203,8.448803958636674
1204,7.759522025910759
1205,7.330712779929473
1206,7.1425045391616395
1207,6.887626905662668
1208,6.823475232132807
1209,8.156146227577901
1210,7.4390485141896265
1211,6.872308403021083
1212,8.30130890244205
1213,7.0036074203806535
1214,6.889088187006144
1215,8.16415498804688
1216,8.053595331319983
1217,8.159536013951566
1218,8.806915214983327
1219,7.41492547121764
1220,8.445872393096622
1221,6.806462021965956
1222,7.123890725595326
1223,8.588202302032728
1224,7.638018214846054
1225,8.455002698787036
1226,6.712085977351028
1227,8.145907594013023
1228,7.0745609835285785
1229,7.882742384293574
1230,8.524139913070163
1231,8.04285564437046
1232,6.760181620597021
1233,8.104605238729297
1234,7.1333031616175475
1235,7.507553829402451
1236,7.587976966853496
1237,9.023495458859415
1238,7.5854207292320055
1239,8.468158256952195
1240,7.409422390711104
1241,6.899193685517493
1242,8.32816538442497
1243,7.177383368997954
1244,8.425825309231016
1245,8.284899500912791
1246,7.568389728678068
1247,7.071288003498172
1248,7.051238073019512
1249,7.645293091256714
1250,7.258883196846632
1251,7.497188806500197
1252,8.161330426754146
1253,7.940112514826484
1254,7.106734319908372
1255,7.210223141999227
1256,7.34881268545989
1257,8.199390857228892
1258,8.791114808212697
1259,8.712173882186214
1260,8.399577650580412
1261,9.095601912509318
1262,7.506947385895653
1263,8.258794522725372
1264,8.121043139457816
1265,8.319350158160015
1266,7.707607876001909
1267,8.896699962380344
1268,7.10471241408766
1269,7.242461646470595
1270,7.160609712643395
1271,7.553558318082044
1272,7.632339623327357
1273,7.663328290107761
1274,7.276088211963805
1275,7.920316323052655
1276,8.877490428269667
1277,8.529585477423282
1278,8.253385077511403
1279,7.078404863657231
1280,8.101426507441028
1281,8.717240165950892
1282,9.079893337998826
1283,6.916317958995317
1284,8.890991650037861
1285,8.956085848820154
1286,7.3390265628802025
1287,6.916215105907216
1288,7.544940673160597
1289,7.761128676588172
1290,7.17859571934387
1291,8.861905488590402
1292,6.912661570597699
1293,7.138510182417167
1294,8.844698629603485
1295,9.054163759676454
1296,8.590835477729634
1297,8.683499670218582
1298,7.889315076046285
1299,7.627615642451569
1300,8.390661389979565
1301,6.741741398930085
1302,8.251563414614239
1303,7.580361253970032
1304,7.861688096049441
1305,8.761292316274421
1306,7.1686093245837865
1307,8.551745241523632
1308,6.7492003801314295
1309,8.446283623080847
1310,7.292607723275023
1311,6.943441390771682
1312,6.926524027612442
1313,7.1464987700775024
1314,6.913879429223999
1315,6.875171842435112
1316,8.241594992147476
1317,6.9681014456955035
1318,7.620412898899903
1319,6.851249906995868
1320,8.151195510824332
1321,9.074799428147978
1322,8.488956780236471
1323,6.744802272728656
1324,8.516341779676823
1325,7.756034805836528
1326,6.812508895701877
1327,8.795173037883638
1328,8.034263071676099
1329,6.790411497343143
1330,6.8955977100790635
1331,8.040127096583683
1332,7.804509965344508
1333,8.465358474802565
1334,8.116960497154823
1335,7.783008545052884
1336,6.8918495019422705
1337,7.122409559699591
1338,7.281733341993376
1339,8.38750459724718
1340,8.184167894973099
1341,7.689911499446848
1342,8.900926005524768
1343,7.804522615114013
1344,7.080782546980473
1345,7.59009496903339
1346,8.85185321682831
1347,8.978910107169606
1348,7.073544229615691
1349,7.042413786960961
1350,8.796005148918054
1351,6.924398383034128
1352,6.711418236594308
1353,8.859474277882272
1354,7.061124876016305
