id,price
134,6.7001653552212765
135,9.275360188816428
136,8.052147679781154
137,7.506550329558959
138,8.174887515274985
139,7.303576981995445
140,8.647915341550057
141,7.526162209478686
142,8.882664013582636
143,6.983506566292274
144,6.5197100494019455
145,8.586801924817767
146,9.686284958434227
147,6.9830366604605185
148,6.970340044549706
149,7.465409845501579
150,6.624648891086663
151,8.58131462765801
152,7.801411471846841
153,7.506513317162398
154,7.634830983688124
155,7.666407835778642
156,6.119449121801498
157,9.302231235350614
158,6.237466470680275
159,6.844482847998123
160,8.055033362936795
161,6.424160988463205
162,7.63538156339542
163,6.553041474013151
164,7.1664410005870245
165,6.78610641785
166,8.330416933251213
167,7.996630559223632
168,6.420233227199374
169,8.19781358177861
170,7.512191911200375
171,8.544642282163988
172,8.657035535460338
173,8.25129893106734
174,8.524887997920555
175,7.292668012949639
176,6.301799965575237
177,6.356170520760045
178,7.603926833999889
179,6.686621578990563
180,8.433863034193754
181,6.823618319921399
182,7.212971804114712
183,7.420064891394739
184,8.899213887754781
185,7.096163299058626
186,6.735846837804978
187,8.641915442579993
188,6.349341775026453
189,6.233068228564992
190,6.091491987971647
191,8.437577660496707
192,7.66795470605792
193,7.771210390477277
194,9.896123438964358
195,9.269191020003877
196,8.237204656442374
197,6.394351691611364
198,7.46334363069346
199,8.409847628401513
200,8.606009832775253
201,6.577916134598411
202,6.339976490979501
203,8.820892876092168
204,8.212384161541694
205,6.784989395222119
206,8.095519224245738
207,6.454581371827032
208,6.112995183462694
209,9.51821504043435
210,8.596860970424895
211,9.17359116654511
212,8.468336894508745
213,6.819681378783255
214,7.9026032815747875
215,7.153362220379055
216,6.984055549646666
217,7.596232761470571
218,7.233743601491776
219,6.445228471098218
220,6.434804449572075
221,7.2264148464862945
222,8.196383700574751
223,7.4618062443416235
224,6.472273015837024
225,8.739975173500103
226,6.514658746037494
227,7.760525237755109
228,6.182478283741213
229,10.050302006515892
230,8.409045589228397
231,8.527413703544632
232,6.657392256059143
233,8.70694751620728
234,8.505186291122984
235,8.724214529759832
236,6.39409961777913
237,9.504010826625104
238,9.312244594994556
239,9.685499959882804
240,6.505120221310639
241,6.9135721812357005
242,7.166073627287533
243,7.7589167581470395
244,9.154445469977095
245,6.449504072680339
246,8.17098156869589
247,8.307134313306687
248,8.136688836231254
249,6.61969317269123
250,6.7313044335134276
251,7.7279614615729795
252,6.550658725279916
253,9.58704737320072
254,8.978799821584353
255,8.71214142498719
256,6.8077975862837175
257,6.3919513564191135
258,9.695353749114703
259,7.498324208185478
260,6.0071725867507695
261,8.723039723390501
262,6.0562607316245
263,7.369852702267341
264,8.294161810109204
265,8.95823813514767
266,6.896403511429378
267,8.850607753454835
268,6.949330239290365
269,9.542880149786662
270,8.617732437032654
271,8.872764100604964
272,7.398803225076337
273,7.142144143059646
274,7.456950979144221
275,6.476680865909264
276,7.191674786398821
277,9.585309149567236
278,8.590399892766854
279,9.023479742355931
280,7.341859148404691
281,6.667708081390682
282,7.318672491806419
283,7.319460507293169
284,6.544335100489729
285,6.880197653484981
286,6.622773747525141
287,6.772155516385894
288,6.473874650081807
289,7.868899939097027
290,6.8968569157429584
291,7.343925299727999
292,9.457292014566558
293,6.501526493406404
294,6.895536758992302
295,8.517335003118813
296,6.786651967095434
297,8.612483484566333
298,8.5289458197585
299,7.130552387530699
300,8.70632692661183
301,7.299306601494447
302,7.059310934129654
303,8.727224813125922
304,6.247117098691788
305,6.6406415705518125
306,7.375973194296574
307,9.597474174924873
308,8.95193510335216
309,8.918616480106584
310,8.269193604001389
311,6.45289196655297
312,6.774353470224131
313,8.26587364886294
314,9.049086860469261
315,8.463051475233861
316,6.06170591734249
317,9.695433737485068
318,6.436452728080418
319,6.6819644639440785
320,8.242511196338164
321,8.57493353177345
322,6.682838183011899
323,9.047587498996503
324,8.515530447600899
325,6.642440506380181
326,6.9176579063778885
327,9.563338996640946
328,7.1347847006557625
329,6.678231039412179
330,6.381442417695734
331,8.452650754353579
332,8.129548521171237
333,6.9681354023040125
334,6.8125345014262155
335,6.388036289519716
336,7.9760490484145965
337,8.568533291418753
338,7.219053120875486
339,8.79128480662358
340,7.773272183206551
341,6.831232828798404
342,8.684524375033815
343,8.271799598479149
344,6.8691027784066225
345,7.245057150478914
346,7.541033821085188
347,6.633956167579308
348,8.33396656373274
349,6.940073684895385
350,7.894840093952306
351,8.295185955653592
352,8.488767753317065
353,8.908042834039076
354,9.967004323954649
355,8.001198306479571
356,8.11591332285023
357,9.703673328312686
358,7.926632475819856
359,8.343307515697742
360,10.123566262038208
361,7.438616031939848
362,8.276653584967102
363,7.792719518676044
364,8.425422180486793
365,7.402165210112665
366,9.690152065258301
367,6.063634373687803
368,9.723924610284293
369,6.319354197018839
370,9.005266457120616
371,7.010123939004027
372,6.445719281218873
373,7.125513241327088
374,8.688244343630908
375,8.499411735453334
376,7.399229026214529
377,8.746933160069693
378,8.382609806512747
379,8.665746713772986
380,6.302844403169583
381,6.65417425042523
382,6.353605832472089
383,8.39554713064488
384,9.768141454266608
385,8.832615262888833
386,6.796427034802859
387,6.847153763993907
388,6.237093428033097
389,7.831469489194159
390,8.543362071989444
391,6.633762348422236
392,9.817663880983446
393,6.6923933665907125
394,6.746757818302504
395,7.689717956004502
396,8.687507267242111
397,6.115082123848916
398,8.393596234642915
399,8.944689905882539
400,6.83543811250934
401,9.666983261121961
402,8.614203161610142
403,9.656913878932071
404,7.15154525927578
405,7.963420874595448
406,8.12554952057159
407,8.484475035524179
408,8.46314095721343
409,8.322463713940397
410,8.806548343881792
411,7.244949559592552
412,7.782413016202808
413,8.571574526422262
414,8.305063678440858
415,6.792305287148642
416,7.043459739187229
417,6.807465615889882
418,7.05511694845563
419,7.346540674161499
420,8.23530176542705
421,8.682821799266907
422,6.831881731324085
423,7.5071531396567455
424,8.248546224566056
425,6.16401658360669
426,7.4008708746469125
427,8.427391717012657
428,8.563305407849981
429,8.752494896737183
430,7.57848636245409
431,7.6361540168941495
432,8.741895316607096
433,7.95756781948206
434,6.925220038123898
435,6.5429492327886685
436,6.626549600279567
437,9.229231889659319
438,6.592870110250692
439,7.828911058718393
440,7.418843654753655
441,6.589343743813744
442,9.072576380693823
443,6.615271795509573
444,8.300082391935069
445,7.949973450976485
446,7.420789158577739
447,7.039542802765251
448,8.730523182528842
449,6.730174502955238
450,7.08948636963105
451,9.051946890114007
452,8.237706940557137
453,6.726183433620504
454,7.102984301530958
455,7.50879822023073
456,6.792793433277355
457,6.130619712707441
458,8.407222693243003
459,8.204888975405591
460,8.185472921332453
461,8.887645078476687
462,6.934847922080246
463,7.92047970431233
464,8.657815619411634
465,7.163620615837306
466,8.233188921897026
467,9.199369646360067
468,8.22647099390287
469,7.378403588126092
470,8.505380154732796
471,8.419610230157565
472,7.813951772966545
473,9.166763099727271
474,7.130107534015034
475,8.83712757340735
476,8.219959827030767
477,8.170004197107392
478,6.507387162715418
479,6.713685598351585
480,6.792028024005743
481,8.104911274815356
482,8.132364137793285
483,6.853737975257516
484,7.07274428047632
485,8.63531300741039
486,7.443475830880127
487,8.019200619527508
488,9.442916097937621
489,7.401642143091831
490,6.4651573523424855
491,7.938990476669288
492,7.409419296176468
493,6.855403426347641
494,8.353390958959654
495,8.717749921052581
496,7.198653933178267
497,8.53552059766415
498,9.371933489914833
499,8.346985460517377
500,7.939936012970248
501,9.65795371731761
502,8.167257102453556
503,7.542142863238265
504,7.0807599489781445
505,8.678539696214001
506,6.266012418885634
507,8.953057204128475
508,8.449693548137263
509,7.7329682883838355
510,7.169580230161801
511,9.60498913685046
512,9.111366016515468
513,6.850754697850869
514,8.757693818639444
515,7.770088994592308
516,8.241557734126422
517,6.651210762436376
518,8.79186371502302
519,7.568698481515597
520,6.791795295114483
521,7.968205986123994
522,7.570757537794099
523,8.37107901211282
524,8.524674350664778
525,8.057652403207733
526,8.071657109190161
527,8.357055579469677
528,6.863960107633682
529,6.8585987911980535
530,6.806486679247678
531,7.605952052107455
532,8.992251160327397
533,7.374068297039285
534,7.569134892817628
535,9.645057409806483
536,9.013545622169213
537,8.040208143823554
538,9.18020917151641
539,9.778678120231998
540,7.866659221938992
541,6.755728660750657
542,9.137166908050075
543,8.54737228144642
544,8.327260611538552
545,6.082470127167937
546,7.471045898799757
547,6.358876994269549
548,6.749856181018467
549,8.5669293699557
550,6.498762251475485
551,8.635960144026445
552,7.732127040116714
553,6.024600178155762
554,6.388490752507799
555,6.596224586019847
556,7.930920048421305
557,9.765317273804605
558,7.88585724533173
559,7.486707835791517
560,8.265958460931937
561,6.4086913916081105
562,8.725456808063957
563,8.735501754333672
564,6.500547627950519
565,6.773003833772172
566,7.954506430251909
567,7.11401076970531
568,8.49064825659314
569,8.131244315321513
570,6.683626801528716
571,8.897870196347144
572,6.250254041050544
573,9.015500762245841
574,8.195592448050085
575,6.8052153822882
576,8.496616027511164
577,7.432430640172727
578,8.446215635699776
579,9.374037687349993
580,8.728263873545842
581,7.7316439256550815
582,8.251825665707937
583,8.081465702888798
584,6.395513279394056
585,6.44825021857392
586,6.753258100868299
587,8.707864584549574
588,6.817487718285896
589,7.475315429037085
590,8.11892632948519
591,9.44789165652985
592,9.204314179542369
593,8.438940981072154
594,6.762365077798851
595,7.879543592862952
596,6.481380970641286
597,8.199272650528997
598,7.5298784974448925
599,6.848563526295607
600,9.125322932819493
601,6.329635015409496
602,6.498782249454733
603,7.314976101800603
604,6.616620460634307
605,8.47623623590044
606,6.821943613864265
607,9.141104408904923
608,9.7067038055773
609,7.861899644595081
610,6.823170163502596
611,8.00846471122529
612,7.419444760245714
613,7.2465466362755855
614,9.923834645009808
615,8.247387920642387
616,7.704313023143946
617,8.424189690139126
618,6.307569941276611
619,6.535985486361991
620,8.288942522198946
621,7.096947774242029
622,6.7008055831079005
623,7.296769791155919
624,7.9762287995914125
625,8.711072330638434
626,6.746563192869065
627,6.703227625596359
628,7.150470342887282
629,8.266301145638938
630,8.567293485997554
631,7.744789393853241
632,9.74356025427484
633,7.1369177364233245
634,7.714090313822043
635,8.362937771486688
636,9.338923220034149
637,8.090707037200628
638,7.844194742290439
639,6.7802693032115275
640,7.6029845629489206
641,6.421431353002779
642,6.694771706422976
643,6.893567697450763
644,6.593544872052551
645,6.395832161802627
646,8.579946742299459
647,8.957776883398962
648,8.9946870028002
649,7.61418492021577
650,7.858378046106029
651,6.844632008991459
652,7.001303018161181
653,9.287957798485118
654,6.526281867905997
655,6.842825977026999
656,8.635245637949593
657,8.176454105396495
658,8.024036518154283
659,8.62459934718605
660,6.4765701467287045
661,6.812405765665947
662,8.684667080480844
663,7.745328396791587
664,6.762589360505803
665,9.201630067989116
666,7.594444224819265
667,8.432325051232263
668,8.5308339674801
669,8.306862723781144
670,8.3050221993477
671,8.50876799989607
672,6.619811628973279
673,6.767131732159504
674,6.8254122065280765
675,8.7797362005715
676,7.587475111811759
677,9.711566506030064
678,7.421625601960024
679,7.4506508969538
680,7.485255863708369
681,6.526808905946824
682,7.7888686852361815
683,6.638938961678054
684,6.418372698716503
685,8.525998369670294
686,6.686063273935282
687,8.643612695396268
688,7.742611289075533
689,9.44778685243168
690,7.3521183991757635
691,8.530982847317238
692,6.565248172538514
693,8.595409200253163
694,8.460599177075045
695,8.82387577413268
696,7.001166786881631
697,7.5239053244903715
698,8.50271129730827
699,7.208296567891836
700,8.676359781157302
701,8.815511926892386
702,9.464679467493372
703,6.802478391235686
704,7.956146160422632
705,9.740459940281694
706,7.858475525538813
707,8.163847993488599
708,8.296479123900538
709,8.09560129297212
710,9.018632557913039
711,8.674227434197768
712,6.706096706919695
713,9.45322561131583
714,8.404715633933677
715,7.244292527072707
716,8.496851979891021
717,7.3668858490692966
718,7.928966896106656
719,8.061806587603293
720,8.5684171564948
721,6.290054355680027
722,7.028580323888168
723,8.512550206192335
724,6.797255826957725
725,6.705464904612233
726,7.298464192505898
727,8.567428849858196
728,6.820190774466711
729,8.809394987585565
730,7.193827420059181
731,8.864236870404238
732,8.390890554352698
733,6.333479462933077
734,6.605320393693793
735,6.60233120090288
736,6.911717013161994
737,7.364169143252372
738,8.39326361798612
739,8.132192602858895
740,8.228736728805028
741,6.530769606886771
742,7.854313402600509
743,8.207534881848856
744,9.393667045194922
745,6.4154352183354675
746,9.553195244964327
747,8.668927561338881
748,8.598576912610591
749,8.358775096515048
750,6.629118079521913
751,8.441327512691194
752,8.340063259098578
753,8.380474647917419
754,6.902560778364629
755,6.581279237256705
756,6.4634476966775285
757,8.465777411894782
758,9.719691997816586
759,6.979401474079397
760,7.6474731944117895
761,6.612154714830316
762,6.337904151144967
763,9.925977785225427
764,6.7306241250733265
765,8.667047975374285
766,8.644777661417878
767,9.604310336233851
768,6.669916266377488
769,9.545488026598509
770,9.092780872115608
771,6.842212718861941
772,7.584207213940779
773,6.451446664055284
774,6.492249466880034
775,7.421038216222383
776,8.076142572344823
777,8.162130322252052
778,8.6422236995156
779,8.234361550476331
780,9.329006229353409
781,6.504681603867219
782,9.00957566939488
783,8.768953750680408
784,9.652885319318148
785,8.059489887700074
786,6.656487682577692
787,6.648623975887963
788,8.55133179823895
789,6.7171524433318535
790,8.304267997158227
791,6.592056226038702
792,8.873965883644933
793,7.709543501671382
794,6.341027064566996
795,8.2363991449474
796,9.634694096032366
797,6.495001159438649
798,6.492081024589632
799,7.676698976359194
800,6.414264982838278
801,7.258189013870311
802,9.173639310004729
803,7.82982469528382
804,8.499639360053308
805,8.128378451223536
806,8.728976397560581
807,6.4921595734035655
808,6.546010963496784
809,6.8990646383205
810,7.609880299294286
811,8.191748798244422
812,8.992458992103805
813,7.030956994467385
814,8.625298091941358
815,8.412961942587218
816,6.800656674039789
817,9.726696372135319
818,8.093008527015401
819,6.407761102125619
820,6.472937778879878
821,8.328599785244137
822,6.17365163103381
823,7.103256325929273
824,7.620016099893116
825,6.879574175227807
826,8.789396234538561
827,7.989457856220975
828,8.84988076937886
829,8.558265862656796
830,6.049817980367008
831,8.91466976430332
832,6.767788629127711
833,7.680902309885198
834,7.751287212966993
835,7.723139310845793
836,6.593665039912958
837,6.5279387279365935
838,6.7380694125425595
839,8.633780509548735
840,9.01663805232674
841,7.630655861800138
842,9.421981392454182
843,8.09809959921399
844,8.954739339428537
845,8.641871855333335
846,7.9142328237900355
847,9.013804602820626
848,9.865597494388656
849,8.733248033148335
850,8.712779303750674
851,7.3245466182846375
852,8.23708546966488
853,6.317971210649645
854,6.292383295300063
855,6.269971275343405
856,8.308345674572198
857,7.706110535618977
858,6.684309226046077
859,6.530412212633438
860,7.633328551517158
861,6.528647896406701
862,7.154500925961909
863,6.425042195379987
864,6.749232572073671
865,7.801227396768718
866,6.4327076286225395
867,8.161993122938988
868,7.922761528472829
869,8.751536565751653
870,9.10839356764906
871,9.48909470782069
872,8.629077863379882
873,5.91620474541242
874,8.724599845018371
875,8.204848049942736
876,9.16697391585435
877,8.696698694996046
878,6.709999805141074
879,7.16789757873911
880,6.108801641701181
881,9.161545940761844
882,6.679121108848175
883,9.100306336737512
884,9.298432643238463
885,8.750449101997356
886,6.631240650416446
887,6.3884436287173685
888,7.255299349214045
889,6.772279119549928
890,6.653726313641505
891,7.70378932625913
892,8.454917751615188
893,9.465126351237599
894,7.890132861018536
895,6.525874867348541
896,6.407355853210218
897,8.842845921750058
898,9.504377931608095
899,8.657520554374246
900,7.06028605222234
901,7.999884477015597
902,7.286025827253571
903,7.709358475553074
904,7.665062509634518
905,6.481648997272453
906,6.795756688643118
907,6.50589015072612
908,7.9443643430698625
909,6.1629476174558775
910,8.180381952478381
911,8.50859593071651
912,8.393113407227943
913,9.13122786076287
914,9.045142064139174
915,9.58489332423587
916,8.67605451505582
917,7.275205498931063
918,8.134010275169286
919,8.516997113208543
920,7.914614194704463
921,7.2331537613297066
922,6.605549378684886
923,6.780713220888726
924,6.146130175128292
925,6.4120849647240785
926,9.384319715217297
927,7.550122054921802
928,8.308937163116083
929,8.396687610825913
930,9.393094354458988
931,7.956860667944545
932,7.091876227008935
933,8.721450364299635
934,6.50127885833685
935,9.758051180065237
936,8.348447233680194
937,7.038983004788532
938,8.100837495569182
939,6.614000112535978
940,7.68373871649046
941,6.802274566465098
942,8.167375452437742
943,7.685287455060976
944,9.35715720346728
945,7.857776816252876
946,6.527772339053854
947,6.893798094799852
948,5.886468973868526
949,9.22581025733775
950,6.302764598621621
951,8.027283415584078
952,7.850258926995453
953,7.0878364433377925
954,6.901133576695999
955,7.3145968032192545
956,6.336673421478457
957,7.292225209488901
958,8.427955657048468
959,7.40637045289369
960,6.782950316318855
961,8.307381706843975
962,8.723783027434855
963,8.713317927013017
964,7.8665039136659605
965,8.57359196693701
966,8.696312676060732
967,7.925656262085086
968,8.445004517779296
969,6.638086123501592
970,7.956168114857173
971,6.364984279578675
972,8.157163691947149
973,8.565138834023868
974,8.98204835306882
975,8.06266621733709
976,9.622005868580427
977,6.640113396094952
978,6.808769446270901
979,9.021661186392917
980,7.748134403586652
981,6.81593426953817
982,7.954827434586717
983,7.176628055081112
984,9.412121461601961
985,6.566181106715922
986,7.480524129209151
987,6.481096107389938
988,8.63386958122878
989,7.225905797477203
990,9.390786394893071
991,7.724591558923436
992,8.404444609572561
993,9.50418545661509
994,8.059944331548667
995,7.872110721259332
996,6.130405174087011
997,6.65122739228787
998,7.960229060901572
999,6.638199454381141
1000,6.827521796484399
1001,5.898205445683898
1002,8.841270069283988
1003,6.7366684557179415
1004,8.18645147648518
1005,7.618475772577781
1006,8.023557522334908
1007,8.26395889512157
1008,6.800768847817341
1009,7.627804622118164
1010,6.322898504539719
1011,7.689106082083898
1012,8.161452299742143
1013,7.9130658174838935
1014,7.989608533519133
1015,6.265272914306863
1016,6.832655638879398
1017,8.852599564613797
1018,9.551147020088278
1019,7.135891226384482
1020,7.346734871184024
1021,8.818029802894502
1022,7.372323984523572
1023,7.401144930654752
1024,7.999916592589905
1025,9.924469587328351
1026,6.656864394993182
1027,8.94606288366226
1028,6.495846073884351
1029,8.520606722248823
1030,6.730069347016164
1031,7.844614633407311
1032,6.280179106097933
1033,9.738060741503423
1034,6.146838296680764
1035,8.02498617968021
1036,9.147299449846694
1037,7.205729580152319
1038,7.748863458561608
1039,8.719380090054491
1040,7.2321806662895
1041,7.934281859364416
1042,7.460485624438354
1043,6.452780135666062
1044,7.469117623720006
1045,8.369465551474171
1046,9.69359944119254
1047,9.216962718802948
1048,9.272835717126464
1049,9.404534240839117
1050,8.366161277257204
1051,7.627622043943662
1052,7.937730251247318
1053,6.731345399380977
1054,9.005677994934992
1055,6.7390553260052375
1056,8.294875467131279
1057,7.801256222279903
1058,8.077840355311924
1059,9.301000841236855
1060,8.232508241148864
1061,9.093601508218711
1062,7.294868310082208
1063,9.425075535682634
1064,8.123529044976868
1065,8.510863206676204
1066,8.3284147011652
1067,8.644353538879159
1068,7.619674649549216
1069,6.521265130942194
1070,7.200350102251843
1071,6.221744816708492
1072,5.958801194541637
1073,8.176609672604936
1074,9.430800102144058
1075,8.685414640487245
1076,8.934068408715648
1077,9.150778841094217
1078,9.065232538192612
1079,6.591051642396824
1080,8.64190260817124
1081,8.259943023513864
1082,7.971216516936389
1083,9.384059711445273
1084,8.94387628532876
1085,8.680813903946998
1086,7.226067467013639
1087,7.759764551549727
1088,7.739175287496497
1089,6.697623362610422
1090,6.817796116781665
1091,8.54982116777381
1092,7.582614539774024
1093,8.271675592135983
1094,8.206542394062994
1095,7.429046981726424
1096,8.28756419408012
1097,8.139787682838625
1098,7.787732147377577
1099,8.864442476312808
1100,6.903719671874278
1101,6.641781465616134
1102,9.067586789843341
1103,8.77178376362045
1104,9.237198907079904
1105,8.229985674121028
1106,6.390643440531534
1107,7.5792697244891425
1108,8.542981008153474
1109,7.879853754246504
1110,8.202822698094169
1111,6.475560018988537
1112,7.924505474500499
1113,6.932212866884356
1114,6.899092877419127
1115,9.720868895182262
1116,6.971021413596322
1117,6.832576635924763
1118,7.733904484944707
1119,7.482639254213234
1120,6.723021131705433
1121,8.533709728117907
1122,6.9208551885064225
1123,8.630708259150996
1124,8.469396939919408
1125,7.031412740370859
1126,7.971225742975381
1127,8.481083824318537
1128,10.055359014741637
1129,8.17235196813977
1130,6.571653093632719
1131,7.408885505084536
1132,7.352955259053674
1133,8.08149262364066
1134,6.411176799880897
1135,9.439903426289952
1136,7.15977187654507
1137,8.58697161618836
1138,8.288186945654646
1139,8.020310674554912
1140,6.394278270946973
1141,9.29883482543924
1142,7.470444534989699
1143,7.101238017821723
1144,8.13930493827831
1145,6.475289093765818
1146,6.556223116340005
1147,9.26629665620808
1148,8.857129395658735
1149,8.281632091599022
1150,9.563976283687937
1151,6.706304642010439
1152,7.532324558776791
1153,7.6124348921921925
1154,8.37933375765409
1155,6.8205945659361245
1156,7.267243126345026
1157,6.337785975072645
1158,7.524399030121895
1159,6.408933358956354
1160,8.697452513736067
1161,7.783336218024289
1162,6.1507100319023245
1163,7.718102709753607
1164,8.8498473851823
1165,7.156325570028136
1166,7.402583591494992
1167,8.23613095894117
1168,9.142734508494122
1169,9.095092533675498
1170,7.482654868185783
1171,7.926745801928611
1172,7.488565465121814
1173,8.382525209200454
1174,7.397339556692957
1175,7.62676721302309
1176,6.69401088480482
1177,6.484104764778452
1178,6.247411152820062
1179,8.289766664623917
1180,6.783308163493881
1181,8.65010598345119
1182,6.694693783675554
1183,6.985326900534368
1184,6.052018500381488
1185,8.801789481072234
1186,6.560330247154541
1187,6.397709263087789
1188,7.893630743594153
1189,7.635817056354449
1190,8.470851931984106
1191,6.851435311874747
1192,7.5732338263905845
1193,8.27372211240637
1194,7.1325926558278745
1195,8.07869838388818
1196,8.67769053663332
1197,7.238475800004474
1198,6.607503337999143
1199,7.5483044134434465
1200,6.695557229549788
1201,7.372546153446677
1202,8.16802710320597
1203,8.630085334116288
1204,8.021137243812477
1205,7.198622024058816
1206,6.671736009915534
1207,6.509999471179919
1208,6.40426353518126
1209,8.490765790972015
1210,7.390502443684534
1211,6.395847390455533
1212,8.633509587384484
1213,6.571223955584939
1214,6.548101779889548
1215,8.380395554205231
1216,8.109612535785526
1217,8.303890443760094
1218,9.275465180870201
1219,7.133084586198441
1220,8.841876630888263
1221,6.484295572215716
1222,6.814871379795916
1223,9.127416790723593
1224,7.470423152850934
1225,8.874059089975644
1226,6.252134395900404
1227,8.43774114825867
1228,6.520313358383298
1229,7.891416286788463
1230,8.677260705781539
1231,8.055601528243534
1232,6.207914297883667
1233,8.200108184136166
1234,6.858469680412499
1235,7.364373482215706
1236,7.4247848396852625
1237,9.788577760999644
1238,7.487244260789042
1239,8.989841027689964
1240,7.25292089671766
1241,6.322232603889628
1242,8.499589459739944
1243,6.939543648321008
1244,8.705963927253057
1245,8.49381862340893
1246,7.386748800523552
1247,6.582758262669534
1248,6.620083528342107
1249,7.600531670910485
1250,6.973641476610874
1251,7.26005194935985
1252,8.315819085430599
1253,7.954636188082896
1254,6.639425871818375
1255,6.973801226026655
1256,7.15428194778497
1257,8.461645806323547
1258,9.138647852556655
1259,9.023637387064763
1260,8.668762841334877
1261,9.631900625324267
1262,7.665329359227435
1263,8.452819958392043
1264,8.122071029494952
1265,8.438569427294368
1266,7.693232579176721
1267,9.458322014219224
1268,6.753343249355364
1269,7.113614785961792
1270,6.909587058877184
1271,7.353444209779926
1272,7.515855406317483
1273,7.661133254522518
1274,7.3474397913908795
1275,7.9055773092318145
1276,9.366461376588301
1277,8.677110871088576
1278,8.331546193886735
1279,6.504056631616889
1280,8.095644710601974
1281,8.942941767347174
1282,9.724991627360259
1283,6.396069844536607
1284,9.339836228651267
1285,9.72879465084406
1286,7.182784763965683
1287,6.361181855890829
1288,7.413368088623244
1289,7.721563804875698
1290,7.016121879470317
1291,9.391984908742078
1292,6.494351865897189
1293,6.856066846783335
1294,9.62778931775507
1295,9.562578923523052
1296,8.862176299231162
1297,9.102053441749588
1298,7.919715604565068
1299,7.537295337708208
1300,8.41519136206554
1301,6.207367499674252
1302,8.458147440709345
1303,7.539604639103928
1304,7.8596214898556145
1305,9.022616596071702
1306,6.890262092048731
1307,8.649260225951682
1308,6.255556415731711
1309,8.559667691490267
1310,6.9936341586944515
1311,6.412272355359489
1312,6.441699865522436
1313,6.831094730579077
1314,6.549187470121952
1315,6.527474644667576
1316,8.479487852380334
1317,6.4442720234919335
1318,7.530062595908555
1319,6.295092454083672
1320,8.11597357781462
1321,9.63319240134471
1322,8.773526897413333
1323,6.319820075768861
1324,8.7797410994839
1325,7.612681248036619
1326,6.379507502372109
1327,9.25846730260036
1328,8.085069308488903
1329,6.171447551563702
1330,6.550089592045557
1331,8.049958211824377
1332,7.860684614808752
1333,8.788471146661093
1334,8.160636412095034
1335,7.892901313445449
1336,6.459989350558862
1337,6.655455246908492
1338,7.168202325421506
1339,8.845929415615268
1340,8.430874542565524
1341,7.471477858982535
1342,9.310017188806656
1343,7.852496322797384
1344,6.579239653591397
1345,7.473362239659373
1346,9.441910023867226
1347,9.466306185274608
1348,6.69360602755925
1349,6.982143043210824
1350,9.27245398106196
1351,6.621786893535932
1352,6.419297295719229
1353,9.352387681694978
