id,price
721,6.317303426402167
722,7.100231702324564
723,8.423601472059588
724,6.75836862680172
725,6.612605535471877
726,7.40661531457146
727,8.696204112110673
728,6.696027352534526
729,8.820864442382048
730,7.154385710068427
731,8.659968696296957
732,8.36607982896762
733,6.262443213900606
734,6.652227852822267
735,6.591877858997633
736,6.817689426688497
737,7.248038430075917
738,8.299178491541019
739,8.214334900339589
740,8.237935481874548
741,6.454472722292566
742,7.806179299138253
743,8.285970194893595
744,9.373793909915975
745,6.3990344722184975
746,9.27163481630902
747,8.5324671863833
748,8.802823539377648
749,8.489758409871484
750,6.720256611090564
751,8.418179111164857
752,8.105893056598143
753,8.269417392782271
754,6.956509566911642
755,6.761362542165103
756,6.500453343193301
757,8.363493000802292
758,9.525609124384957
759,6.900127035822062
760,7.661668697911252
761,6.601237918850692
762,6.396207283131414
763,9.565260404767146
764,6.7399496696156875
765,8.560875934765864
766,8.57602815792681
767,9.56672839715963
768,6.456621709207649
769,9.471993860067258
770,9.172383673184155
771,6.508952021819741
772,7.59814826482013
773,6.6448506696510155
774,6.267561431877056
775,7.3991190886521565
776,8.043686229871163
777,8.246980374806643
778,8.68872773084707
779,8.43904692507932
780,8.99650522496996
781,6.346080867534935
782,8.939233724576207
783,8.786739168521098
784,9.67577475401315
785,8.145799592862097
786,6.653639557725394
787,6.616313831522072
788,8.725531569579593
789,6.5692989778497495
790,8.35963144095289
791,6.467071779913299
792,9.054866857997482
793,7.690150530175656
794,6.204839767823207
795,8.270925901090152
796,8.908885800173708
797,6.5843618318628145
798,6.424190559036271
799,7.692205114230194
800,6.538738557045105
801,7.211968502490358
802,9.139576222052325
803,7.784429941409113
804,8.529518453849619
805,8.251327141905499
806,8.712409722532668
807,6.344276301113014
808,6.4868665937595456
809,6.828211396587998
810,7.725629142441825
811,8.309046306551105
812,8.89697784892927
813,6.913426029231193
814,8.8121710991179
815,8.561844745113913
816,6.686291995474954
817,9.585934237752662
818,8.10515780815443
819,6.4959571498549735
820,6.381937744732856
821,8.151146317469907
822,6.137310689729801
823,7.134099309429137
824,7.780407591413739
825,6.836006334200943
826,8.983131077639317
827,7.965080119405473
828,8.950741876593789
829,8.481886055765298
830,5.987081848748261
831,9.003246038747106
832,6.640342419572646
833,7.78515212618197
834,7.816642175676158
835,8.006689713419517
836,6.577294156186177
837,6.507339017107572
838,6.821612286693991
839,8.543094978714102
840,8.998986408166044
841,7.757776314968679
842,9.270111554002694
843,7.962728452052658
844,8.891992128038234
845,8.835874470018375
846,7.866357004856334
847,8.932924968310427
848,9.70221693179849
849,8.821627945151226
850,8.780476770277664
851,7.39300826700235
852,8.426689829199098
853,6.164864688578953
854,6.39536371925687
855,6.25873285799006
856,8.442229562049976
857,7.685811875790875
858,6.542769303458469
859,6.538230316435416
860,7.726400121959561
861,6.383447455579844
862,6.98311946347164
863,6.472063247670917
864,6.706240955671574
865,7.830017929282078
866,6.135980955023472
867,8.280719553992864
868,7.984734267268185
869,8.91742922043427
870,9.12374496881181
871,9.476394228031843
872,8.466899790942994
873,5.884940403821503
874,8.86242037299604
875,8.209618572554396
876,9.106009376885659
877,8.79346917063941
878,6.666234915303692
879,7.221711764166232
880,6.213945828181331
881,9.05186350764197
882,6.615709764494489
883,9.243677023037963
884,9.19954263659101
885,8.512949750392028
886,6.398566267638208
887,6.530309261910689
888,7.144409923528268
889,6.741081556790493
890,6.502055087862481
891,7.774895676037126
892,8.362669782805957
893,9.687862657245656
894,8.097063823651421
895,6.41956326747813
896,6.344139414255907
897,8.733397719815924
898,9.306879496020159
899,8.55497093473113
900,6.9881890899792865
901,7.857579268448035
902,6.929809326549066
903,7.918571281742173
904,7.69485163410284
905,6.239491207703077
906,6.720425827074879
907,6.416656254750989
908,7.834413478469046
909,5.980327319463926
910,8.163402032076755
911,8.543622613190138
912,8.530023760001264
913,9.19557608390103
914,9.013551270914613
915,9.356464570987672
916,8.474264970082471
917,7.30734782276384
918,8.235621507125748
919,8.388131870625118
920,7.8526486784901985
921,7.252785625726241
922,6.535268843582512
923,6.85291997274002
924,6.0489763112532655
925,6.2363409473902935
926,9.331827262453073
927,7.718900788860854
928,8.421990753199232
929,8.44936913294195
930,9.544484427493543
931,8.062012104561651
932,6.954207823417487
933,8.817186587949513
934,6.530691803778318
935,9.570846191538475
936,8.410632870973288
937,6.922640860805
938,8.248167681483029
939,6.596667031867939
940,7.687074469101496
941,6.773565145492929
942,8.39695735317334
943,7.687707662219327
944,9.640633137305175
945,7.9963207312974856
946,6.449491098375685
947,6.819862485528288
948,6.006477703576637
949,9.50600886427986
950,6.439601138490325
951,8.199723471183821
952,7.793983815418877
953,7.009301478745455
954,6.944101922709495
955,7.404815739699852
956,6.295343126047393
957,7.126796971946818
958,8.51111579710887
959,7.437688211164951
960,6.9140290511613145
961,8.483713828654006
962,8.702212462451886
963,8.975229077213312
964,7.870731515977256
965,8.455936921281204
966,8.497799162246977
967,7.970048662284416
968,8.606959945415102
969,6.551365403693669
970,7.912328836939705
971,6.28486833368638
972,8.346642638428232
973,8.565883125824964
974,9.22269590369683
975,8.054326753653818
976,9.495555085938467
977,6.5423099024979
978,6.814336231967862
979,9.024377336032527
980,7.927328544050473
981,6.765234799166964
982,8.033485101251776
983,7.259232443189742
984,9.268292098066361
985,6.495810200275673
986,7.69816093353112
987,6.365396632249874
988,8.855463230242707
989,7.186952376906341
990,9.388493899551317
991,7.711977676372807
992,8.470420787707916
993,9.534403286269333
994,8.085267473548882
995,7.951381407239128
996,6.10614627874274
997,6.5340062584980165
998,8.067378645794049
999,6.549124580564377
1000,6.730289574691591
1001,6.104674564147677
1002,8.84637776219712
1003,6.740017790393781
1004,8.190523635051342
1005,7.707548575836968
1006,8.000981788766856
1007,8.32738256037752
1008,6.6124550222015825
1009,7.630150863486134
1010,6.274955400485594
1011,7.603286252420304
1012,8.282324079811303
1013,7.9182541872852
1014,8.006064480402376
1015,6.2740885053689075
1016,6.719811762633229
1017,9.062515645932566
1018,9.292795987152454
1019,7.016555739168339
1020,7.448337486295168
1021,8.89988434124505
1022,7.42355456566561
1023,7.463518759206982
1024,7.99426499617968
1025,9.718828057703856
1026,6.519213693702868
1027,9.017100145455693
1028,6.368114666524497
1029,8.51443037811676
1030,6.83786734710697
1031,7.881096087387419
1032,6.163902792707672
1033,9.702292912085085
1034,6.125895693412112
1035,8.221004857939247
1036,9.161025388918434
1037,7.00922835520894
1038,7.827583620091952
1039,8.589591490842032
1040,7.081155962254003
1041,7.987819338467739
1042,7.518818670440829
1043,6.3162939379280845
1044,7.345529299889535
1045,8.459522759875169
1046,9.473042227906753
1047,9.37145724142117
1048,9.28919186981835
1049,9.411030190056765
1050,8.171408871736034
1051,7.717851266530694
1052,8.053810876074191
1053,6.709955422231167
1054,9.078988274375805
1055,6.626311152202294
1056,8.327166822426184
1057,7.727331978588383
1058,8.079775966428336
1059,9.207113184267724
1060,8.371601763617596
1061,8.93058508707834
1062,7.424797322301953
1063,9.328310693307948
1064,8.19490081774101
1065,8.50917889574669
1066,8.502426628540125
1067,8.732095383490867
1068,7.686291295098251
1069,6.381298166526211
1070,7.2913304304987525
1071,6.261854599484272
1072,6.135515051029523
1073,8.214307849325127
1074,9.403422492477754
1075,8.670110057491046
1076,8.798203515628554
1077,9.12134110460234
1078,9.255317130120781
1079,6.565534114706516
1080,8.790159423316847
1081,8.294360128816164
1082,8.127421956657107
1083,9.290019320920138
1084,9.117580432677142
1085,8.521919703719346
1086,7.112685738044394
1087,7.8242406128706214
1088,7.822084925958916
1089,6.777778660316323
1090,6.656686000803958
1091,8.758627427424234
1092,7.70758139100302
1093,8.302262181087682
1094,8.343968540176986
1095,7.513998607566815
1096,8.425527578181999
1097,8.319524648640346
1098,7.695706561017784
1099,8.813400220403292
1100,6.878106995120226
1101,6.7796880106985675
1102,9.047722398310224
1103,8.675954847931086
1104,9.176037870229345
1105,8.052444054971891
1106,6.311731150287082
1107,7.545621078480158
1108,8.52373393604445
1109,7.85249766404195
1110,8.097989890991695
1111,6.548310898119707
1112,7.99156877043745
1113,6.875958661420948
1114,6.94556536406771
1115,9.694601054275847
1116,6.758699871636787
1117,6.819961794048308
1118,7.684263000935718
1119,7.464194320049261
1120,6.653008734969041
1121,8.460107029686261
1122,6.909278183577967
1123,8.694923104519683
1124,8.441372344931942
1125,6.940206555320693
1126,7.979666920027839
1127,8.577027572226108
1128,9.673500398447592
1129,8.123921614549
1130,6.553724399971344
1131,7.306517827137727
1132,7.257679217334323
1133,7.992590622367386
1134,6.41855905748838
1135,9.525913633133728
1136,6.994564406560608
1137,8.58976172464665
1138,8.454596371219209
1139,8.024734107139235
1140,6.298475238734119
1141,9.209297506047726
1142,7.489805195229898
1143,7.202310221318837
1144,8.178081838933016
1145,6.37499403858892
1146,6.454244142780785
1147,9.350487972347088
1148,8.716867297647752
1149,8.380027894807618
1150,9.6574816102104
1151,6.558599203138562
1152,7.657411420952542
1153,7.611399976456431
1154,8.412785280025707
1155,6.846249937408528
1156,7.291002787608617
1157,6.279118912213614
1158,7.607722287299704
1159,6.277948771372855
1160,8.945525844879116
1161,7.7077682082756285
1162,6.144023793928516
1163,7.725701655807847
1164,8.77502227107951
1165,7.192517459685297
1166,7.427137080746945
1167,8.361583830085818
1168,9.157105016285831
1169,8.922461590779697
1170,7.615985450089787
1171,7.952497675121609
1172,7.654560042004915
1173,8.41069321230078
1174,7.292535799407156
1175,7.572086468773241
1176,6.748138682688243
1177,6.424439680292586
1178,6.114546777728044
1179,8.380748212096588
1180,6.633027694337162
1181,8.907507947880013
1182,6.58960427094733
1183,6.986061490138084
1184,6.178361234364199
1185,8.798173480439038
1186,6.7142364048783465
1187,6.379229938606915
1188,7.9628287355378795
1189,7.596432114049063
1190,8.452022159729342
1191,6.804526141248906
1192,7.5532208061276345
1193,8.368074139237565
1194,7.022330528282887
1195,7.947084625384249
1196,8.794941100855715
1197,7.208437892897616
1198,6.6629482478018485
1199,7.649280943229057
1200,6.7388330408296655
1201,7.531876318546586
1202,8.308045464542245
1203,8.787836208440028
1204,7.784666373561864
1205,7.084159890063164
1206,6.789824264784715
1207,6.453956730796776
1208,6.3252995568293935
1209,8.350786681281745
1210,7.268253129211944
1211,6.382641438538346
1212,8.58657209532476
1213,6.606405386545011
1214,6.409262435883464
1215,8.342592483373785
1216,8.168017700772774
1217,8.347576473403631
1218,9.32048339278117
1219,7.252772211612313
1220,8.69174540606372
1221,6.297848000052867
1222,6.7707714200760085
1223,8.967661454410404
1224,7.5756158031514484
1225,8.829851762681258
1226,6.153267842133893
1227,8.329733256397938
1228,6.701610913965854
1229,7.944120759159531
1230,8.810679716461605
1231,8.148080810271873
1232,6.234577719643952
1233,8.297245334727155
1234,6.812690577453591
1235,7.363064880069107
1236,7.473047041720893
1237,9.715134103251943
1238,7.511386181416184
1239,8.778699391540266
1240,7.205658079760851
1241,6.439689997925227
1242,8.595988996976828
1243,6.890237991693774
1244,8.779352004921655
1245,8.510855445826186
1246,7.466837894435653
1247,6.74380127238542
1248,6.676801018173765
1249,7.575778546441969
1250,7.051875197740812
1251,7.333730908194505
1252,8.3508173286421
1253,8.032552689214285
1254,6.746072756566437
1255,6.8587290467523045
1256,7.120963119207097
1257,8.426972295378725
1258,9.251230693487543
1259,9.16318836386493
1260,8.696129209985504
1261,9.76517743060606
1262,7.4305299807031995
1263,8.48030377061283
1264,8.249437108305564
1265,8.584563281681435
1266,7.726515979863025
1267,9.434670555987996
1268,6.744061839644196
1269,6.946357785109964
1270,6.783936772284057
1271,7.4427764989794225
1272,7.5547021949493525
1273,7.610191783288746
1274,6.945338350689178
1275,7.974286017993458
1276,9.42681738927491
1277,8.901041029659545
1278,8.481562842156986
1279,6.743170230117701
1280,8.243895194480194
1281,9.174372795777302
1282,9.741459582036992
1283,6.5269831269677505
1284,9.436520175761435
1285,9.5805997377794
1286,7.095019294984957
1287,6.522665161597892
1288,7.417050036928203
1289,7.729476252978905
1290,6.863030496091155
1291,9.388611190117636
1292,6.485308132558609
1293,6.804012679652976
1294,9.339533389177204
1295,9.645622411433902
1296,8.983657393571892
1297,9.17880705503388
1298,7.948667733332124
1299,7.5835766178920325
1300,8.658250297836753
1301,6.218867770109365
1302,8.488579472235736
1303,7.558141067814523
1304,7.904273444010781
1305,9.2560334241499
1306,6.863278540907159
1307,8.933143990490535
1308,6.249064104069133
1309,8.78163493084018
1310,7.052999939833543
1311,6.547928179391703
1312,6.477193968813801
1313,6.802615399934433
1314,6.494587993516172
1315,6.400664657675709
1316,8.483641373320296
1317,6.5044057889342195
1318,7.57659638773568
1319,6.374531769442063
1320,8.311154494477684
1321,9.698406444940247
1322,8.849184593389747
1323,6.265732302496262
1324,8.874655676420874
1325,7.734558011684331
1326,6.303070076057784
1327,9.287727806239655
1328,8.161130062455083
1329,6.28181080193022
1330,6.430005438019356
1331,8.24131328387224
1332,7.817589744446761
1333,8.830777266278579
1334,8.183668530603368
1335,7.741943211769769
1336,6.4533180021755925
1337,6.780138962696506
1338,7.032309844667787
1339,8.676794044645435
1340,8.439461145122086
1341,7.6498240656360235
1342,9.44025344196741
1343,7.812175332794645
1344,6.748271032422439
1345,7.482185651723125
1346,9.41117991098214
1347,9.670342065589619
1348,6.70538698366527
1349,6.612667040077092
1350,9.334828420210002
1351,6.545302630327046
1352,6.15346965889993
1353,9.392485475435329
1354,6.707305510169557
