id,price
361,7.485979648394666
362,8.508982632215595
363,7.805574347172673
364,8.4274478234769
365,7.415225895975171
366,9.738677790627666
367,5.9915851418233625
368,9.644849026575045
369,6.314885787477026
370,9.010714245225492
371,7.075260397095327
372,6.631692675254781
373,7.160863933528756
374,8.661613078353772
375,8.51654812550943
376,7.394673480641025
377,8.953354761542833
378,8.533295650739365
379,8.937353698224499
380,6.298125623344932
381,6.604998787443806
382,6.2315004433112415
383,8.692633364625486
384,9.630671902226588
385,8.878731097600395
386,6.761816910768275
387,6.777715140459112
388,6.346410727045477
389,8.021152214580733
390,8.587365571390684
391,6.646789102618239
392,9.768216307950052
393,6.552579988044913
394,6.678072882545536
395,7.906853016129575
396,8.938473589455398
397,6.163240535938645
398,8.387549888281722
399,9.192276117778068
400,6.8468635988119
401,9.742082918181875
402,8.748536637532812
403,9.724946559138878
404,7.10494661131114
405,8.131919446786233
406,8.157593193395885
407,8.466857650454203
408,8.761422840871097
409,8.390509696620342
410,9.092532989700032
411,7.021896521236144
412,7.801842589981071
413,8.43029303977821
414,8.441942541185572
415,6.804462801606398
416,6.974470979945917
417,6.8611550024427
418,7.056357019613976
419,7.426311523843724
420,8.37626958579014
421,8.930452119812
422,6.856694143143602
423,7.52919137638588
424,8.36637218303213
425,6.230840480776062
426,7.513778483784657
427,8.457060071973629
428,8.635651943224058
429,8.917962617929426
430,7.411591661795584
431,7.7627692891615965
432,8.751359233311426
433,8.10155707301859
434,6.823998587245528
435,6.3859783220237105
436,6.511910073482073
437,9.145701033598364
438,6.3746882646423595
439,7.7882725497790375
440,7.533354554718198
441,6.520449915690271
442,9.254151494288969
443,6.632620934764024
444,8.473397441237914
445,7.811832169796639
446,7.488095859991711
447,7.105743598781697
448,8.836660685001801
449,6.581742128025548
450,6.761764404462446
451,9.214851248404337
452,8.30958529794175
453,6.708073558234879
454,6.998094603081823
455,7.556307484041964
456,6.831193617762512
457,6.085998180365065
458,8.497383229901782
459,8.233209333551397
460,8.363680048298082
461,8.802941084811362
462,6.90359599247202
463,8.052983218435767
464,8.833124761100672
465,7.073942810606257
466,8.393431549901551
467,9.006140075274295
468,8.444674452370002
469,7.455724497242448
470,8.465017684899555
471,8.369755754976548
472,8.094275624559042
473,9.230385719272487
474,6.95309874422569
475,8.609404046541652
476,8.319719567244725
477,8.4870867572345
478,6.631001015403502
479,6.525496114514706
480,6.640673440889487
481,7.940508758153584
482,8.107189792766585
483,6.897997540671109
484,7.2040503859212865
485,8.553707503393694
486,7.5254547238943275
487,7.93267699400892
488,9.449088769436049
489,7.485779812482571
490,6.3372276811962625
491,7.944348093000944
492,7.410591560646533
493,6.921864665588056
494,8.470663719450927
495,8.631581008333505
496,7.0019141657107244
497,8.5916131790333
498,9.55638627091316
499,8.557345967125034
500,7.959225033097639
501,9.726904797004034
502,8.106347930230779
503,7.5095210453181505
504,6.982550116220093
505,8.624410625576651
506,6.1899701358035575
507,9.073198665007286
508,8.498215895352459
509,8.042041301942684
510,7.121449716639024
511,9.473416538227948
512,8.898410221811883
513,6.684414808064485
514,8.941543325741842
515,7.783344439105013
516,8.52677195945876
517,6.681355240406404
518,8.942151511279043
519,7.527355978751061
520,6.763863572958382
521,8.074320253589395
522,7.584172022005877
523,8.383646344185687
524,8.601453512946605
525,7.986328722109491
526,8.017559564963282
527,8.539457369201372
528,6.495074288990631
529,6.774495037277944
530,6.881852928200573
531,7.657057054413543
532,8.901055772148915
533,7.4808228249732664
534,7.607022775101385
535,9.561126182351288
536,9.188765619126201
537,8.132467558043782
538,8.999494427487466
539,9.528414149923492
540,8.025317476645402
541,6.561095858378476
542,9.330310618876739
543,8.387564389705133
544,8.371274320268665
545,6.068830220655147
546,7.5023911759151165
547,6.1699614929566176
548,6.850293484733392
549,8.53377007892131
550,6.3532815739011985
551,8.559268013360942
552,7.722036863255395
553,6.0574233260599035
554,6.304980059459252
555,6.688548794484796
556,7.799496710778067
557,9.435326508913924
558,7.8235894915454525
559,7.509142183389645
560,8.201794400953403
561,6.432237951571646
562,8.88919397259401
563,8.865416409543098
564,6.566379320459619
565,6.719991761510404
566,8.051636362122522
567,7.023023763257675
568,8.48690093688245
569,8.104852219315934
570,6.63734063747375
571,9.01389337767973
572,6.184522769526488
573,9.081879347127597
574,8.335125036647744
575,6.853963312611038
576,8.665219669806653
577,7.4828564909718995
578,8.604179636389254
579,9.190444388129535
580,8.252109807763894
581,7.816917446236152
582,8.276687038963424
583,8.209149359731425
584,6.201971481531805
585,6.179340237453141
586,6.793128213493886
587,8.679186655619223
588,6.5306865478786715
589,7.476313026589413
590,8.308370116929261
591,9.547218016142805
592,9.00405109465164
593,8.533584443645527
594,6.766810921576709
595,7.981379881640686
596,6.602355288268338
597,8.189527909268524
598,7.479100107788748
599,6.680538190980986
600,9.222185770000017
601,6.179314592262857
602,6.596708305200567
603,7.231247925535736
604,6.623819987792106
605,8.515577929477482
606,6.762440163477828
607,9.07366493584539
608,9.57959500419958
609,7.888807979244712
610,6.796130204444269
611,8.060819583063164
612,7.47194701985397
613,7.377773953471688
614,9.684286566472228
615,8.357823076591579
616,7.866283328582094
617,8.607406909678684
618,6.2968539917104795
619,6.58067393422998
620,8.329100609551958
621,6.9787932804861095
622,6.378246760801126
623,7.3779821561826155
624,8.10348395265132
625,8.796936860693567
626,6.686660568527822
627,6.397719058048058
628,7.112931880575722
629,8.221198544308596
630,8.735477493863518
631,7.78666908283738
632,9.653105294846762
633,6.906669906737092
634,7.821930385490171
635,8.44039684914233
636,9.398866056832336
637,8.188107877998519
638,7.811193628742156
639,6.739667728016409
640,7.501193587447604
641,6.349363103422884
642,6.767292403938492
643,6.791058156691269
644,6.761411229975431
645,6.151735468950944
646,8.659699594080216
647,8.85118836836629
648,8.831944937191935
649,7.588268528700613
650,8.025117279167466
651,6.7179633091149515
652,6.945599635331895
653,9.299046211149737
654,6.645946492062105
655,6.825358911476473
656,8.787302852831633
657,8.17184128239111
658,8.040678852193553
659,8.667080024648117
660,6.585677880051561
661,6.737976979466609
662,8.801474110284005
663,7.883874833859501
664,6.6939449559918405
665,9.241720630744215
666,7.757014196629045
667,8.527841805636967
668,8.526920078860426
669,8.398657075632011
670,8.463101201452798
671,8.683924621344824
672,6.733686043452583
673,6.666715119417136
674,6.8095058886353
675,8.74297654502715
676,7.68477622170775
677,9.580742308119309
678,7.4973350635572205
679,7.432589342290522
680,7.479542586350002
681,6.544629158081285
682,7.690607097974334
683,6.584854528161067
684,6.40751893328535
685,8.562534455333312
686,6.809873575076998
687,8.789174216953677
688,7.628766016958959
689,9.378793345703315
690,7.403976108957715
691,8.802361208651895
692,6.600010546007775
693,8.766908496407378
694,8.500278126366943
695,8.998656338486505
696,6.915035168563072
697,7.524580300420922
698,8.58819931979773
699,7.155570971904597
700,8.896459729709013
701,8.88553043432968
702,9.676964074274615
703,6.732743950811786
704,7.875304857537413
705,9.565402885631137
706,7.91600252389562
707,8.279932093739248
708,8.356119597332215
709,8.24526678011624
710,8.85824776139225
711,8.852057158621916
712,6.656067383683008
713,9.482506765098265
714,8.424525769943667
715,6.931273123537947
716,8.443383541618884
717,7.18803180872686
718,7.929526959409229
719,8.281176982250246
720,8.753187868550526
721,6.280925085308187
722,7.093852064211825
723,8.501778025725722
724,6.737344007783305
725,6.581480165825954
726,7.413049857562047
727,8.695864704985016
728,6.660830417431599
729,8.821910863271142
730,7.140290000715718
731,8.612083622627349
732,8.367722675478213
733,6.287977831331209
734,6.675243163321012
735,6.555251007498655
736,6.860910482799139
737,7.190051150846271
738,8.305930646979256
739,8.240836373308468
740,8.249688936118035
741,6.519494716579419
742,7.82423693599417
743,8.21337268443817
744,9.366431941079032
745,6.341327467885247
746,9.284893077963616
747,8.56104058476193
748,8.817675188017478
749,8.488947723093016
750,6.7094760044383035
751,8.422980478145288
752,8.101847135942705
753,8.265476715065265
754,6.922900022682445
755,6.7341057962240995
756,6.535828885257869
757,8.377186862753444
758,9.557196990319298
759,6.895350735245792
760,7.681099590141947
761,6.642117360941762
762,6.381409893388099
763,9.582295183499767
764,6.775109675068657
765,8.564559986644236
766,8.5717591256101
767,9.581143014446567
768,6.463021495065757
769,9.515693298176908
770,9.163350714486207
771,6.553247545300833
772,7.654404481002894
773,6.6520312715395296
774,6.287289364273965
775,7.403617265395159
776,8.067031787693395
777,8.271475572536406
778,8.680662396601132
779,8.405646049862174
780,9.048403964377489
781,6.346650665085937
782,8.978672630346752
783,8.789148996354875
784,9.664617956276988
785,8.1418253814489
786,6.673969329148291
787,6.648915088586023
788,8.718008308692426
789,6.563997534407415
790,8.320220557848458
791,6.435913668424865
792,9.040341159435835
793,7.673705793816703
794,6.201257985646272
795,8.33353621015678
796,8.931453623285913
797,6.5533569446586615
798,6.465739525478558
799,7.697235802880815
800,6.5258782799169595
801,7.191807873751538
802,9.148274014890053
803,7.753291233357106
804,8.553331956356839
805,8.24135209428489
806,8.742138762360565
807,6.3513911657409015
808,6.502359843489946
809,6.800286840301564
810,7.7569198824246985
811,8.331424682195557
812,8.909971216353874
813,6.920957680243925
814,8.812386102691931
815,8.558160164839613
816,6.733448957321837
817,9.568648262440426
818,8.066021442942514
819,6.454794601893482
820,6.347486133065532
821,8.142204716679025
822,6.10566422914504
823,7.142248809030191
824,7.807526400586949
825,6.8500910919232965
826,8.944045175857664
827,7.909398777165854
828,8.950619587122564
829,8.43504656319897
830,5.987703119627844
831,9.004090188390583
832,6.651221378421511
833,7.730457714895541
834,7.823942135877369
835,8.013418370917806
836,6.590972218806059
837,6.562211281934344
838,6.783744829615664
839,8.598554023074659
840,9.023894168289374
841,7.744421941239146
842,9.290949513291297
843,7.974137441267315
844,8.876769547446436
845,8.827023535777444
846,7.853039551463841
847,9.045587776141922
848,9.712320215769044
849,8.84949379241979
850,8.786583207181039
851,7.417777094223471
852,8.373890583894958
853,6.19721987191695
854,6.355939050254101
855,6.258550526158378
856,8.432540978271863
857,7.645921130981991
858,6.587121943168127
859,6.501012123789769
860,7.724609576424359
861,6.408109956618157
862,7.064036546069462
863,6.444430066007492
864,6.687969223996769
865,7.832738101801936
866,6.163058793939884
867,8.288143463652016
868,7.960230446628307
869,8.903515463431798
870,9.155843565649933
871,9.535442513260268
872,8.527908794755529
873,5.889546222099506
874,8.867003754084413
875,8.236900666674472
876,9.099477497409412
877,8.829385650227426
878,6.639612673627914
879,7.23487638170821
880,6.218650543407319
881,9.04114013328028
882,6.595669467932854
883,9.192196635709443
884,9.232292048204755
885,8.47355267921725
886,6.419295304966589
887,6.533767128318121
888,7.146348986431726
889,6.72533432412724
890,6.493454030796142
891,7.7465355165355545
892,8.350979912897596
893,9.628026694121157
894,8.127429558750382
895,6.471342228468888
896,6.354018540062929
897,8.76594821589807
898,9.228732781437522
899,8.573545815663309
900,6.954916278176369
901,7.837971794319117
902,7.063187564519978
903,7.907789029952337
904,7.71869163719467
905,6.2010358697663595
906,6.753264559073811
907,6.425387589569618
908,7.848276771474667
909,5.952501341008181
910,8.238155995846492
911,8.531899436500014
912,8.531013476076723
913,9.19735119116632
914,9.021491486266122
915,9.407726390508344
916,8.465190845363919
917,7.232756733245977
918,8.267546019732748
919,8.382210702559284
920,7.850281702949395
921,7.258690356531906
922,6.560362769357431
923,6.832316667192664
924,6.014992049693461
925,6.251484475765231
926,9.364753511555111
927,7.745520737114418
928,8.408258181885634
929,8.476287488842317
930,9.519123487789505
931,8.049664901194465
932,6.956288852547841
933,8.762523207436855
934,6.462568272945772
935,9.51877038637841
936,8.394202866768577
937,6.9223281286935
938,8.239392075918584
939,6.614104303013953
940,7.727318275717188
941,6.734365921527399
942,8.378922673274062
943,7.64154784652896
944,9.642356430201865
945,7.9930107525883685
946,6.520826164655463
947,6.808820127574448
948,5.956476526499777
949,9.528572953281158
950,6.4070014090717535
951,8.119803318759477
952,7.8176528510187655
953,6.999281999916549
954,6.941300494254943
955,7.410837826889219
956,6.274411645451435
957,7.126840600537846
958,8.51151027829054
959,7.469988993494266
960,6.92805086452239
961,8.496581171186502
962,8.690548304709807
963,8.979528506201113
964,7.840859455271918
965,8.491915688861528
966,8.476421782819328
967,7.981637795685852
968,8.61087150712974
969,6.538571310327546
970,7.858665684416128
971,6.287975409608212
972,8.368118802653434
973,8.57894759346658
974,9.198925601273938
975,8.048152861921341
976,9.464001224955176
977,6.575143957726154
978,6.823374173276873
979,9.025805850225616
980,7.900801193763974
981,6.794808533879024
982,8.130365138305228
983,7.286291571909667
984,9.287406235696693
985,6.520286941305002
986,7.6950476375674794
987,6.345166910197346
988,8.843614227866798
989,7.16683431702371
990,9.322957267931976
991,7.65658162840346
992,8.475473718665452
993,9.544243930993488
994,8.071543248522019
995,7.958643307790748
996,6.12660243044846
997,6.480853796779318
998,8.057842383159127
999,6.48815465935451
1000,6.808163449901789
1001,6.072893312059601
1002,8.855328265709796
1003,6.738532051121842
1004,8.217658430412115
1005,7.653800389142432
1006,8.018730479010962
1007,8.228349428080934
1008,6.627199698438086
1009,7.693366746987943
1010,6.2902866283047505
1011,7.635134226013361
1012,8.317866460835145
1013,7.913612119468592
1014,8.000961672197521
1015,6.273153606220687
1016,6.707880619665472
1017,9.072351682688495
1018,9.325866823450284
1019,7.034409799126024
1020,7.43202520731254
1021,8.888687569302991
1022,7.446657350502525
1023,7.481931532015946
1024,7.99987154520528
1025,9.733125078993876
1026,6.498673674956298
1027,8.983528612714636
1028,6.4051032218232935
1029,8.554820907363048
1030,6.817699408852098
1031,7.881416771896294
1032,6.169203267356426
1033,9.667140265243255
1034,6.092805280234009
1035,8.196412984446557
1036,9.195924371312387
1037,7.068267110261669
1038,7.794760140876345
1039,8.57630378885158
1040,7.086180051828874
1041,7.948310945807187
1042,7.510064295505403
1043,6.29960845229972
1044,7.3375480252171545
1045,8.416788384971099
1046,9.584772346379385
1047,9.332420805995854
1048,9.32713089434833
1049,9.454807959491786
1050,8.240602753261964
1051,7.684096195268979
1052,8.117063931637183
1053,6.677871881222976
1054,9.158871507128094
1055,6.621731099234921
1056,8.36179286054018
1057,7.7031308555557585
1058,8.01666578511378
1059,9.24715583645468
1060,8.364423934051331
1061,8.828863725788434
1062,7.43134480433806
1063,9.331608212821491
1064,8.203829384584541
1065,8.525914134057611
1066,8.512082582579717
1067,8.72388725278918
1068,7.687796202623256
1069,6.372163090139309
1070,7.31334200243626
1071,6.2730825834495665
1072,6.15020411706555
1073,8.20878090702088
1074,9.426952235118364
1075,8.69529138525003
1076,8.827043678461465
1077,9.104875478574655
1078,9.252823149185797
1079,6.55999248131636
1080,8.806935677605557
1081,8.294216715942419
1082,8.118913547548743
1083,9.272535003213145
1084,9.135801847020456
1085,8.592464299072043
1086,7.148837191671604
1087,7.80747440438107
1088,7.825760244869036
1089,6.742138895335264
1090,6.6426567421474765
1091,8.759952850472239
1092,7.701969285691467
1093,8.31637325990362
1094,8.344905992542284
1095,7.500146265265789
1096,8.42737533854762
1097,8.322045455392374
1098,7.696135440368286
1099,8.830257384761985
1100,6.881430423339898
1101,6.813601355478664
1102,8.967097039802336
1103,8.668759181453593
1104,9.206814865956488
1105,8.08499779567692
1106,6.35693365631906
1107,7.533761813054795
1108,8.489980427291663
1109,7.871911183257788
1110,8.101074964397888
1111,6.457466944030786
1112,7.9788889194048
1113,6.852471954558673
1114,6.929095254016056
1115,9.72941997828859
1116,6.769216863582871
1117,6.795515343189281
1118,7.659934292802197
1119,7.4892788746068115
1120,6.641846688060204
1121,8.47152142913008
1122,6.886124042680013
1123,8.658232203797155
1124,8.394559419264858
1125,6.929071680692619
1126,7.948292367772989
1127,8.548645586053375
1128,9.657730747602887
1129,8.141704487576622
1130,6.629427875323948
1131,7.276679314970069
1132,7.2059641253222715
1133,8.02528975626723
1134,6.39816640113413
1135,9.53388355340978
1136,6.972683961849924
1137,8.559483529229471
1138,8.424476899375996
1139,8.023615147151727
1140,6.292641530217129
1141,9.19611754765903
1142,7.500664793991442
1143,7.2104601506173935
1144,8.15031318334188
1145,6.359663723954658
1146,6.443163702384314
1147,9.364218180590932
1148,8.731156723923537
1149,8.383925615259265
1150,9.635063166058181
1151,6.559182194322449
1152,7.617319621494664
1153,7.591711499107844
1154,8.40347901268125
1155,6.84417779820097
1156,7.300691706751726
1157,6.287741657758834
1158,7.608793509080822
1159,6.284944505589364
1160,8.93306187242101
1161,7.653941059851167
1162,6.158009210306927
1163,7.708679884798
1164,8.759909221458031
1165,7.172210969428166
1166,7.440743537958291
1167,8.366552860512346
1168,9.157665259698998
1169,8.924295539355736
1170,7.617010995624366
1171,7.990761815157866
1172,7.6412236154939395
1173,8.425268114261922
1174,7.34728052870803
1175,7.5956289519644375
1176,6.75446054680747
1177,6.431392348043062
1178,6.056250623244567
1179,8.415336218381967
1180,6.614034264498937
1181,8.910181211224497
1182,6.578477234566309
1183,7.009748405408384
1184,6.185369417666456
1185,8.80176361575204
1186,6.707367248922882
1187,6.348588323948029
1188,7.958777980614948
1189,7.584163748836571
1190,8.448850899540957
1191,6.825766839006211
1192,7.5500847078672795
1193,8.325338528040227
1194,7.027327295335901
1195,7.9901188530027305
1196,8.78670068907599
1197,7.213001874418065
1198,6.6186059487655475
1199,7.674774371091669
1200,6.665946964256672
1201,7.521090584279085
1202,8.287113627243013
1203,8.781294876281546
1204,7.747371977192676
1205,7.104158108220746
1206,6.821845747068995
1207,6.43952929682054
1208,6.343301786525747
1209,8.34230827969339
1210,7.266661709610977
1211,6.41655154285816
1212,8.560052291989612
1213,6.613500068897515
1214,6.4417212188357516
1215,8.354321420396854
1216,8.188481935306509
1217,8.347392959253884
1218,9.318461760801526
1219,7.230477145152996
1220,8.776897527971467
1221,6.317781971275469
1222,6.793925026719526
1223,8.99039239137563
1224,7.565116260595617
1225,8.790592986507091
1226,6.176217904353079
1227,8.326950329346069
1228,6.719930413619404
1229,7.932202514766897
1230,8.89429880793178
1231,8.172372404882225
1232,6.248361369222067
1233,8.26499679642048
1234,6.808043680752857
1235,7.369419682430214
1236,7.490054388606781
1237,9.643332126615658
1238,7.486220032174543
1239,8.81032632375483
1240,7.2222225243931915
1241,6.456879466602775
1242,8.60033701496399
1243,6.874163991823466
1244,8.746826902173058
1245,8.535438189695721
1246,7.460673531343638
1247,6.715020943573794
1248,6.684946047855803
1249,7.576028575211605
1250,6.9964137335964836
1251,7.353872148076831
1252,8.350084578457754
1253,8.01825771056626
1254,6.768190418189093
1255,6.9234236513253755
1256,7.131307966516372
1257,8.407175224169874
1258,9.294761150645583
1259,9.176349761605856
1260,8.707455414197153
1261,9.751491807090515
1262,7.368510017170015
1263,8.496280722414593
1264,8.289653647513259
1265,8.587114175566558
1266,7.669500752329398
1267,9.45313888189705
1268,6.765157559458025
1269,6.971781408032429
1270,6.849003507291628
1271,7.438426415449602
1272,7.556598373317572
1273,7.603081373488177
1274,7.022221256272243
1275,7.988563422905518
1276,9.424324580731035
1277,8.902467154461458
1278,8.48816655459364
1279,6.725696233812382
1280,8.26022869948808
1281,9.183949187252875
1282,9.727928945324773
1283,6.482565876819511
1284,9.444576413383329
1285,9.542217711556766
1286,7.11662878264684
1287,6.48241159718736
1288,7.425499948067432
1289,7.749781953208795
1290,6.875982517342342
1291,9.400947171212138
1292,6.477081294223083
1293,6.815854211952285
1294,9.375136882731764
1295,9.689334577841215
1296,8.994342154920988
1297,9.13333844365441
1298,7.942061552395964
1299,7.54951240200389
1300,8.694081023295883
1301,6.220701036721663
1302,8.485434060247893
1303,7.478630819281583
1304,7.900621082400697
1305,9.250027412738167
1306,6.861002925202215
1307,8.935706800611982
1308,6.231889508523679
1309,8.777514372947806
1310,7.047000523239072
1311,6.523251024484059
1312,6.4978749797452
1313,6.827837093442788
1314,6.478908082162535
1315,6.420846701979204
1316,8.47048142654775
1317,6.560241106869792
1318,7.538708286676389
1319,6.384963798820339
1320,8.334882204563035
1321,9.720288080548503
1322,8.841524108681242
1323,6.2252923474195185
1324,8.88260160784177
1325,7.742141147081327
1326,6.326852281879352
1327,9.300848495151994
1328,8.159483545840684
1329,6.29370618434125
1330,6.451485503445131
1331,8.168279583202061
1332,7.814853886343299
1333,8.806126650530384
1334,8.28352968405877
1335,7.782601755905862
1336,6.445863191239942
1337,6.791703277875923
1338,7.0306889513166
1339,8.689345834197304
1340,8.384340780786184
1341,7.642956187496807
1342,9.459477946613688
1343,7.814872860997554
1344,6.729262758797244
1345,7.49323139187662
1346,9.385868763569
1347,9.576454099080946
1348,6.718405282750072
1349,6.671709618767979
1350,9.302096661703615
1351,6.494686512877728
1352,6.175216293217996
1353,9.397300355149945
1354,6.699776252350995
