id,price
352,8.495336
353,9.165631
354,9.673008
355,7.990267
356,8.102842
357,9.687826
358,7.6360793
359,8.353117
360,9.69216
361,7.4980373
362,8.513304
363,7.7848673
364,8.391906
365,7.374182
366,9.716244
367,6.0216703
368,9.596474
369,6.2601447
370,9.000131
371,7.077748
372,6.6767764
373,7.1275396
374,8.71723
375,8.512064
376,7.4282274
377,8.990244
378,8.5069895
379,8.894792
380,6.288702
381,6.623586
382,6.260612
383,8.700437
384,9.648844
385,8.872154
386,6.77143
387,6.7661023
388,6.37016
389,8.0978
390,8.489462
391,6.5930967
392,9.688714
393,6.585579
394,6.6761184
395,7.8627744
396,8.8992195
397,6.21077
398,8.318763
399,9.207224
400,6.8667765
401,9.704786
402,8.723745
403,9.666775
404,7.150261
405,8.142434
406,8.149471
407,8.467064
408,8.766339
409,8.440415
410,9.10391
411,7.069174
412,7.790615
413,8.457079
414,8.473104
415,6.755289
416,6.9166408
417,6.858256
418,7.0061975
419,7.4476194
420,8.35445
421,8.913426
422,6.8875484
423,7.5242133
424,8.343011
425,6.239194
426,7.4937987
427,8.488786
428,8.666684
429,8.8583355
430,7.4239492
431,7.719796
432,8.769052
433,8.0738325
434,6.7893972
435,6.3189945
436,6.4984164
437,9.177047
438,6.38396
439,7.786757
440,7.511556
441,6.529117
442,9.253638
443,6.6427913
444,8.447139
445,7.861985
446,7.4922113
447,7.04969
448,8.843849
449,6.5834613
450,6.898184
451,9.112602
452,8.310821
453,6.709314
454,6.9904294
455,7.5695496
456,6.859738
457,6.0978355
458,8.482001
459,8.314193
460,8.339896
461,8.893436
462,6.8502326
463,8.044129
464,8.775351
465,7.059571
466,8.4398365
467,8.999526
468,8.47149
469,7.4482083
470,8.456613
471,8.380103
472,8.088344
473,9.191667
474,6.9977584
475,8.579667
476,8.310107
477,8.457636
478,6.662639
479,6.4620543
480,6.6826463
481,7.993214
482,8.194351
483,6.896439
484,7.197465
485,8.587647
486,7.5066113
487,8.038395
488,9.382349
489,7.468828
490,6.36884
491,7.922186
492,7.436938
493,6.82796
494,8.436513
495,8.604842
496,6.9908977
497,8.679437
498,9.569411
499,8.582875
500,7.9839153
501,9.690278
502,8.166535
503,7.523837
504,7.0080466
505,8.642326
506,6.1725235
507,9.070553
508,8.497643
509,8.064159
510,7.1273346
511,9.5039625
512,8.972764
513,6.714518
514,8.925413
515,7.8259006
516,8.552897
517,6.7258453
518,8.942793
519,7.565674
520,6.882303
521,8.0865
522,7.5739536
523,8.377837
524,8.648904
525,7.9814773
526,7.9506907
527,8.50957
528,6.4141154
529,6.7514915
530,6.9164996
531,7.6479826
532,8.940267
533,7.429317
534,7.561764
535,9.565953
536,9.197147
537,8.206133
538,8.993252
539,9.56058
540,8.009833
541,6.5506663
542,9.325239
543,8.4137945
544,8.373835
545,6.0609365
546,7.484941
547,6.1562133
548,6.835264
549,8.492804
550,6.3693533
551,8.548995
552,7.7387767
553,5.9603095
554,6.2534084
555,6.718611
556,7.769215
557,9.328929
558,7.828802
559,7.5376925
560,8.174265
561,6.450561
562,8.869642
563,8.8745775
564,6.553049
565,6.6915574
566,8.0431795
567,6.985653
568,8.509377
569,8.160238
570,6.6074805
571,9.022943
572,6.181515
573,9.070887
574,8.32045
575,6.820094
576,8.601615
577,7.497313
578,8.61295
579,9.28
580,8.374787
581,7.881604
582,8.223577
583,8.249427
584,6.1737785
585,6.1487775
586,6.767453
587,8.686521
588,6.5749764
589,7.485886
590,8.310332
591,9.592781
592,9.043362
593,8.556087
594,6.7657433
595,7.975502
596,6.5980377
597,8.2218075
598,7.493357
599,6.6683683
600,9.208225
601,6.1248784
602,6.5863986
603,7.2374825
604,6.6231737
605,8.471099
606,6.733547
607,9.10954
608,9.666057
609,7.888833
610,6.872529
611,8.110165
612,7.4471908
613,7.341734
614,9.65283
615,8.375254
616,7.8346157
617,8.592653
618,6.235303
619,6.510942
620,8.307347
621,6.9961367
622,6.4665914
623,7.3875375
624,8.120035
625,8.793937
626,6.6800985
627,6.49546
628,7.055692
629,8.221542
630,8.645961
631,7.8414044
632,9.624026
633,6.8804126
634,7.8613434
635,8.489041
636,9.409278
637,8.246656
638,7.8261557
639,6.705044
640,7.516881
641,6.332304
642,6.757538
643,6.7705483
644,6.7245636
645,6.1733875
646,8.621667
647,8.911335
648,8.895365
649,7.576631
650,7.963004
651,6.740275
652,6.9226184
653,9.308775
654,6.6719036
655,6.846687
656,8.774683
657,8.277545
658,8.045017
659,8.694682
660,6.598999
661,6.650895
662,8.7930355
663,7.8539076
664,6.658293
665,9.288602
666,7.678705
667,8.500472
668,8.517762
669,8.423571
670,8.4890375
671,8.69763
672,6.7695875
673,6.56208
674,6.799617
675,8.691847
676,7.676602
677,9.580769
678,7.4986753
679,7.378868
680,7.5124807
681,6.5901694
682,7.651438
683,6.5980363
684,6.395314
685,8.503792
686,6.782169
687,8.841301
688,7.59495
689,9.305
690,7.3764095
691,8.808732
692,6.6037374
693,8.795528
694,8.464788
695,8.879652
696,6.8697605
697,7.531473
698,8.550311
699,7.1862407
700,8.88714
701,8.819939
702,9.625639
703,6.733411
704,7.940979
705,9.498058
706,7.9180226
707,8.30765
708,8.397409
709,8.283513
710,8.852344
711,8.828247
712,6.610714
713,9.530588
714,8.424606
715,6.9520464
716,8.468917
717,7.196924
718,7.9676957
719,8.224572
720,8.755427
721,6.3070407
722,7.086883
723,8.4200325
724,6.739461
725,6.62555
726,7.4111705
727,8.691166
728,6.706292
729,8.830411
730,7.162742
731,8.673181
732,8.339096
733,6.217933
734,6.60994
735,6.5554633
736,6.798517
737,7.2342553
738,8.4065
739,8.160154
740,8.24304
741,6.430754
742,7.903462
743,8.333155
744,9.357742
745,6.434234
746,9.360716
747,8.545689
748,8.828366
749,8.486358
750,6.771003
751,8.427646
752,8.096419
753,8.278697
754,6.940527
755,6.783195
756,6.5157576
757,8.394707
758,9.5722
759,6.8763576
760,7.6566606
761,6.565747
762,6.396068
763,9.584248
764,6.745583
765,8.574149
766,8.561312
767,9.57993
768,6.4892864
769,9.526832
770,9.174049
771,6.594048
772,7.626602
773,6.6679893
774,6.327611
775,7.370125
776,8.067436
777,8.214173
778,8.638785
779,8.40705
780,9.021606
781,6.362875
782,8.964918
783,8.750332
784,9.686677
785,8.097728
786,6.6604195
787,6.6123743
788,8.734533
789,6.5760565
790,8.316088
791,6.4492383
792,9.059182
793,7.775085
794,6.1941547
795,8.221175
796,9.071259
797,6.5426326
798,6.4398785
799,7.6746507
800,6.528032
801,7.231258
802,9.121457
803,7.706511
804,8.496241
805,8.21549
806,8.723684
807,6.351361
808,6.483938
809,6.8294945
810,7.742343
811,8.299295
812,8.924744
813,6.9095917
814,8.809172
815,8.581001
816,6.6965547
817,9.586232
818,8.100014
819,6.481179
820,6.4177504
821,8.129122
822,6.083493
823,7.1611614
824,7.7850776
825,6.792864
826,8.991663
827,7.846338
828,8.930381
829,8.468581
830,6.0221386
831,8.965888
832,6.6429496
833,7.759951
834,7.797432
835,8.003346
836,6.5714536
837,6.50213
838,6.8031764
839,8.495378
840,8.963703
841,7.734607
842,9.274628
843,7.9828134
844,8.862862
845,8.817948
846,7.807492
847,8.972658
848,9.693162
849,8.852556
850,8.796995
851,7.376761
852,8.421451
853,6.205255
854,6.3329206
855,6.280257
856,8.392035
857,7.7102456
858,6.589775
859,6.5364027
860,7.719827
861,6.3997326
862,6.9611216
863,6.4723997
864,6.7067165
865,7.9033456
866,6.135674
867,8.234219
868,7.985022
869,8.918508
870,9.096609
871,9.4699955
872,8.600254
873,5.9025598
874,8.870727
875,8.2322035
876,9.029912
877,8.794896
878,6.66996
879,7.2313557
880,6.271695
881,8.97464
882,6.565793
883,9.15889
884,9.24513
885,8.67029
886,6.4647927
887,6.5463314
888,7.1262984
889,6.753537
890,6.511856
891,7.7104397
892,8.366363
893,9.578511
894,8.145123
895,6.4187174
896,6.3798656
897,8.840805
898,9.379626
899,8.55388
900,7.0128145
901,7.8851857
902,6.9673457
903,7.904017
904,7.5794735
905,6.182478
906,6.711807
907,6.378653
908,7.8426313
909,6.037916
910,8.184892
911,8.535161
912,8.519029
913,9.267228
914,9.008423
915,9.353557
916,8.471238
917,7.2637258
918,8.278785
919,8.411394
920,7.882137
921,7.2612076
922,6.544816
923,6.865915
924,6.0544324
925,6.2535057
926,9.396831
927,7.749151
928,8.430666
929,8.448776
930,9.532131
931,8.07628
932,6.998861
933,8.821807
934,6.480981
935,9.615185
936,8.400657
937,6.9172897
938,8.202879
939,6.5916524
940,7.6779776
941,6.7178025
942,8.407877
943,7.636716
944,9.617849
945,7.987164
946,6.432108
947,6.7784276
948,6.0366216
949,9.502148
950,6.4424644
951,8.198127
952,7.7661166
953,7.0216928
954,6.8835864
955,7.3644233
956,6.3056803
957,7.112304
958,8.542405
959,7.4429846
960,6.8862734
961,8.444344
962,8.655364
963,8.955742
964,7.8791866
965,8.475676
966,8.496475
967,7.992331
968,8.574517
969,6.543826
970,7.8920345
971,6.2511163
972,8.406048
973,8.553299
974,9.216989
975,8.041216
976,9.511936
977,6.578706
978,6.797569
979,9.034642
980,7.9314313
981,6.760084
982,8.072897
983,7.2709403
984,9.247682
985,6.5148335
986,7.7032814
987,6.3769593
988,8.834789
989,7.1253104
990,9.456988
991,7.746279
992,8.453145
993,9.541268
994,8.060867
995,7.971725
996,6.1184688
997,6.565248
998,8.030201
999,6.604603
1000,6.753958
1001,6.077096
1002,8.830116
1003,6.6839137
1004,8.218022
1005,7.70799
1006,8.015507
1007,8.337433
1008,6.6716995
1009,7.651325
1010,6.265084
1011,7.571975
1012,8.266004
1013,7.9551888
1014,8.0383415
1015,6.2634706
1016,6.7663846
1017,9.015536
1018,9.295186
1019,7.029869
1020,7.45044
1021,8.9070015
1022,7.4373865
1023,7.4945345
1024,8.017778
1025,9.721005
1026,6.502547
1027,8.956528
1028,6.391051
1029,8.499729
1030,6.8478975
1031,7.891647
1032,6.1594243
1033,9.71669
1034,6.1006136
1035,8.234937
1036,9.167502
1037,6.9831843
1038,7.8187714
1039,8.604625
1040,7.0791197
1041,7.9852962
1042,7.512725
1043,6.346109
1044,7.3091187
1045,8.439161
1046,9.564213
1047,9.357594
1048,9.301518
1049,9.404806
1050,8.218488
1051,7.7041807
1052,8.045397
1053,6.607587
1054,9.196008
1055,6.637015
1056,8.331929
1057,7.721904
1058,8.116269
1059,9.2204895
1060,8.385577
1061,8.865973
1062,7.4284825
1063,9.320872
1064,8.222132
1065,8.518863
1066,8.509643
1067,8.747591
1068,7.577712
1069,6.4273486
1070,7.2650723
1071,6.307966
1072,6.0700946
1073,8.2434225
1074,9.379143
1075,8.681379
1076,8.818309
1077,9.140947
1078,9.288359
1079,6.5502753
1080,8.791886
1081,8.301253
1082,8.072057
1083,9.261344
1084,9.119004
1085,8.547359
1086,7.081095
1087,7.853913
1088,7.8487043
1089,6.7552223
1090,6.62562
1091,8.748215
1092,7.66458
1093,8.309423
1094,8.397208
1095,7.482651
1096,8.441201
1097,8.349842
1098,7.7390337
1099,8.828881
1100,6.8649974
1101,6.8160233
1102,8.878806
1103,8.688269
1104,9.186135
1105,8.086537
1106,6.3138185
1107,7.5557313
1108,8.526308
1109,7.8810325
1110,8.081456
1111,6.5775456
1112,7.9839478
1113,6.8694677
1114,6.961725
1115,9.706097
1116,6.7861204
1117,6.809695
1118,7.721749
1119,7.5002737
1120,6.641953
1121,8.463747
1122,6.8774924
1123,8.677581
1124,8.418989
1125,6.9461675
1126,7.9641705
1127,8.59059
1128,9.652736
1129,8.135796
1130,6.610585
1131,7.39456
1132,7.2759137
1133,8.018462
1134,6.421854
1135,9.555864
1136,7.040376
1137,8.59832
1138,8.457849
1139,8.047115
1140,6.279816
1141,9.1909075
1142,7.529431
1143,7.1940947
1144,8.123658
1145,6.3652177
1146,6.4641747
1147,9.314488
1148,8.70639
1149,8.393881
1150,9.651572
1151,6.5730796
1152,7.664391
1153,7.6032066
1154,8.431646
1155,6.8202915
1156,7.285601
1157,6.2670817
1158,7.58183
1159,6.274796
1160,8.93664
1161,7.7162747
1162,6.1452746
1163,7.7002816
1164,8.760944
1165,7.1951423
1166,7.397698
1167,8.295297
1168,9.214187
1169,8.911042
1170,7.6144595
1171,7.969294
1172,7.636346
1173,8.358676
1174,7.335387
1175,7.5451736
1176,6.690768
1177,6.395224
1178,6.113762
1179,8.335671
1180,6.628569
1181,8.8899
1182,6.6269984
1183,6.9782863
1184,6.1980896
1185,8.775973
1186,6.7041945
1187,6.416451
1188,7.9612365
1189,7.5671597
1190,8.454069
1191,6.8097725
1192,7.5053134
1193,8.309952
1194,6.9791217
1195,7.9806867
1196,8.809932
1197,7.2466903
1198,6.6631618
1199,7.6759186
1200,6.696341
1201,7.52757
1202,8.256682
1203,8.799485
1204,7.7407217
1205,7.0719643
1206,6.815135
1207,6.404501
1208,6.366127
1209,8.393071
1210,7.2627354
1211,6.370087
1212,8.566696
1213,6.602868
1214,6.450689
1215,8.347088
1216,8.19861
1217,8.340966
1218,9.31858
1219,7.236712
1220,8.7721405
1221,6.3465924
1222,6.7904
1223,8.998536
1224,7.5678983
1225,8.822688
1226,6.161578
1227,8.351284
1228,6.737273
1229,7.937693
1230,8.808833
1231,8.124204
1232,6.183486
1233,8.263238
1234,6.795816
1235,7.342756
1236,7.47685
1237,9.673942
1238,7.547357
1239,8.835307
1240,7.162761
1241,6.4871893
1242,8.595874
1243,6.844384
1244,8.759204
1245,8.521195
1246,7.404659
1247,6.719874
1248,6.659001
1249,7.551422
1250,7.045499
1251,7.3336725
1252,8.381803
1253,8.031321
1254,6.769707
1255,6.833256
1256,7.1541224
1257,8.487882
1258,9.322322
1259,9.211172
1260,8.692966
1261,9.737947
1262,7.558352
1263,8.515821
1264,8.303672
1265,8.617012
1266,7.613828
1267,9.44778
1268,6.7271814
1269,6.954124
1270,6.781068
1271,7.453953
1272,7.569378
1273,7.5723386
1274,6.9712315
1275,7.927623
1276,9.442078
1277,8.908918
1278,8.48768
1279,6.727644
1280,8.176659
1281,9.156262
1282,9.685091
1283,6.496133
1284,9.410717
1285,9.60626
1286,7.071958
1287,6.4822845
1288,7.4250317
1289,7.7648
1290,6.9161053
1291,9.372898
1292,6.5056667
1293,6.7687235
1294,9.354032
1295,9.669853
1296,8.994043
1297,9.181201
1298,7.92927
1299,7.5623
1300,8.688465
1301,6.242968
1302,8.504497
1303,7.4705696
1304,7.926595
1305,9.329072
1306,6.8518744
1307,8.900415
1308,6.2171435
1309,8.783314
1310,7.0560827
1311,6.5672836
1312,6.4982815
1313,6.7936397
1314,6.4410653
1315,6.411215
1316,8.463564
1317,6.571981
1318,7.609522
1319,6.383605
1320,8.283945
1321,9.659356
1322,8.849817
1323,6.247749
1324,8.887445
1325,7.7680955
1326,6.267681
1327,9.290235
1328,8.2012415
1329,6.2784142
1330,6.4466124
1331,8.150328
1332,7.7975845
1333,8.847851
1334,8.155524
1335,7.7280846
1336,6.405324
1337,6.7946124
1338,7.0960674
1339,8.688416
1340,8.395046
1341,7.647332
1342,9.454212
1343,7.8270617
1344,6.775323
1345,7.4934783
1346,9.424516
1347,9.557163
1348,6.750856
1349,6.6731853
1350,9.340518
1351,6.499018
1352,6.1552353
1353,9.390111
1354,6.716649
1355,8.34206
1356,7.1860576
1357,7.6372066
1358,7.2720914
1359,7.052816
1360,7.562009
1361,6.938489
1362,6.7005124
1363,9.084574
1364,7.8238783
1365,8.444811
1366,8.759413
1367,7.3090262
1368,8.775387
1369,7.2919974
1370,6.030278
1371,7.2502055
1372,7.1826406
1373,9.714574
1374,8.572475
1375,8.114182
1376,7.1617618
1377,8.189302
1378,6.904078
1379,7.8060994
1380,9.427223
1381,6.8442755
1382,6.918479
1383,8.235359
1384,7.8262544
1385,9.734195
1386,8.451628
1387,8.664751
1388,6.806416
1389,7.296764
1390,6.349988
1391,6.820056
1392,6.947652
1393,7.7341094
1394,6.738443
1395,9.218954
1396,8.317563
1397,6.663533
1398,9.574885
1399,6.995148
1400,8.929379
1401,7.502701
1402,8.233205
1403,7.410456
1404,6.758501
1405,6.452738
1406,7.792149
1407,7.511382
1408,8.566361
1409,7.9537473
1410,6.6028137
1411,8.327971
1412,9.200025
1413,6.502999
1414,8.274462
1415,9.377249
1416,8.440018
1417,7.452083
1418,8.283966
1419,6.3819494
1420,7.4829793
1421,8.31325
1422,7.9358425
1423,7.6089706
1424,8.674752
1425,7.5058513
1426,6.8199635
1427,8.040182
1428,7.720844
1429,7.5334287
1430,6.638155
1431,7.1428022
1432,7.737751
1433,9.399691
1434,7.2667356
1435,8.995952
1436,8.540609
1437,8.3167095
1438,7.0011153
1439,9.53505
1440,8.534554
1441,8.567395
1442,8.649677
1443,8.558337
1444,6.555344
1445,8.859127
1446,6.454212
1447,6.5835295
1448,7.6272635
1449,7.065829
1450,6.8798494
1451,8.699342
1452,8.894667
1453,7.7318935
1454,7.7791877
1455,6.2232695
1456,8.649823
1457,8.4187975
1458,8.911702
1459,7.037403
1460,7.479354
1461,7.4872627
1462,9.273292
1463,7.5145965
1464,6.20664
1465,7.41759
1466,7.098173
1467,7.721536
1468,7.8631268
1469,7.564036
1470,8.77832
1471,7.909628
1472,6.5184956
1473,6.5426335
1474,7.7756033
1475,6.723472
1476,6.8513665
1477,6.3341584
1478,8.556304
1479,7.9596457
1480,7.3944325
1481,9.772326
1482,8.41889
1483,6.353805
1484,8.831863
1485,8.774689
1486,6.562059
1487,7.771183
1488,6.4298635
1489,7.0230126
1490,9.557962
1491,6.548903
1492,8.576056
1493,8.614513
1494,9.228748
1495,6.6719413
1496,9.52199
1497,8.211988
1498,7.764967
1499,6.793921
1500,8.14098
1501,8.39683
1502,6.8438506
1503,8.007885
1504,6.5926948
1505,7.2611213
1506,8.564041
1507,9.599734
1508,6.6143746
1509,9.304489
1510,6.5772142
1511,7.7911334
1512,6.5027976
1513,8.622981
1514,8.552137
1515,6.819693
1516,8.86488
1517,6.917193
1518,8.334081
1519,7.8770213
1520,9.047071
1521,7.6260653
1522,6.6679173
1523,6.7751803
1524,7.552171
1525,8.39142
1526,8.383659
1527,7.4338813
1528,8.715621
1529,8.631712
1530,7.693037
1531,6.5012517
1532,8.774075
1533,9.07964
1534,8.375502
1535,9.197054
1536,8.637617
1537,8.979248
1538,9.283191
1539,6.6095366
1540,7.7818727
1541,6.678312
1542,7.5368533
1543,7.432083
1544,8.886444
1545,8.483987
1546,7.2728367
1547,8.016672
1548,8.479776
1549,9.693654
1550,9.732792
1551,6.4689045
1552,6.3127656
1553,6.4923296
1554,6.3967156
1555,7.052205
1556,8.529924
1557,6.7889414
1558,7.0027795
1559,6.641074
1560,6.442536
1561,8.575252
1562,9.03017
1563,7.9134665
1564,8.478711
1565,8.758223
1566,6.8614736
1567,7.3474665
1568,7.4348054
1569,9.683027
1570,7.7744203
1571,7.9381847
1572,8.289416
1573,9.394017
1574,8.872032
1575,6.2089705
1576,6.9261866
1577,7.4078274
1578,8.87512
1579,7.6472464
1580,7.542371
1581,6.363907
1582,8.999643
1583,8.566127
1584,8.399309
1585,9.503781
1586,6.5125537
1587,9.052832
1588,9.609798
1589,7.55442
1590,8.212482
1591,9.675838
1592,6.7438655
1593,8.47097
1594,7.5016103
1595,9.051684
1596,6.8612742
1597,6.6180263
1598,8.78145
1599,7.878925
1600,8.541743
1601,7.694218
1602,8.505528
1603,8.943113
1604,7.7122426
1605,8.630044
1606,6.23442
1607,7.5480013
1608,8.556045
1609,7.4221287
1610,8.765772
1611,6.586982
1612,8.559999
1613,7.4047
1614,8.1025305
1615,8.7928
1616,7.0311317
1617,8.449536
1618,7.546409
1619,9.3591
1620,6.393877
1621,8.693622
1622,7.0226817
1623,8.79673
1624,7.397785
1625,8.053725
1626,6.924831
1627,6.7603564
1628,6.797481
1629,6.7755475
1630,6.152424
1631,6.4739747
1632,7.8988233
1633,6.4874363
1634,9.109683
1635,6.682621
1636,6.9641595
1637,7.000768
1638,9.645806
1639,7.456266
1640,8.606515
1641,7.147773
1642,8.422186
1643,8.805807
1644,7.3554096
1645,6.8551745
1646,8.293276
1647,8.764124
1648,8.87796
1649,6.633406
1650,7.8031178
1651,6.3876553
1652,9.283444
1653,8.213881
1654,9.215669
1655,8.500895
1656,9.592842
1657,9.0606985
1658,8.680857
1659,6.7157073
1660,7.6423845
1661,6.6010537
1662,6.6001945
1663,6.911342
1664,6.7705603
1665,6.618633
1666,6.51472
1667,8.060281
1668,6.364319
1669,6.4145217
1670,7.493445
1671,6.5820775
1672,9.28776
1673,6.505805
1674,9.425108
1675,8.634262
1676,8.877374
1677,6.5224986
1678,7.829652
1679,6.3848424
1680,6.676802
1681,6.1656537
1682,6.9154835
1683,8.147145
1684,9.738579
1685,7.7712073
1686,8.886772
1687,6.502201
1688,8.809184
1689,9.730334
1690,8.737999
1691,6.3330884
1692,9.410507
1693,8.316201
1694,7.034598
1695,7.587413
1696,6.732576
1697,6.571902
1698,9.155935
1699,7.960301
1700,7.130733
1701,6.4774895
1702,6.723572
1703,6.6602926
1704,8.149496
1705,6.597233
1706,9.019366
1707,7.7188787
1708,9.673028
1709,7.9699907
1710,8.250077
1711,6.830673
1712,6.618264
1713,7.7597446
1714,8.847693
1715,9.1615305
1716,7.4320707
1717,8.547274
1718,7.947818
1719,7.778102
1720,8.903632
1721,7.3224325
1722,8.548237
1723,8.14012
1724,7.971941
1725,7.8499703
1726,8.650281
1727,6.4174747
1728,8.765754
1729,9.385325
1730,6.8643074
1731,7.10096
1732,8.53045
1733,6.9895024
1734,9.455844
1735,7.141901
1736,8.578961
1737,6.4672046
1738,9.534918
1739,6.4085817
1740,9.52182
1741,7.143056
1742,8.427473
1743,7.1162543
1744,8.563847
1745,8.512231
1746,6.762059
1747,7.3320737
1748,8.642745
1749,8.233282
1750,8.76968
1751,8.732809
1752,8.429379
1753,9.719428
1754,6.284049
1755,8.831074
1756,6.30017
1757,8.529186
1758,7.1681376
1759,6.7159514
1760,9.089411
1761,9.056273
1762,7.9472203
1763,7.9772296
1764,7.695864
1765,8.25434
1766,9.387378
1767,9.499007
1768,8.295244
1769,5.9562874
1770,7.819188
1771,8.112821
1772,7.802782
1773,9.177972
1774,8.221828
1775,8.765279
1776,6.2034836
1777,7.373791
1778,9.718908
1779,7.588329
1780,8.283862
1781,8.259398
1782,8.179869
1783,6.8893294
1784,9.335303
1785,8.209368
1786,6.5781307
1787,6.703272
1788,7.0326185
1789,8.044535
1790,8.45029
1791,6.206625
1792,6.7662926
1793,8.611566
1794,8.287286
1795,8.721988
1796,9.592045
1797,7.86873
1798,7.612181
1799,6.628646
1800,7.4395337
1801,8.532677
1802,8.356431
