id,price
115,6.282541536593894
116,9.149798663894888
117,7.533610290862387
118,7.042148619540969
119,8.382415690730566
120,7.463557791247127
121,6.379719761795443
122,7.955151021232603
123,8.296275403976825
124,8.417297545494197
125,7.764501466775844
126,6.116380415029067
127,8.553982663667371
128,8.763159158223942
129,8.417339814781148
130,8.382093414791132
131,6.717353143082548
132,7.939940740174042
133,6.390191261283914
134,6.739504637064503
135,9.369124597484507
136,7.94821951340225
137,7.630653989028729
138,8.15947700280746
139,7.437531681427347
140,8.468397218384336
141,7.43105458057248
142,8.677460102718486
143,6.992656611423637
144,6.6122801843546
145,8.765087679731808
146,9.648396268172002
147,7.109554326634036
148,6.827448166285634
149,7.590995791685058
150,6.882472105213415
151,8.724746450065481
152,7.872604846756697
153,7.54069336916226
154,7.781405775808668
155,7.7418333268137856
156,6.219463887534762
157,9.198982969437827
158,6.176668576198077
159,6.74938398181837
160,8.144647450338589
161,6.286750367092671
162,7.808037850004043
163,6.473511296968441
164,7.10979865269188
165,6.869486211421831
166,8.316180125939027
167,8.00956459619151
168,6.28652597353898
169,8.235351992932692
170,7.52840536998622
171,8.489950308392618
172,8.809679022609167
173,8.525744527824811
174,8.55796264825506
175,7.212497205764744
176,6.126575644208592
177,6.4787483252900175
178,7.595141315803432
179,6.847139352208449
180,8.563137477672155
181,6.770791064839431
182,7.03812125989196
183,7.481179627776789
184,8.75009875156912
185,7.154890048580965
186,6.5384488539560754
187,8.574602104006082
188,6.029542330091846
189,6.201594562334953
190,6.086190382023416
191,8.572892108445416
192,7.823682114138423
193,8.007191247371402
194,9.78573482600269
195,9.034948927046656
196,8.183813537043486
197,6.206368369994571
198,7.48643656411446
199,8.705174741367774
200,8.804598910289917
201,6.500316270818496
202,6.163748317988942
203,8.843844443533323
204,8.320356362903388
205,6.79417200353289
206,8.15532929041756
207,6.4934251904908304
208,6.275467522890884
209,9.63993351431966
210,8.56370273138317
211,9.29089448272309
212,8.338850745012687
213,6.738414830920835
214,8.159975750112062
215,6.9155117473551515
216,6.882123659931876
217,7.704960719879629
218,7.517589110949082
219,6.401575908725101
220,6.54318818381496
221,7.335436574773438
222,8.302086331427281
223,7.504081901078019
224,6.236181110814276
225,9.05210784231622
226,6.418964629930234
227,7.989600049869311
228,6.112591197616227
229,9.7270228178976
230,8.417296118135909
231,8.745051559836202
232,6.588871568519173
233,8.939615578574987
234,8.525950302341393
235,8.667644083200225
236,6.307773373724515
237,9.529184510498567
238,9.282669850919488
239,9.720428335546284
240,6.636498788515828
241,7.097924345100495
242,7.152269965223712
243,7.811669573485325
244,9.181358549664846
245,6.4633578636154
246,8.367371964190802
247,8.34433852238296
248,8.447614908081286
249,6.885948753656228
250,6.651782373264829
251,7.799076186185002
252,6.322222505284835
253,9.380830498494158
254,9.175708817183502
255,8.660989503603785
256,6.755643265329773
257,6.125172073043538
258,9.61020492541455
259,7.6098116086476795
260,6.094644367251978
261,8.696923623673017
262,5.991439892473767
263,7.140568369671799
264,8.579393518418053
265,9.299788898143735
266,6.950593588839771
267,8.836669651247968
268,6.852141209809607
269,9.186218738457342
270,8.905475824325674
271,8.919799064620921
272,7.448169789329677
273,6.9505054595188005
274,7.449504002416216
275,6.591260160373908
276,7.155075160557655
277,9.584107540324423
278,8.60320300325721
279,9.292158060464104
280,7.412121084658052
281,6.57939474499125
282,7.455304351757571
283,7.148360273703739
284,6.40449166244421
285,6.876983042707285
286,6.586262352665544
287,6.762961218619902
288,6.43589102343327
289,7.937549429203813
290,6.929924569435369
291,7.470599094743258
292,9.47166662076408
293,6.426933260518272
294,6.7185694110388905
295,8.56923983976001
296,6.815831347771919
297,8.67067375542266
298,8.377553864343064
299,7.104013418630786
300,8.942946470836686
301,7.150608927957197
302,6.948298603708478
303,8.947082919178541
304,6.145807726365163
305,6.817746961626608
306,7.461993921417621
307,9.489539881946262
308,9.130233295539194
309,8.999538324523394
310,8.424973791625243
311,6.334789256441483
312,6.544271020385929
313,8.463022051614537
314,9.066709194434411
315,8.273339750350251
316,6.0373607123910835
317,9.662142329108576
318,6.393434614866891
319,6.641882232039722
320,8.341901664905269
321,8.631333371527719
322,6.621167097096695
323,9.141480591299727
324,8.405174984784765
325,6.77793212917308
326,6.945222453091221
327,9.52909588739255
328,7.051159292701108
329,6.37231581778149
330,6.318503925871315
331,8.599452302197804
332,8.263883732027736
333,7.009355286159958
334,6.6533162207844665
335,6.341381424043814
336,8.227851860944599
337,8.557686935365766
338,7.21380229315653
339,9.046248742329901
340,7.732244164198946
341,6.732590840522672
342,8.81131728406916
343,8.18852384835761
344,6.92856754377682
345,7.360902035797999
346,7.58304731558535
347,6.80920858152923
348,8.266838997316043
349,6.872862388621425
350,7.979858201499919
351,8.229917555444972
352,8.452568940722024
353,9.197018859017605
354,9.682139221086855
355,7.927633269188638
356,8.29305300510662
357,9.770084033506492
358,7.543809307948661
359,8.307829617225863
360,9.756552850222986
361,7.477072488253214
362,8.511283519377361
363,7.808739621255397
364,8.449826153150731
365,7.398107118099944
366,9.750314022265481
367,5.969960590914022
368,9.651060641748069
369,6.3204575406803505
370,9.007870660843503
371,7.058630848698249
372,6.6495001000670255
373,7.1402776944817195
374,8.653096428947226
375,8.495506059073936
376,7.402910377221448
377,8.967679776798896
378,8.545626354643023
379,8.945481943521697
380,6.339329487227108
381,6.603917690791635
382,6.2239755447659375
383,8.718418853741788
384,9.663895943002537
385,8.836631862786476
386,6.8172827436299706
387,6.772346906390791
388,6.359801386873854
389,8.016954325918864
390,8.608854586641643
391,6.634736884577186
392,9.790765516836935
393,6.524800090461566
394,6.694471248998522
395,7.880846864446382
396,8.947549173008696
397,6.125962525895492
398,8.396499783718918
399,9.185256244340655
400,6.881307153189347
401,9.745038585931782
402,8.72290641042844
403,9.74579602039208
404,7.084770601889587
405,8.111546455843268
406,8.102167428329183
407,8.497156953093743
408,8.76250506823608
409,8.334755266155945
410,9.10319055651456
411,7.020453466160437
412,7.819005045809529
413,8.421010088131357
414,8.439222703851424
415,6.824012142252973
416,6.99032820500897
417,6.892419314151599
418,7.056383981731357
419,7.399051244034691
420,8.349303855952432
421,8.939898491240843
422,6.835249114619132
423,7.526435981617258
424,8.374843277196042
425,6.239637803039885
426,7.5304694502324425
427,8.440013421308329
428,8.651036486783589
429,8.916588920234702
430,7.392511291663094
431,7.785028227169188
432,8.71012920669692
433,8.061432161991988
434,6.848285905680919
435,6.405953131091371
436,6.500580899674398
437,9.13150843740087
438,6.381411920996808
439,7.800454271909042
440,7.554631939738165
441,6.500117087876022
442,9.255367021311287
443,6.6201401946168374
444,8.469140109985796
445,7.73198795806305
446,7.476590796903406
447,7.143811337345951
448,8.816459563468635
449,6.549860552722177
450,6.667437870224704
451,9.22972133219392
452,8.319836745086963
453,6.71905894058142
454,6.968098443149054
455,7.541253230153492
456,6.875040094569396
457,6.092191902092624
458,8.518465339701704
459,8.241518467952273
460,8.365497776871273
461,8.769315794390675
462,6.945202974263416
463,8.075848634154143
464,8.804505698502988
465,7.064092180444646
466,8.407250177957327
467,9.007646207512526
468,8.464244354704123
469,7.452657614635645
470,8.481673492214718
471,8.332432984172023
472,8.09122719589542
473,9.262104676974028
474,6.953775074172034
475,8.61872921142759
476,8.302801864225096
477,8.481327059520332
478,6.62217697269618
479,6.549097295089168
480,6.589720062907269
481,7.927462289239372
482,8.080604099874144
483,6.88236436534253
484,7.1702209559371175
485,8.57110413967278
486,7.528234349616398
487,7.914322508785648
488,9.47743120613286
489,7.4999638597882035
490,6.295165607879697
491,7.957079415699695
492,7.396169045228267
493,6.952464424702802
494,8.490039955857124
495,8.637373046579803
496,7.013973365996351
497,8.55737029879199
498,9.600532858294171
499,8.560635040490142
500,7.979979357585261
501,9.761068284268106
502,8.083883582370824
503,7.490003333053841
504,6.9799845291734695
505,8.600657153348262
506,6.199865333566527
507,9.075229174009571
508,8.491540640595526
509,8.057062124026178
510,7.094325211341131
511,9.46048283478538
512,8.929047194401633
513,6.649189514059532
514,8.96347341641916
515,7.7502840986750225
516,8.53165750130735
517,6.670365888138324
518,8.943777989813332
519,7.518555194189328
520,6.768565706001149
521,8.069515522289288
522,7.589727264178062
523,8.389578685421103
524,8.603407309430525
525,7.971024685835549
526,8.026222089857278
527,8.535267177154909
528,6.443639891151237
529,6.870734625858866
530,6.905658767426174
531,7.678310128899784
532,8.907460470756348
533,7.479525780256277
534,7.600664985619838
535,9.584724466277471
536,9.180432092289061
537,8.092068174832056
538,9.004625227662528
539,9.508978472629266
540,8.039404316886037
541,6.582282613648758
542,9.359449498078678
543,8.41568402959598
544,8.324611878183585
545,6.057493642661574
546,7.499713622252743
547,6.154243289611125
548,6.841979957378383
549,8.562898004606422
550,6.3317024295114885
551,8.54472058567845
552,7.731841887830208
553,6.028029113741519
554,6.294497180197089
555,6.659541854797092
556,7.785450826374354
557,9.38208393520214
558,7.739081904634318
559,7.504203470446395
560,8.182241090318604
561,6.40608085627431
562,8.862318868993583
563,8.85140958443226
564,6.593284269230472
565,6.715585453548757
566,8.072607931790701
567,7.000959722839368
568,8.491968688146839
569,8.102797310617744
570,6.658052876246099
571,9.032926004216815
572,6.186129870866695
573,9.078846072631706
574,8.325507140130332
575,6.866216159980218
576,8.684735987326873
577,7.478609771324781
578,8.594590687730046
579,9.138137896322016
580,8.30497369153593
581,7.79623149619888
582,8.320984249932946
583,8.217178263238498
584,6.190910745716183
585,6.167583094295965
586,6.772753139581253
587,8.666805399193256
588,6.539661071993526
589,7.453807568217054
590,8.299397409465676
591,9.56749978388587
592,9.004010631074745
593,8.536738220650083
594,6.776472780364032
595,7.982874603334552
596,6.621591713133094
597,8.239681762361151
598,7.450480493629169
599,6.7532435113245715
600,9.254376485541437
601,6.177008889986689
602,6.597466985182568
603,7.250236276053353
604,6.620258366227385
605,8.542167282025396
606,6.763689857132681
607,9.02199729892776
608,9.57830144721077
609,7.891072089096756
610,6.887142213832981
611,8.062274022293856
612,7.459572798847093
613,7.3699051112484435
614,9.677857932062002
615,8.363764309056801
616,7.884369557119939
617,8.60713290802414
618,6.254689863622455
619,6.563689053767684
620,8.33357478073428
621,6.987749415774626
622,6.3593769844515355
623,7.379998709136337
624,8.100911839209887
625,8.790301050380808
626,6.689457666031693
627,6.40004071130135
628,7.137454140268398
629,8.223513071321575
630,8.752768116815941
631,7.754933357717802
632,9.664386754777748
633,6.944779792756338
634,7.829372408272192
635,8.416304412031995
636,9.39251282574049
637,8.184707793417951
638,7.780369475730429
639,6.7440213149241
640,7.455296101029355
641,6.388470102788804
642,6.774508024915171
643,6.789003834612615
644,6.80637436721027
645,6.141420760356066
646,8.708341094122554
647,8.840985669678417
648,8.855057223668782
649,7.60471539706646
650,8.038109833067507
651,6.705701438492639
652,6.947315250455663
653,9.294988431861608
654,6.696009721938684
655,6.82016026087934
656,8.799182819077396
657,8.161174907522813
658,8.051033509656099
659,8.66201966154041
660,6.60364136553656
661,6.779024242164789
662,8.781697682583355
663,7.882577243963021
664,6.672256515989016
665,9.228719319745148
666,7.791445587708933
667,8.54077992666116
668,8.522852211979835
669,8.391078542640852
670,8.445436751787408
671,8.681160281800938
672,6.7594157873835785
673,6.676079479448405
674,6.774020019548649
675,8.711140796464164
676,7.688946947762571
677,9.614217611114432
678,7.480686887147121
679,7.4276517888438365
680,7.45392830497964
681,6.579868160836687
682,7.683589912333937
683,6.540765769896355
684,6.387616475145189
685,8.573563033875068
686,6.847214650196372
687,8.800240878142969
688,7.606601988623342
689,9.393865031122042
690,7.4219752437282125
691,8.81747186277335
692,6.618368005162862
693,8.762311027848924
694,8.479782154156931
695,9.049664871205627
696,6.903597098344458
697,7.511040230019621
698,8.590778289510643
699,7.148325164636353
700,8.897458996490935
701,8.886163730476525
702,9.660973166769088
703,6.683957726938383
704,7.855449138593305
705,9.564821035753502
706,7.8847669215786755
707,8.262670505814269
708,8.334304534282131
709,8.240242973498052
710,8.85930827276573
711,8.839729262240068
712,6.660172923107335
713,9.50881491905016
714,8.444384811212691
715,6.996803964614894
716,8.442112678393517
717,7.175829084243296
718,7.934850894879977
719,8.274335225976275
720,8.761474411442954
721,6.274105242204099
722,7.086577524005549
723,8.614091027132684
724,6.70167877572533
725,6.530345929042978
726,7.404421060293598
727,8.678165934075082
728,6.6138294630398375
729,8.823670915067872
730,7.120231745015109
731,8.61370348049129
732,8.363984774284042
733,6.267075652166378
734,6.704750197600658
735,6.531101872186692
736,6.8726161182466425
737,7.165978923612781
738,8.286706978350635
739,8.23033276660757
740,8.253811930730508
741,6.529445259147664
742,7.804475813590551
743,8.195499747664222
744,9.374590696369994
745,6.303983906452996
746,9.310712637798346
747,8.570490281869123
748,8.83838858938744
749,8.503493330869594
750,6.734041670835006
751,8.407717301267681
752,8.077246981207951
753,8.242542019189347
754,6.912613658374431
755,6.736445449856076
756,6.518410873212756
757,8.366856852807354
758,9.568395225165817
759,6.890172817224894
760,7.686260886215145
761,6.659982241083278
762,6.3877681803852155
763,9.564411700552556
764,6.777694857285518
765,8.55439780932182
766,8.582327785123802
767,9.591577745304782
768,6.461053036043935
769,9.57920914541963
770,9.154159810419571
771,6.542800853283427
772,7.623999905641395
773,6.675398011555029
774,6.278956466699485
775,7.432936532195772
776,8.083710322363789
777,8.257732758644426
778,8.67084198006879
779,8.424311543123935
780,9.059128555431947
781,6.3927530346106245
782,9.005077944528054
783,8.781894172482593
784,9.683588288169915
785,8.149603942855718
786,6.67838454819859
787,6.627034897103858
788,8.668252500614575
789,6.53870969799851
790,8.308593234424212
791,6.444690607655009
792,9.045366134373678
793,7.6050531473768395
794,6.171280068070597
795,8.364951767090963
796,8.942295976718139
797,6.5588391089565725
798,6.464776385283019
799,7.692587375575149
800,6.516215318656978
801,7.174975091791241
802,9.139703152305533
803,7.755453706053305
804,8.550857906193777
805,8.242096152908854
806,8.761062761700394
807,6.339291109404901
808,6.465272892731541
809,6.833680950165306
810,7.748090459424058
811,8.351743946647659
812,8.907637851450252
813,6.945072463506091
814,8.810315590992072
815,8.564743461142884
816,6.7324964487031504
817,9.573548050096779
818,8.079585141516313
819,6.432761982249787
820,6.361789408517526
821,8.144951712786956
822,6.105863460530087
823,7.148944231665516
824,7.814737772749335
825,6.78758281314987
826,8.937815062529388
827,7.920306649975616
828,8.954722490569155
829,8.409322341378386
830,5.99414557500589
831,9.009403692838129
832,6.666933849098939
833,7.7026335331094575
834,7.8411833059492135
835,8.024096453669532
836,6.581415204222707
837,6.505829962688825
838,6.794364380930337
839,8.617875351609138
840,9.02560999606344
841,7.744970694360724
842,9.297279503772858
843,7.958445782992059
844,8.890584248358987
845,8.815988877146118
846,7.869270432224201
847,9.087935062359424
848,9.732614274074978
849,8.865036746514923
850,8.80207545271136
851,7.419499282283123
852,8.389847702089213
853,6.165583382931075
854,6.336915469485459
855,6.255683498747821
856,8.440248811340071
857,7.630936082072625
858,6.575560308343108
859,6.444028084167011
860,7.701564322153787
861,6.367945084578685
862,7.078420040710776
863,6.462737300460098
864,6.691852741213709
865,7.813944137909761
866,6.181642395790914
867,8.283353970023303
868,7.950081592022031
869,8.926265911920206
870,9.18385479689979
871,9.57776601829265
872,8.572248578891283
873,5.855262277847515
874,8.883015447305505
875,8.260150101005076
876,9.081070620346681
877,8.862832192263582
878,6.645559981877545
879,7.222539114326755
880,6.240283653884264
881,9.065246243998798
882,6.6156544555974435
883,9.19254823540045
884,9.251285150979932
885,8.420517105685613
886,6.407814634593158
887,6.552419278146626
888,7.149111178732021
889,6.718001125055048
890,6.549790660410135
891,7.734819691953892
892,8.35170413048206
893,9.577301887391773
894,8.113516926367797
895,6.496597168761357
896,6.387036932392679
897,8.776348196179635
898,9.174645270059322
899,8.572845207095657
900,6.979768641406574
901,7.8313752465668784
902,7.06770718270851
903,7.933740933221985
904,7.727656456578066
905,6.15986801738696
906,6.793740786045903
907,6.447371573738829
908,7.842484429486773
909,5.930885155735153
910,8.218863079173019
911,8.528829765142083
912,8.5173833019558
913,9.201258870879649
914,9.02306767116518
915,9.410982877112716
916,8.461244896647347
917,7.190622156532309
918,8.253601080824156
919,8.35174081528509
920,7.875738295844374
921,7.228071455565565
922,6.566279402686442
923,6.798352080819453
924,5.992239381038023
925,6.236482061809077
926,9.399400891208584
927,7.771082889563677
928,8.399090588585597
929,8.4919773216177
930,9.519022427708586
931,8.037490548401776
932,6.933673289705516
933,8.697991478928117
934,6.448744834001697
935,9.486073814191014
936,8.388434364786544
937,6.904578505803977
938,8.22585539512891
939,6.6591374980941715
940,7.740948447456654
941,6.736812174968089
942,8.398259865116167
943,7.613591067079326
944,9.629308949179332
945,7.988035655257703
946,6.539678734982326
947,6.774455059112951
948,5.886819232263101
949,9.534695299565621
950,6.40923011910788
951,8.063701227775923
952,7.83232625851285
953,7.013867517099648
954,6.961159397660807
955,7.399216852909377
956,6.248272446699887
957,7.119534059064925
958,8.506024639096388
959,7.4970065928495995
960,6.965404697482349
961,8.500641957905428
962,8.669545249617169
963,8.994184810378593
964,7.823460990805896
965,8.494526174932954
966,8.428082617363073
967,7.975896017230803
968,8.589156950490192
969,6.512009762557851
970,7.776576274072783
971,6.264958951492295
972,8.378782154417468
973,8.597276238188034
974,9.191903094882107
975,8.039398776415737
976,9.437097848842559
977,6.5348835350073395
978,6.838206475316723
979,8.993447611092877
980,7.8976296979215075
981,6.798043759268337
982,8.173892032447371
983,7.291272612158541
984,9.274887253613443
985,6.495503882505058
986,7.694561694606785
987,6.345230847437097
988,8.842465835563235
989,7.168984761561247
990,9.312468347709967
991,7.650777381680409
992,8.457262334033963
993,9.549420120825728
994,8.027440831469328
995,7.954465173467325
996,6.1167413700625906
997,6.391485675035164
998,8.01391011970035
999,6.488543694285888
1000,6.776373803993055
1001,6.020214195163525
1002,8.8360631885826
1003,6.688488195886151
1004,8.246957722025357
1005,7.608235053737261
1006,8.023302415275369
1007,8.217452661911674
1008,6.591155684894438
1009,7.741935486351979
1010,6.309893672190953
1011,7.6161937010476395
1012,8.306754609565735
1013,7.898189273523231
1014,8.01075657996984
1015,6.285452636686162
1016,6.697201243281327
1017,9.074050134467377
1018,9.386051698622273
1019,7.014057603982429
1020,7.435665352620195
1021,8.885183222944157
1022,7.483213385619918
1023,7.5020236670351785
1024,7.979084801975958
1025,9.723938471716886
1026,6.441072801337
1027,8.968870247157543
1028,6.385024037576711
1029,8.546954776825121
1030,6.800606376350456
1031,7.827519668464529
1032,6.170800284565212
1033,9.621292818597876
1034,6.092968702727774
1035,8.203162839449396
1036,9.195770804438054
1037,7.0439921428175465
1038,7.779398713725934
1039,8.55864246610664
1040,7.089511112651206
1041,7.918833417377009
1042,7.4981726076201145
1043,6.299102137335656
1044,7.327799475545747
1045,8.38976460955763
1046,9.59470909088937
1047,9.355972476345233
1048,9.335444619288264
1049,9.456272410778418
1050,8.252556997935294
1051,7.664510684110263
1052,8.158249422732304
1053,6.715258910308712
1054,9.174458356469307
1055,6.626261129878169
1056,8.357784290897095
1057,7.6950253542315545
1058,7.9752414963969835
1059,9.28174436693674
1060,8.36423340158062
1061,8.764654259928648
1062,7.437269842874305
1063,9.33648165947174
1064,8.186634954691652
1065,8.527636626947494
1066,8.512005539402361
1067,8.734649771082402
1068,7.708554845041582
1069,6.325117710363212
1070,7.324770727337531
1071,6.279003715649483
1072,6.0931312996786415
1073,8.203167560450726
1074,9.447709818874758
1075,8.703205866082618
1076,8.864171194081685
1077,9.108860384717412
1078,9.254152819308368
1079,6.575800727102275
1080,8.83798542896012
1081,8.277798299758041
1082,8.16237017499716
1083,9.261003123149651
1084,9.148473527343901
1085,8.622220336634099
1086,7.1599864011350585
1087,7.784354188049738
1088,7.821010504748556
1089,6.757572122547245
1090,6.63582136157202
1091,8.764757613770657
1092,7.695585791954527
1093,8.305505091051785
1094,8.340795570722499
1095,7.488334220157865
1096,8.428878106570075
1097,8.298573141684958
1098,7.682318084501758
1099,8.819134704577472
1100,6.888511369957173
1101,6.813979924354045
1102,8.989612628030061
1103,8.655263093080853
1104,9.200423500767485
1105,8.090054726765558
1106,6.3729503574619715
1107,7.519858213471574
1108,8.461278770799428
1109,7.866548651911433
1110,8.099948115755742
1111,6.3811093450848695
1112,8.003034432045615
1113,6.833479315261465
1114,6.897871858009748
1115,9.743536766315241
1116,6.77672425233937
1117,6.804051315631601
1118,7.677290019494037
1119,7.482473334301451
1120,6.622069374600581
1121,8.46422019425663
1122,6.881132442037374
1123,8.662076543493118
1124,8.419519818252935
1125,6.9220544912229816
1126,7.926445807900185
1127,8.543410154863253
1128,9.67158414330331
1129,8.193050675577487
1130,6.6289333461906965
1131,7.313346858897935
1132,7.187486369796634
1133,8.03528310156544
1134,6.388397090045272
1135,9.547417535451492
1136,6.978605196059019
1137,8.519784778284816
1138,8.388859159767202
1139,8.02725319093468
1140,6.285721536274391
1141,9.17153848658074
1142,7.48181730654689
1143,7.206956187810115
1144,8.156038445926411
1145,6.367702531689291
1146,6.4079114925143
1147,9.37676026069497
1148,8.762969806925783
1149,8.407117591689607
1150,9.623577663717285
1151,6.5573072945277575
1152,7.603223723560058
1153,7.5985013624766555
1154,8.393765083912374
1155,6.849962326215113
1156,7.310310427773988
1157,6.310751210022422
1158,7.594386083571508
1159,6.268859645796259
1160,8.928151188928522
1161,7.647042072310186
1162,6.177898531311375
1163,7.711867059656627
1164,8.766618553447346
1165,7.161252889344009
1166,7.467382697064221
1167,8.378301531106768
1168,9.177417750611983
1169,8.966655161135241
1170,7.615688180669658
1171,8.010343684984141
1172,7.641066385605307
1173,8.431590135552705
1174,7.361272813509952
1175,7.630781649014131
1176,6.765082203352252
1177,6.491728451767418
1178,6.00300107255252
1179,8.408822522136072
1180,6.592572716356026
1181,8.915104849674542
1182,6.5598788053242005
1183,6.996091755624412
1184,6.191361688922951
1185,8.813364525867716
1186,6.728866956265213
1187,6.3501992432112555
1188,7.96217671776734
1189,7.605606710044306
1190,8.432834415664797
1191,6.840037547968448
1192,7.54116675947767
1193,8.28896189919504
1194,7.049558521699111
1195,8.005869694751965
1196,8.789601251425948
1197,7.201396446460734
1198,6.617613740993187
1199,7.674548257066675
1200,6.685185585953593
1201,7.522916923742318
1202,8.28424608660227
1203,8.77579959309196
1204,7.7490975613296245
1205,7.1302906881673005
1206,6.826406242071894
1207,6.460574546502075
1208,6.386571560165998
1209,8.349536284856324
1210,7.289822081839458
1211,6.40118456813471
1212,8.54420843761456
1213,6.67502923896156
1214,6.415453253656169
1215,8.37864540127385
1216,8.21994409814937
1217,8.340606839213011
1218,9.318721720492931
1219,7.169007940127732
1220,8.796450525723158
1221,6.301431139326668
1222,6.800725340577779
1223,8.974349040182044
1224,7.568209012425725
1225,8.823912868406373
1226,6.16736026723742
1227,8.353667119714368
1228,6.748391260076312
1229,7.9331389426530805
1230,8.925296072530715
1231,8.161791121217387
1232,6.202321477510628
1233,8.274258255451311
1234,6.797079888233776
1235,7.43789918291817
1236,7.496670779563934
1237,9.584439216529855
1238,7.476668793257905
1239,8.818522096692016
1240,7.253037444891911
1241,6.455748279219185
1242,8.620979749793584
1243,6.861290008263399
1244,8.738973575212508
1245,8.56649638498192
1246,7.512506431676402
1247,6.747586036404375
1248,6.697517517645305
1249,7.545188844918271
1250,6.961562033917909
1251,7.378296050765687
1252,8.35183002186601
1253,8.011886989660132
1254,6.783603774920471
1255,6.912352077147522
1256,7.132928106315042
1257,8.383196969063494
1258,9.312688224037084
1259,9.199367104048589
1260,8.704794881674731
1261,9.795456150717293
1262,7.325671503914576
1263,8.514446943725892
1264,8.295621111850783
1265,8.583413498945298
1266,7.659080767977206
1267,9.460750101481572
1268,6.791075594938392
1269,6.971322963928947
1270,6.931146342413152
1271,7.440313633698271
1272,7.555307762431239
1273,7.603956671775887
1274,7.047623718429286
1275,8.00079260677887
1276,9.413162283184926
1277,8.90231389132235
1278,8.48548648996559
1279,6.733848895280434
1280,8.275654956307715
1281,9.179365482136923
1282,9.72877385190488
1283,6.472355270016223
1284,9.455257124233771
1285,9.562675005375464
1286,7.109629141171339
1287,6.474904095059007
1288,7.435392583716832
1289,7.772747919089558
1290,6.869211815799552
1291,9.412855454394105
1292,6.483295222587336
1293,6.793478624783347
1294,9.371100365892083
1295,9.700858468397064
1296,8.969552390520706
1297,9.137147461966817
1298,7.951767563416636
1299,7.547905639678774
1300,8.712958085192044
1301,6.210826249626619
1302,8.48522713218794
1303,7.449237210306779
1304,7.889049915418466
1305,9.253410587773939
1306,6.889761173956078
1307,8.93401584341378
1308,6.178139738709686
1309,8.770157235646337
1310,7.0515183013883025
1311,6.511029270934697
1312,6.510991913641782
1313,6.855682428154394
1314,6.410295655913646
1315,6.385595369254524
1316,8.469730394780022
1317,6.604158909965202
1318,7.529408339433101
1319,6.412709189463203
1320,8.342500340617784
1321,9.724561704593224
1322,8.813465759794315
1323,6.210994920563337
1324,8.902906741807453
1325,7.734215416106481
1326,6.320915932684451
1327,9.29037545009731
1328,8.168264930375141
1329,6.319701330287029
1330,6.457870424777929
1331,8.153225911829454
1332,7.81167977960582
1333,8.782306913867572
1334,8.274160208397355
1335,7.795499647355921
1336,6.455036180372351
1337,6.8163932251013675
1338,7.028522356570604
1339,8.68799758760752
1340,8.378198442985076
1341,7.6432521338495825
1342,9.472592236574153
1343,7.855003351425565
1344,6.733739393846399
1345,7.480759547544164
1346,9.3705254531276
1347,9.57080197486803
1348,6.739218111538973
1349,6.675136685422843
1350,9.297637756319494
1351,6.55034764020228
1352,6.178010301551442
1353,9.407717630759604
1354,6.695430826170097
1355,8.319505640987263
