id,price
555,6.720506960299764
556,7.81016094061847
557,9.428430988802393
558,7.898721011311483
559,7.520631695696656
560,8.174249657427746
561,6.45462344899782
562,8.92311268455042
563,8.870270921109856
564,6.55024442738121
565,6.718000979902867
566,8.036211004139426
567,7.022367796060326
568,8.507344113013218
569,8.104161910720352
570,6.631207544325624
571,8.97569811743502
572,6.197711819163539
573,9.060891604841451
574,8.356244987470724
575,6.85391985132655
576,8.67426456533347
577,7.495579066334647
578,8.611024372587924
579,9.25831365021017
580,8.199387199504018
581,7.844709695726227
582,8.217379643764215
583,8.228459400300977
584,6.2085385088659395
585,6.175596668569602
586,6.7784462153984535
587,8.709510411005013
588,6.520427141952656
589,7.485894255173136
590,8.308800075308461
591,9.568503482511659
592,9.005519170788386
593,8.526217021119226
594,6.742346977110223
595,7.97666752355355
596,6.584881819251676
597,8.16222805528871
598,7.489846667600654
599,6.635785101424573
600,9.17934558793467
601,6.173143861397931
602,6.596491617169396
603,7.230436724077574
604,6.627241542034312
605,8.478166392495734
606,6.756061041826355
607,9.101037172737275
608,9.63047540040225
609,7.890671292639677
610,6.735704618452312
611,8.054442332905232
612,7.470744331155414
613,7.374310405985459
614,9.7065369248391
615,8.3740411844103
616,7.84221429600342
617,8.606616355728615
618,6.261335378611262
619,6.581317906535475
620,8.312239022959007
621,6.97515029674904
622,6.384667927913737
623,7.371301663011958
624,8.091439670626794
625,8.791990739923978
626,6.6954305522971085
627,6.380645442491092
628,7.094802562688114
629,8.252102175068432
630,8.682004362821536
631,7.810208951740339
632,9.64705806375806
633,6.890428744931638
634,7.831424196754574
635,8.44626054484933
636,9.387935917112303
637,8.194998995470685
638,7.844575762407102
639,6.7169865101911075
640,7.520801517748973
641,6.31269686881876
642,6.7650664238629865
643,6.7611342454285275
644,6.72014135141249
645,6.145226057353977
646,8.622822035647122
647,8.865051863094823
648,8.829741339624242
649,7.580243143843324
650,8.032656038725886
651,6.724023471371458
652,6.922032456428937
653,9.319842158871484
654,6.6187473108068655
655,6.853601133015165
656,8.774939412657258
657,8.180592270949482
658,8.042641399634983
659,8.683615136587527
660,6.57948960189497
661,6.680900361671144
662,8.795568550008198
663,7.8603770493271785
664,6.715498879522876
665,9.231826342324982
666,7.713342052540055
667,8.515105154277764
668,8.549514962042428
669,8.402725741701936
670,8.476563515700093
671,8.687806652560681
672,6.727388988731242
673,6.630142072756257
674,6.824919164478037
675,8.750078690860501
676,7.674589549634655
677,9.529417709518167
678,7.512630012219965
679,7.427314509081271
680,7.486782745367709
681,6.544649949776358
682,7.6998572313131035
683,6.621669971754789
684,6.416602668754499
685,8.536624462271922
686,6.79272932380399
687,8.793434416384656
688,7.632624449940559
689,9.360140521670274
690,7.393690425568751
691,8.79102532053935
692,6.5993423290433135
693,8.77733064015328
694,8.5134796152262
695,8.930154590525806
696,6.897041459622574
697,7.534142005558113
698,8.579830992413541
699,7.179721044837597
700,8.889594400421018
701,8.899687264330236
702,9.68370112950711
703,6.762934235779317
704,7.897424365069341
705,9.536461197265641
706,7.933773173717183
707,8.296660092062453
708,8.386933081125044
709,8.292637254354332
710,8.873486082799396
711,8.856799120552951
712,6.636909744391378
713,9.480614536543344
714,8.421361207834707
715,6.907957523626578
716,8.461181397467842
717,7.197908870951461
718,7.920936056740108
719,8.272717807594812
720,8.75165475405436
721,6.299046335636971
722,7.104500876978453
723,8.399085299373663
724,6.7674854505324795
725,6.624807571117757
726,7.415175188280461
727,8.702381126282294
728,6.71351757487302
729,8.820325668972746
730,7.167414771819417
731,8.616650931617992
732,8.369593866027238
733,6.304309876779035
734,6.6467397731156455
735,6.585467870985792
736,6.861354837799263
737,7.230291148397415
738,8.311810819247999
739,8.235728567214467
740,8.266102980998518
741,6.489235225024277
742,7.8386215303342155
743,8.247314949581313
744,9.368375204731517
745,6.386826005230965
746,9.273956142299452
747,8.563338215407555
748,8.813662495076994
749,8.474930811608086
750,6.717506026556544
751,8.424999295307638
752,8.112482503169463
753,8.289346659476337
754,6.950866933075746
755,6.73729630862268
756,6.520175047184216
757,8.384647199354124
758,9.550074739915512
759,6.891527609394937
760,7.667146166649571
761,6.602631721506949
762,6.380850148367447
763,9.576372964601454
764,6.764364292630261
765,8.568872260503971
766,8.579699464933435
767,9.572335039783725
768,6.460840243353019
769,9.448035456997074
770,9.16009275919747
771,6.538792969708336
772,7.6633946456683075
773,6.635838859706439
774,6.293060692694784
775,7.419848039668673
776,8.048512728802448
777,8.2709742808565
778,8.694541759495138
779,8.410028135912482
780,9.031115394805695
781,6.317440546954423
782,8.949000690016042
783,8.772891000439477
784,9.672822436247468
785,8.133730153967008
786,6.664138600107345
787,6.634970350390114
788,8.762937575986172
789,6.579226007406126
790,8.358749999158857
791,6.430243973485897
792,9.044155744964634
793,7.74162464616116
794,6.2199303743808265
795,8.27473397004363
796,8.94159939062581
797,6.562265306285996
798,6.45617215923996
799,7.697262281336675
800,6.5446383679318725
801,7.211193102967282
802,9.13637720816017
803,7.7672184909582676
804,8.543318617261942
805,8.240096989817923
806,8.72357287133539
807,6.365726570599287
808,6.503068779040855
809,6.800226521398271
810,7.748542195992856
811,8.308411006727667
812,8.897132165090884
813,6.916065224240278
814,8.80138848395588
815,8.548732639529138
816,6.70800866684073
817,9.574081803638999
818,8.084887883806989
819,6.488581483311276
820,6.350512720778228
821,8.149882446610725
822,6.125073560909101
823,7.129630950733286
824,7.793930999544735
825,6.8683287898750205
826,8.962790746259973
827,7.917554933125633
828,8.934879093457337
829,8.470420465980485
830,5.988832664015555
831,8.984892133945
832,6.650129209274828
833,7.749985932857394
834,7.814387867063143
835,8.001987537973346
836,6.594665527411819
837,6.578651350743445
838,6.796397425105162
839,8.581113443078062
840,9.000165774117562
841,7.753992176697233
842,9.268871156986757
843,7.999565793451893
844,8.88608457653725
845,8.844875090694202
846,7.831608856331051
847,9.00830029409714
848,9.697413137686036
849,8.840053023502744
850,8.779681552825483
851,7.411626617870452
852,8.385692393509382
853,6.200888087042914
854,6.386217529866982
855,6.239109192729872
856,8.438929969601187
857,7.670392474784352
858,6.58855962182567
859,6.54685401009205
860,7.72876448227978
861,6.421972953319743
862,7.030441433277398
863,6.439689804201354
864,6.6867107749238635
865,7.858287679656962
866,6.142763478165819
867,8.267757858488178
868,7.977201178151333
869,8.895315671556638
870,9.107319275991337
871,9.473405244020137
872,8.506627464564222
873,5.914933775196419
874,8.854517701655844
875,8.2180436095767
876,9.110064245679059
877,8.809806880011738
878,6.654424474870158
879,7.240733533216082
880,6.1979669799069
881,9.039703379723484
882,6.609184612551962
883,9.183029919399424
884,9.227541488407548
885,8.540044915003731
886,6.428208648638437
887,6.499596904130282
888,7.133563446934094
889,6.738716538885869
890,6.474306073438711
891,7.773971273924106
892,8.36201052077621
893,9.666016614022698
894,8.121190692894492
895,6.4430522917513535
896,6.352735430202259
897,8.77049723965953
898,9.298737026578053
899,8.57138482073018
900,6.960467165757523
901,7.852213212828747
902,7.019386797529217
903,7.897838253377435
904,7.692096202259237
905,6.238340972901012
906,6.717434080911136
907,6.390637534499922
908,7.829632650362205
909,5.983435383208526
910,8.227046261623705
911,8.540421649769991
912,8.537663600157437
913,9.180811144109551
914,9.042866885461589
915,9.394266923813856
916,8.477034435387818
917,7.294841227277287
918,8.27718518633262
919,8.396664000581296
920,7.818093676775408
921,7.282053886787027
922,6.551621057206873
923,6.845105549671491
924,6.038437203390844
925,6.265926439980733
926,9.314476501057431
927,7.732872513432533
928,8.426687032829904
929,8.462024799876453
930,9.541179281157227
931,8.067912078702866
932,6.976812827054777
933,8.825074713244792
934,6.514633222572812
935,9.556558977301496
936,8.414551980967289
937,6.938879947864402
938,8.251074387697688
939,6.59483875096414
940,7.69017945004079
941,6.740804708405861
942,8.375076922334387
943,7.658189607207461
944,9.64462445738722
945,8.000581980354468
946,6.473493470362886
947,6.8335308697506685
948,6.016708604748933
949,9.515286949855888
950,6.424648721586022
951,8.189632592963644
952,7.819020492747982
953,6.997590224601916
954,6.926930298257176
955,7.423347405319064
956,6.315144370427118
957,7.120967929580844
958,8.524396178212452
959,7.439707892889604
960,6.891243122834219
961,8.482267803113473
962,8.688182576008701
963,8.935883302611305
964,7.855800670566234
965,8.465029371609546
966,8.504625703206681
967,7.980361821066572
968,8.626659467786538
969,6.570683825473482
970,7.9234633990289876
971,6.298085912531262
972,8.367953381207364
973,8.548943824295334
974,9.226760921922715
975,8.056774913466773
976,9.50080000176665
977,6.59266631478174
978,6.80571014193325
979,9.027835595143591
980,7.911735693491994
981,6.771856164118241
982,8.072979818589694
983,7.276142197159829
984,9.287271281759693
985,6.520672024830969
986,7.709336923736613
987,6.359487171521627
988,8.845105036752615
989,7.147066947662631
990,9.34835260612929
991,7.690119718279266
992,8.478907886215168
993,9.542867042648957
994,8.1075657440377
995,7.954176820790931
996,6.1345578625154715
997,6.53235040660239
998,8.080689139302066
999,6.508632574587416
1000,6.804971319388569
1001,6.1294965876767
1002,8.854375720320174
1003,6.739026911325468
1004,8.195152918446738
1005,7.70375869740122
1006,8.026148364954683
1007,8.263275929929549
1008,6.647161535783401
1009,7.63909721095102
1010,6.279303629955606
1011,7.644375515070516
1012,8.311706212515713
1013,7.921852183540109
1014,8.009066288736467
1015,6.270977211607848
1016,6.721632383876333
1017,9.067422389859356
1018,9.282144590934774
1019,7.051599675802258
1020,7.4429341881486035
1021,8.89471875233325
1022,7.431709498267828
1023,7.470762365815533
1024,8.014779034488713
1025,9.726694630345035
1026,6.521867030450164
1027,9.016974496477665
1028,6.398455520202427
1029,8.553300476797848
1030,6.833054451903081
1031,7.9195821319693485
1032,6.15782892581535
1033,9.671132665307937
1034,6.113067261138319
1035,8.222379137510131
1036,9.180276999652264
1037,7.060936329214138
1038,7.810950199171783
1039,8.596617454920572
1040,7.094482691191093
1041,7.9858984808616125
1042,7.525056468949862
1043,6.309941515420391
1044,7.330519247102638
1045,8.464911374615966
1046,9.543910706541304
1047,9.330047227137303
1048,9.300676542156449
1049,9.41151089799979
1050,8.203144606323775
1051,7.71061570309847
1052,8.076517596320487
1053,6.6636160161125675
1054,9.121733447891538
1055,6.631000862087448
1056,8.351109023861211
1057,7.722955691521387
1058,8.071023296425182
1059,9.19137353930073
1060,8.376962314942158
1061,8.915344604543325
1062,7.432859365488755
1063,9.336542107356353
1064,8.189458286253387
1065,8.52023915669539
1066,8.507655602513562
1067,8.726473208822188
1068,7.659082181057924
1069,6.401105104391053
1070,7.297914038578988
1071,6.262879598333711
1072,6.2009583756547855
1073,8.202321200026145
1074,9.401454805879812
1075,8.676426223405322
1076,8.833447977571648
1077,9.121689687820751
1078,9.239688278078816
1079,6.55080122808273
1080,8.782101642338827
1081,8.299315482055942
1082,8.104467077940548
1083,9.271742833299326
1084,9.124186108115264
1085,8.53946647242753
1086,7.135851940812655
1087,7.8274871246170346
1088,7.839523306115812
1089,6.757051194479441
1090,6.645812366381241
1091,8.751238491123381
1092,7.7063417232445515
1093,8.313916841526646
1094,8.339813929391926
1095,7.50101265347469
1096,8.428704744057374
1097,8.329378249187073
1098,7.701231447262397
1099,8.842979077854286
1100,6.88298821631707
1101,6.796765423588006
1102,8.99348065748736
1103,8.675084515607873
1104,9.18207870496376
1105,8.093087542542891
1106,6.32785691427326
1107,7.550829461245623
1108,8.507935370421393
1109,7.873563920951449
1110,8.082134016559113
1111,6.549127934092304
1112,7.958563793720498
1113,6.895921053163255
1114,6.98134602588337
1115,9.714881318735946
1116,6.762151875361118
1117,6.800777879527203
1118,7.6453946574150855
1119,7.485811750077952
1120,6.648637385833963
1121,8.470108047561364
1122,6.893572385381148
1123,8.684870221169682
1124,8.403252018795044
1125,6.939801936642281
1126,7.960362576586421
1127,8.564087747380139
1128,9.645500678519166
1129,8.116590929550913
1130,6.606811067528557
1131,7.222151907845136
1132,7.241554521425419
1133,8.020052182425527
1134,6.413674225592676
1135,9.536511564792471
1136,6.989158272070545
1137,8.584910050392367
1138,8.448491876955206
1139,8.02168974674019
1140,6.297564643674651
1141,9.198708580218614
1142,7.511848026353908
1143,7.185488510777063
1144,8.172339073683762
1145,6.358686447452813
1146,6.460656757127447
1147,9.324412000813748
1148,8.712983743486303
1149,8.388373188733155
1150,9.655267134526
1151,6.54998456765645
1152,7.629744451479222
1153,7.594907767732277
1154,8.4120373826926
1155,6.828436533884112
1156,7.295662860819244
1157,6.274127790381472
1158,7.603335546924373
1159,6.302397749250572
1160,8.930000717418027
1161,7.677444897181185
1162,6.114397479381418
1163,7.712824355029392
1164,8.765527933034981
1165,7.181833598265305
1166,7.42206978968444
1167,8.373624637173162
1168,9.142662554941396
1169,8.956451977071824
1170,7.623963544456681
1171,7.97631391164878
1172,7.6593102595831395
1173,8.424691482314577
1174,7.330462054712558
1175,7.555245227969091
1176,6.725214822878053
1177,6.382288771363958
1178,6.104771178119654
1179,8.403225895418917
1180,6.641753192900076
1181,8.907358223718806
1182,6.59000348696401
1183,7.009867336464948
1184,6.182918493860802
1185,8.777501387755839
1186,6.70634241141871
1187,6.365907196664333
1188,7.94651970302297
1189,7.570502999484111
1190,8.462883352094297
1191,6.811343866508631
1192,7.55860397799715
1193,8.369387437895728
1194,6.999025729237682
1195,7.962736720966332
1196,8.795714136510815
1197,7.21787939942657
1198,6.611813241888972
1199,7.675001851723202
1200,6.6688376125206865
1201,7.522276565307154
1202,8.298243794354338
1203,8.78227718023599
1204,7.768785523020894
1205,7.094098135756774
1206,6.810953614589858
1207,6.427585938628831
1208,6.33124380212377
1209,8.343022501381007
1210,7.262812656358985
1211,6.412510697413942
1212,8.582004197898414
1213,6.585642994071595
1214,6.4511136486650695
1215,8.333983440840047
1216,8.163967117771127
1217,8.338848798155517
1218,9.305750657834277
1219,7.26241411325847
1220,8.7686974307422
1221,6.335649999609359
1222,6.781749502166164
1223,8.959632741182034
1224,7.567693265976915
1225,8.791620605177592
1226,6.1856486830844215
1227,8.310091797301398
1228,6.700103393643271
1229,7.935293371618711
1230,8.838213074975329
1231,8.15827810463996
1232,6.254409784050358
1233,8.26230216208226
1234,6.807522782679326
1235,7.3421501879923365
1236,7.479762995237385
1237,9.706001417269118
1238,7.489305935096804
1239,8.785867045283084
1240,7.191295710906987
1241,6.4479671222216535
1242,8.595639674503673
1243,6.886939178418103
1244,8.755979620496257
1245,8.512880872193012
1246,7.4371762492637785
1247,6.7014313156958805
1248,6.6988352141143785
1249,7.58120643682993
1250,7.031941030474969
1251,7.33559100422943
1252,8.361761121711904
1253,8.044824928470696
1254,6.756611016727388
1255,6.905734422252259
1256,7.125697930207968
1257,8.428753902043592
1258,9.241690763905476
1259,9.155222969036226
1260,8.696345894033996
1261,9.706874010315385
1262,7.387821528326368
1263,8.492770076467751
1264,8.267239048312746
1265,8.609928708230354
1266,7.685337406731765
1267,9.439205828478354
1268,6.737689810688872
1269,6.958710877922659
1270,6.788553605687444
1271,7.447149067489271
1272,7.559477413551536
1273,7.607074724891467
1274,6.972711137361711
1275,7.971527022529971
1276,9.426362729978372
1277,8.898453742425335
1278,8.49912367211418
1279,6.733560702767905
1280,8.22589995734969
1281,9.188032644063426
1282,9.738544884875981
1283,6.511769772399815
1284,9.423187514118496
1285,9.567018372916623
1286,7.107183399058737
1287,6.498804810618617
1288,7.41741792887454
1289,7.754597074424108
1290,6.878748517635136
1291,9.38171364311386
1292,6.488678908086609
1293,6.799668482684844
1294,9.37036094494552
1295,9.659137302456454
1296,9.008513716856061
1297,9.14739745069319
1298,7.924365787471098
1299,7.568335398385455
1300,8.683962594765262
1301,6.258049089683986
1302,8.485346437065655
1303,7.50925215409758
1304,7.909979471727423
1305,9.251793301472793
1306,6.846009538893011
1307,8.921993264162328
1308,6.272564009308365
1309,8.784524450631103
1310,7.052530338003468
1311,6.53788390680066
1312,6.480230628968344
1313,6.817032402859059
1314,6.520212420322414
1315,6.427887655449197
1316,8.46235347648153
1317,6.512450898952363
1318,7.562133116005457
1319,6.364269797782406
1320,8.315433105112815
1321,9.680472288876032
1322,8.846634078494546
1323,6.263456079791731
1324,8.86254447953341
1325,7.755461188895424
1326,6.326333142723139
1327,9.294809391288098
1328,8.16440319290941
1329,6.2880994031078705
1330,6.455996094158864
1331,8.199237879569209
1332,7.8196550691268945
1333,8.82631288867659
1334,8.285059630007641
1335,7.788413198124122
1336,6.439875486345374
1337,6.7752692493572635
1338,7.024121899163059
1339,8.679670370722391
1340,8.409869175773862
1341,7.648224600764676
1342,9.441893927105635
1343,7.794171003447957
1344,6.722499815291294
1345,7.5066366938839835
1346,9.391651911627148
1347,9.599925616082933
1348,6.697289897815081
1349,6.645448282935485
1350,9.305792127574925
1351,6.502254591032711
1352,6.16642308233337
1353,9.385244310721443
1354,6.709075503737956
